6.906970744611690138e-01,5.592583686110894625e-01,-8.383476456384347797e-02,1.854898612087652054e-01
9.661997232895882526e-01,1.453993804556602321e+00,-1.655634089607027348e-01,-1.996559084772412396e-01
1.100474492374539759e+00,1.134260276055410355e+00,5.135640480220671211e-02,-4.465714187851668737e-01
1.096403779338172235e+00,1.136087632165802219e+00,5.127913857856598173e-02,-4.512425071644547980e-01
9.880574217764003242e-01,1.045406440500599388e+00,-4.935567654632298101e-02,-4.195150526261114399e-01
1.065549415880658213e+00,6.718453318083139614e-01,-3.327569949868207366e-03,-4.586941398761707478e-01
1.089866874899665827e+00,7.954165246202120620e-01,-6.493622999753776437e-01,2.256030983385000632e-01
1.522264768377723065e+00,6.335800422254269648e-01,-5.772979577421036845e-01,-3.258927686460107442e-01
1.331025209953846211e+00,1.003519481653991630e-02,-8.699326652290821915e-01,3.324693308237122724e-01
1.329896127167989217e+00,7.428977188481312825e-03,-8.710705474476354571e-01,3.401900199043220718e-01
3.684190169177763430e-01,-8.847701124156510943e-02,-8.336987253991443581e-01,1.917352269729822312e-01
5.619251820098712935e-01,-3.029623208725763100e-02,-9.839152815069849289e-01,9.504424333655736579e-02
5.900379051617732351e-01,-3.898825584482462636e-02,-9.992105985137099688e-01,8.528944030145214905e-02
6.026811632717721245e-01,-4.363210762564190270e-02,-9.969089142484223176e-01,8.330527203647833390e-02
5.720575451077877238e-01,-4.181815402295843004e-02,-9.999392458739195799e-01,8.984864262906390453e-02
5.719426702605951984e-01,-4.216093435919766180e-02,-9.999817034457649800e-01,8.970728784992147709e-02
5.719874183688534730e-01,-4.214764439062591850e-02,-9.999881224852434913e-01,8.974015561876566571e-02
1.026182064515832604e+00,-5.650587100831423459e-01,-5.382712422092401638e-01,4.835719707243169019e-01
1.015609498951574707e+00,-5.608571529257332378e-01,-5.159946284264100846e-01,4.438646727392442370e-01
1.003411646072097207e+00,-5.576407318005386360e-01,-5.099723239946839515e-01,4.558359809626615355e-01
9.949436345146256411e-01,-5.683459509138018007e-01,-5.067164455697538150e-01,4.697001396418611363e-01
1.010908100759157824e+00,-5.399110453781874597e-01,-4.910117054127250968e-01,3.937376674885973427e-01
9.255676690625015413e-01,-4.731402576256794057e-01,-5.223030173397803511e-01,4.172114449884752885e-01
9.259117490422589247e-01,-4.737301041728876339e-01,-5.210114900392309734e-01,4.216129883405408951e-01
6.572221051457944885e-01,-7.408198902288061216e-01,-7.363890918001148034e-01,2.316285686619563855e-01
1.415830343200645824e+00,-8.401711889633913799e-01,-5.897421832420897125e-01,3.146609834947139417e-02
1.434678259173991055e+00,-8.435922929719121832e-01,-5.609195057437129650e-01,7.025929284959073207e-02
1.468133069638819288e+00,-9.137042150114658146e-01,-5.492055579834292933e-01,5.108781373582875485e-02
1.287916797316933648e+00,-9.639909064935940908e-01,-7.000667382006295902e-01,-4.643306241994205608e-01
1.290580116453898363e+00,-9.658147202247490126e-01,-6.450882130805937198e-01,-4.842031635345222518e-01
1.290978724675057032e+00,-9.621578596842909059e-01,-6.461128580334964955e-01,-4.885447819767710920e-01
1.398590002292123158e+00,-1.171197140713645446e+00,-4.209196244972668310e-02,-4.750670937023330764e-01
1.466800243328135522e+00,-1.133555570982403893e+00,-1.386419814115913418e-01,-3.934604050521589569e-01
1.488869214796212592e+00,-1.165802781012727829e+00,-1.194337143790890621e-01,-4.484607565489266423e-01
1.408368117421384236e+00,-1.192751038773890437e+00,-4.851757602060133290e-02,-4.831648190667387488e-01
1.408183815626624202e+00,-1.192630211513813432e+00,-4.843964816414320085e-02,-4.836410822767417961e-01
1.405638733860075984e+00,-1.183398921182821750e+00,-1.713696425529082079e-02,-4.952436268159235433e-01
1.513291419529510629e+00,-1.200818101105651348e+00,-4.754495011822355843e-02,-4.912059570324678326e-01
1.513426136431205382e+00,-1.201277844363877634e+00,-4.754721407509237413e-02,-4.913441358903539724e-01
1.157638073026794112e+00,-1.601304995894454963e+00,-3.809752113732690071e-01,-1.967632658651197741e-01
1.319465045068133335e+00,-1.869607313250180258e+00,-4.472007362311670731e-01,-1.885402280476632386e-01
9.526141762758530973e-01,-1.939656396541921124e+00,-3.324060335852211945e-01,-1.436812493166882698e-01
9.482715544681802333e-01,-1.855223476162515261e+00,-1.698038352751642943e-01,-1.279960411516828378e-01
1.092448871845806746e+00,-1.974740182570347224e+00,-2.480523375067654190e-01,-3.568653380211270765e-01
1.111606128095372847e+00,-1.991234744475030016e+00,-2.231272949895608537e-01,-2.229711135136490385e-01
9.340869248294254579e-01,-2.407956547848613571e+00,6.972368883124835381e-02,-1.686800429495071696e-01
-1.058942499585890484e+00,-2.596509581352189233e+00,2.716689504249862885e-01,3.413177181137254101e-01
-3.286660667841926342e-01,-3.821237352887993488e+00,-5.753036570938011574e-01,2.765107484271932536e-01
-2.054324149108440745e-01,-3.819142287621019261e+00,-5.327494690578097325e-01,1.779437627477695738e-01
-2.067054765256335636e-01,-3.818500215147931254e+00,-5.503081633679498541e-01,1.641608604263984916e-01
-1.645800695641005951e-01,-3.840507652997855459e+00,-6.578806952046464263e-01,-4.327878763589385058e-02
-6.278627596735812666e-02,-3.887477156461681904e+00,-7.768938886066401039e-01,-4.456446209522781782e-02
4.223959719409564051e-01,-3.808371957645339201e+00,-9.254904493196156601e-01,9.309478740270651920e-02
4.207776135276981577e-01,-3.824371866966869593e+00,-9.286690244409959716e-01,4.128067643174303941e-02
2.573045206891561021e-01,-3.815193769581490812e+00,-7.313964065526546987e-01,9.774120167495516098e-02
3.687552050847965335e-01,-3.962639290429936789e+00,-8.260868187428211940e-01,2.002514002468694376e-01
-5.379930574373040786e-01,-3.303859572156707003e+00,4.586976895596692749e-01,3.203508069220570853e-01
-6.490777953211479545e-01,-3.458417349954954201e+00,3.140978739925587293e-01,3.170844246442697800e-01
-6.714902677917935492e-01,-3.423179183965691319e+00,3.589282674616205981e-01,4.293789503307627875e-01
-4.081992963000755092e-01,-2.928184065429867200e+00,4.473879494266756462e-01,4.919130438143990980e-01
-4.147275632781337040e-01,-2.928715074579681943e+00,4.559213053226810475e-01,4.951425749209149574e-01
-6.568221114825275597e-01,-2.681851546511267337e+00,2.534404822407363422e-01,2.552290189352502958e-01
-6.177417772134423668e-01,-2.678245891728198824e+00,2.686084184793783858e-01,2.007219164317217419e-01
-4.408242795881200937e-02,-2.693254067420666864e+00,8.765207840644910764e-01,4.068412554390998803e-02
-7.975937749090415974e-01,-3.214251518219019221e+00,4.793941379406205239e-01,-4.752148783174009461e-01
-8.678504828532321858e-01,-2.002041511279339048e+00,6.286022343945371071e-01,1.426115737045883236e-01
-8.719483274732261480e-01,-2.232999065681839479e+00,8.077771035863974269e-01,1.562184069966930100e-01
-1.354222275226221406e+00,-1.450671846952343635e+00,3.588118158402991420e-01,1.810968099644304496e-01
-1.392802595675219690e+00,-1.544691351235506493e+00,3.009322450895860479e-01,4.649121792455975788e-01
-1.424389916527500910e+00,-1.563840727768705641e+00,2.794451449532587839e-01,4.523899560254249774e-01
-1.537120295171698237e+00,-1.609233260824933565e+00,3.191627242828511957e-01,3.120268810526573011e-01
-1.117438861936765004e+00,-1.406606610955878800e+00,5.009895299669996360e-01,-1.570580510578382105e-01
-1.102031060257140815e+00,-1.390667715851238384e+00,4.452639103547043065e-01,-1.630266680248498579e-01
-7.933803103583132454e-01,-1.147223119115807766e+00,2.427741814053369085e-02,2.829624318404830863e-01
-1.489192493364333014e+00,-5.735040617723707879e-01,9.389029423087640325e-01,2.456312576010096782e-01
-1.485828822750163480e+00,-5.657639899889491675e-01,9.597657599795555994e-01,2.395418101552271306e-01
-1.486630175251298924e+00,-5.617939172837268513e-01,9.575666560037451314e-01,2.036632655040238604e-01
-9.035187800050192841e-01,-9.351932883383384798e-02,3.905456693435350735e-01,-8.090100879309880533e-02
-6.401082213705338031e-01,1.416857052258961303e-01,6.435654974753799440e-01,-3.779990779635881704e-01
-6.683640990116719305e-01,1.299984154480784415e-01,6.060608871525985375e-01,-3.607053390649492264e-01
-6.839138387693910470e-01,2.484876506496934145e-01,6.570846413697016830e-01,-4.510596050702453397e-01
-6.527910050880905146e-01,1.891695560611107441e-01,4.941382044296556142e-01,-4.721851621905036600e-01
-6.042513935913398360e-01,3.378335710727424779e-01,6.610478114077205092e-01,-9.979925672701894790e-02
-7.281245384188577141e-01,1.866188678719537530e-01,8.235233833452737517e-01,-2.251752499364445548e-02
-4.164541492927047450e-01,1.557156410883587527e-01,4.097053166268541102e-01,4.197104368548530418e-01
-4.694407183279616369e-01,5.000150165993456908e-02,5.117540019638182613e-01,4.828707680866159424e-01
-4.788263750116885653e-01,4.895694781670117263e-02,5.238958214424670468e-01,4.880998974804998114e-01
-6.525064485633305100e-01,5.135449424632810844e-01,5.252828589121363301e-01,3.036158484783654243e-01
-5.442140965563821986e-01,3.933683514229877609e-01,6.509474881254491141e-01,4.503504701959137879e-01
7.597875235698550167e-01,1.200448510154563664e+00,-4.164623208517783670e-01,-4.147673780677726407e-01
7.562984124664241525e-01,1.190157878107584111e+00,-4.156797188231119988e-01,-4.201625851672716738e-01
1.351915695384516169e+00,1.067402494444877004e+00,-5.055373278478028087e-01,-2.845271146977493837e-01
1.423062572771994105e+00,1.031357078206982747e+00,-4.520618027180408616e-01,-2.543700630855228462e-01
1.470945175363358670e+00,1.084114353783787399e+00,-4.679736616093232437e-01,-3.048256904447617099e-01
1.435475934721333058e+00,1.069902593594714180e+00,-5.054241669042391916e-01,-4.484790987150638619e-01
1.660372461741225436e+00,1.048699501649356769e+00,-5.288559145542101048e-01,-3.327041255083688087e-01
1.604902405300932422e+00,1.471201688390853413e+00,-6.879190060252662331e-01,-3.416972311564641096e-01
1.572092893233720146e+00,1.239924658470473284e+00,-9.299428119248890345e-01,-2.989024312734879230e-01
1.514013707650924800e+00,1.256044217362233706e+00,-9.588604369366225955e-01,-3.632543505087547642e-01
1.675323124141668840e+00,1.198339430479942624e+00,-9.734721582898850922e-01,-4.386531417757902340e-01
1.674827916576551834e+00,1.193512495145311547e+00,-9.843747626298386955e-01,-4.335668864082572460e-01
1.672973665011171951e+00,1.193326836275598213e+00,-9.861285025289774353e-01,-4.338034246412162398e-01
1.675562699796146138e+00,1.224251430920859640e+00,-9.751496262294304662e-01,-4.674980685909683742e-01
1.678258769777388970e+00,9.137216216226503596e-01,-8.186555813101393797e-01,-3.830954116270909315e-01
1.603935388122649019e+00,1.037530596481216483e+00,-5.891930698839453751e-01,-2.183096366875839911e-01
1.543218993084253476e+00,1.189377068682612615e+00,-5.027207017896713204e-01,-3.606138065529986836e-01
1.555559031621078336e+00,1.210812671384696726e+00,-5.080144961495141054e-01,-4.071469236755722587e-01
1.597194467191872524e+00,1.185493208701612566e+00,-4.804121580596389385e-01,-3.747281383757104511e-01
1.601975500580413048e+00,1.168237787493056068e+00,-5.140063654396380688e-01,-3.538045052818917235e-01
1.609545431078988953e+00,1.143310065808737619e+00,-5.162444987608656444e-01,-3.656350807856523222e-01
1.658625462363905179e+00,1.037650031197971945e+00,-4.765876311976562363e-01,-3.328832354663854853e-01
1.662191681192918491e+00,1.040301831102826924e+00,-4.902862423684765658e-01,-3.446605167015708293e-01
1.637164477353401093e+00,1.093504853536794830e+00,-6.932823303816648686e-01,5.573439970573451641e-02
1.600572956397636082e+00,1.118535798835875061e+00,-7.242397222630641007e-01,4.025172907784767273e-02
1.401795361982463461e+00,1.270148875009118550e+00,-8.607519930185016932e-01,-2.675812980146189402e-01
1.312074778448257595e+00,1.298684618941083890e+00,-8.021550820826459649e-01,-3.170780442599407944e-01
1.443781075119909829e+00,1.297342616255318548e+00,-6.866324600943379819e-01,-3.443006606923555424e-01
1.387952048584193410e+00,1.333063934278853946e+00,-7.380478560386793951e-01,-3.809036982012826700e-01
1.564824581697689343e+00,1.310581420420677823e+00,-4.782025785629586134e-01,-2.872914878968674257e-01
1.561997368056636581e+00,1.192393213635962734e+00,-5.392129107872097871e-01,-3.373987960437619393e-01
1.403012429473008638e+00,9.530986904596372433e-01,-6.975380464311659034e-01,-9.566003671313139112e-02
1.363463702637951913e+00,9.429156060193205624e-01,-6.962480134496572548e-01,-7.604711056655000245e-02
6.392602378533048801e-01,9.864549982567200059e-01,-1.996100925664039405e-01,-3.120022029218304516e-01
6.152449683149057158e-01,9.887694353997164010e-01,-1.759514096896965529e-01,-3.241814517529088557e-01
-1.418556032150930513e-02,6.462296443904609333e-01,-5.907270585184073997e-02,2.569616719651174885e-01
2.170099364973105543e-02,6.550181530725006640e-01,-8.213150175039858614e-02,3.637234633785635940e-01
3.081488687307140650e-01,1.828973784119419133e+00,1.909772523989048953e-01,4.592992765295631497e-01
3.223864442658081475e-01,1.821279347217415134e+00,1.708493615272922428e-01,4.629711486722216662e-01
4.802848806037814944e-01,1.007157912609681016e+00,-6.283939435740062418e-01,4.645993128306539766e-01
4.554656721558150712e-01,1.308169838795284701e+00,-4.246354110552288952e-01,-1.469348817875268387e-01
7.457217778591784807e-01,4.335576347138239139e-01,-8.761524564616459676e-01,4.422393740283410701e-01
7.607534807269490384e-01,4.133897994221232830e-01,-9.906306993741723632e-01,4.781278508622077705e-01
5.135073276203213632e-01,4.871645108569083171e-01,-8.184694007365083124e-01,2.089491959451507674e-01
3.577562473787158637e-01,4.855503652270884984e-01,-9.349124251186001766e-01,2.151917583224920716e-01
4.658410206444567603e-01,1.851825463508657843e-01,-9.799163283891199061e-01,1.193661441250072064e-01
5.012208134294577899e-01,1.669817419335163922e-01,-9.983826792750314372e-01,1.442348317765461962e-01
6.125266680572885036e-01,1.559304770598738399e-01,-9.957524159764450378e-01,3.486780422319787909e-02
6.067975981836983834e-01,7.542529882220770643e-02,-9.663591486427619559e-01,-9.135276120564148061e-02
6.048993512778894077e-01,6.715019416918627249e-02,-9.724255802206703825e-01,-8.973249753931987482e-02
-1.042334046611016252e+00,4.933466843894720455e+00,7.499395419749811387e-01,1.577194927840461225e-02
-1.144665072084150914e+00,4.902218970391145625e+00,7.332203508527358471e-01,8.336582700335519458e-02
-1.206800152917770541e+00,4.896701280081216190e+00,6.465041675954961153e-01,-1.976957188314165670e-02
-7.447978748212262801e-01,5.128649778928394021e+00,6.115562308740618569e-01,1.686343302775623887e-02
-4.101833862869448399e-01,5.152480249938852452e+00,8.582971111203865355e-01,-3.075764169382859403e-02
-3.652493937397172652e-01,5.123671735945808159e+00,8.886912343737062292e-01,-9.306043418055603977e-02
-2.776876175210704067e-01,5.070910779529006263e+00,6.279545977060843054e-01,-2.139037565257959628e-01
-5.905720465926938001e-01,5.646490936561518126e+00,6.643830585536569799e-02,-2.469718187024179112e-01
-6.799856809568317617e-01,5.388196115639315664e+00,2.141372072867526316e-02,-2.653919818950727372e-01
-6.802662315386146519e-01,5.388015916430050289e+00,2.182943208347928529e-02,-2.668418763538979999e-01
-7.288322870731475112e-01,5.424082359315978152e+00,1.290530200965256946e-01,4.261915706845359475e-02
-7.288317230779001177e-01,5.424084173222124328e+00,1.290576816371467039e-01,4.262569933184233439e-02
-2.590158951549177413e-01,5.187327398856055538e+00,1.226371154435900446e-01,-2.969113105867388080e-02
-3.190910303588688213e-01,5.197953652996648799e+00,9.705097627805275851e-02,3.850682606193350788e-02
-2.249465545667500566e-01,5.302773420355823220e+00,2.757213405866418832e-01,3.712559250351436108e-02
-4.726056980008189745e-01,5.138989105702988169e+00,2.505614611058732955e-01,-8.598234453570316460e-02
-2.043606823447322030e-01,5.792803137520189161e+00,2.042579528204864214e-01,-3.355843727883655592e-01
-1.447428548708435125e-01,5.654143567190326181e+00,5.144111673050445477e-01,-4.978875057297854623e-01
4.794401479742924077e-02,5.785132247279003437e+00,4.699754678393917584e-01,-2.211462513120542872e-01
5.410019337404973344e-02,5.908160819278146292e+00,5.730790259743639981e-01,-4.899230276751804225e-01
9.805291601520603473e-02,5.968166522853748823e+00,6.131482932747507331e-01,-4.796071981993862421e-01
1.091001078170131949e-01,5.997007085242907820e+00,6.422942893373897455e-01,-4.846930404477016729e-01
1.143786345227787021e-01,5.996764557343628788e+00,6.448638172146919922e-01,-4.884409641096978949e-01
1.135485125594677402e-01,5.998103461123446500e+00,6.434841366358216019e-01,-4.873499520051253198e-01
1.143458071871165382e-01,5.998995788765788539e+00,6.435450381574642220e-01,-4.883600644876230912e-01
2.127306527085827126e-01,5.916779131454124041e+00,6.458135127136631626e-01,-4.950343583188566154e-01
1.697523786333668405e-01,5.927646898668267994e+00,5.600789195252512398e-01,-4.904589338618717265e-01
1.684126214352945627e-01,5.934571722043797237e+00,5.667214426052613607e-01,-4.940348252440914245e-01
1.681130264422560916e-01,5.936960298784304868e+00,5.699795446181421532e-01,-4.954688690736691603e-01
1.649720841857510167e-01,5.943347768005461162e+00,5.698333796497515591e-01,-4.970960181306484649e-01
1.650952257406256285e-01,5.943085523716140628e+00,5.687601128539544471e-01,-4.992606829000947322e-01
1.662183102410857982e-01,5.943251024656558634e+00,5.691784799501049541e-01,-4.998120130309147147e-01
2.152627007367682865e-01,5.992590231627346498e+00,5.885702015513261109e-01,-4.988898866391869857e-01
2.130030358967875126e-01,5.994115456473960712e+00,5.885099132542092049e-01,-4.992376576823845391e-01
2.135527951649671408e-01,5.993180793690141783e+00,5.888336853686322314e-01,-4.995997668873431996e-01
2.133805783694441571e-01,5.992595778375565452e+00,5.884808679418994659e-01,-4.998029464086479745e-01
2.132326212959690381e-01,5.992474781594485655e+00,5.885547125353396414e-01,-4.999561842322594596e-01
2.015316069968827728e-01,5.910420943403449812e+00,9.455276541375063903e-01,-4.588742259923470068e-01
1.808311362726292004e-01,5.911445740293253870e+00,9.228587411790836192e-01,-4.775078596710248813e-01
2.119579490705549019e-01,5.880859743314516663e+00,9.254157053958226298e-01,-4.960230643635208381e-01
1.481718756890345601e-01,5.866751963769378797e+00,9.897383646795613332e-01,-4.736222362732173674e-01
1.935120055501501901e-01,5.720040892358931650e+00,2.396755304592746993e-01,-8.722548772202909362e-03
4.057548177611986495e-01,5.696962567393571319e+00,1.810991345634282157e-01,7.198759024367509807e-02
4.787127852762223523e-01,5.691206123858627564e+00,1.853829862552792973e-01,-3.824509381175654477e-02
4.315259573731097253e-01,5.540229284205046234e+00,1.121808859866983143e-01,-1.464703836980685986e-02
4.801627774740900301e-01,5.387488211669102967e+00,3.196782383147105389e-01,7.734069531937848296e-02
4.787141647554567503e-01,5.398845014662806641e+00,3.733697840135816182e-01,9.387241263201182018e-02
4.284155992899841281e-01,5.346089217907008972e+00,3.143293414335774916e-01,1.898722672248497334e-01
4.337682059374131094e-01,5.338304529253242059e+00,3.157447582018507726e-01,1.885958207759907690e-01
3.837333891841004929e-01,5.262288973282281290e+00,2.857706543224072804e-01,1.073585828062742081e-01
3.738501997657784903e-01,5.263248568384735648e+00,2.818595125071143292e-01,9.269882811849962378e-02
2.475522046895951289e-01,5.300196625086975644e+00,3.594552367364932666e-01,1.845906907530162622e-01
3.358921732289302797e-01,5.962622342571912704e+00,6.067144046460983819e-01,-1.825728911441223956e-02
2.652257840856791504e-01,5.978585898679375177e+00,5.534716811056511476e-01,1.150713078394769995e-01
2.400882593931801812e-01,5.991287439112960911e+00,5.669105659550367493e-01,1.055949098002465225e-01
-5.022485425841825002e-01,4.707195422839157928e+00,-3.144999606211177356e-01,1.568998919503496459e-01
-3.197291930927985693e-01,4.996062941455472917e+00,1.946981619552518028e-01,-4.841979348204388800e-01
7.353863538873619543e-01,4.048817444747625949e+00,1.263270221710353081e-01,-1.308371745426265553e-01
5.713429777397613929e-01,4.193401541340978866e+00,1.411222917860963100e-01,2.275271729082135597e-01
5.929627289498178300e-01,4.191362022094430095e+00,1.519653242898563461e-01,2.534784357757247086e-01
5.781386675630102445e-01,4.140643534285052496e+00,6.417872681245886946e-02,3.092409607095392143e-01
-2.303249498776541726e-01,4.724788401925015258e+00,1.855400019122088184e-01,1.515394164976893165e-01
-2.753627566019498096e-01,4.741431932849778264e+00,2.112495637032103801e-01,2.061099411292482142e-01
3.188237030426108176e-01,4.670054324959897585e+00,1.690253452707263238e-01,-9.520372808747420978e-02
-4.966313391800469823e-02,4.876127511064246356e+00,-2.357603334662417005e-01,-4.740741731833724160e-01
-4.502382101258052549e-02,4.876317590075255559e+00,-2.325990830116515251e-01,-4.777363584377045114e-01
2.653033012405821567e-01,5.288666005317777419e+00,1.489139567458114266e-02,-3.982000911375839780e-01
3.794356273788473954e-01,5.311551184089183586e+00,6.697366862431067269e-02,-3.902131194309425011e-01
3.259988667240217852e-01,5.377871259974498663e+00,6.437526692831774255e-02,-4.202163648422789777e-01
1.995614703830740910e-01,5.309091561221831235e+00,-1.682111439485342586e-02,-4.946882055814790791e-01
1.988763943093836695e-01,5.309568000703283275e+00,-1.654742084131445232e-02,-4.968778565204044484e-01
-6.522573103980625064e-02,5.804459881973140334e+00,-5.393566588136196049e-01,1.198908097330929068e-01
6.653778434365958949e-03,5.640305206283125372e+00,-4.694684131047803799e-01,1.698725598317366026e-03
1.831946736464766523e-02,5.901616023500157127e+00,-3.413907890062937156e-01,4.019114081336758182e-02
8.507600939828977027e-02,5.941018285379390917e+00,-2.169960829764483456e-01,9.911233266833237299e-02
1.032344074543276868e-01,5.973475803082156865e+00,-2.090849978010715926e-01,6.044149480136395275e-02
1.051216436927581016e-01,5.974225558286641480e+00,-2.100320396125876232e-01,6.009595838010459851e-02
7.934941179821183854e-02,5.998314189229742688e+00,-2.251585076361825033e-01,4.584890656259364705e-02
2.277898368770622795e-01,5.677482534559027627e+00,-4.234038712301437246e-01,6.396136473351868301e-02
-1.283494652886821297e-01,5.578036579346690615e+00,-3.504642426483732254e-01,2.146962821103514385e-01
4.126046129120972128e-02,5.730722245583083740e+00,-4.108624939004931198e-01,2.330266974353180920e-01
-3.074929333846680990e-01,5.648882374629439873e+00,-4.418865213420730687e-02,1.018400996697814975e-01
-3.318871787512580607e-01,5.710268544574138794e+00,-1.167363791310498805e-02,4.026704219383257788e-02
-7.352145172206769885e-01,5.394766126464675793e+00,-3.597482594558912283e-01,4.568116932063500668e-01
-7.600155205175348483e-01,5.404075804966332441e+00,-3.221243861829088950e-01,4.901496591686171911e-01
-5.844447674657582414e-01,5.425061482642268729e+00,-5.350386886398611486e-01,3.733909608955436887e-01
-2.004518236370045337e-02,5.252526655226425589e+00,-1.366823347828876600e-01,4.854464736376681855e-01
-3.329147393243588049e-02,4.590625719197182875e+00,-6.398438544183766563e-01,1.849399485094905260e-01
-7.811963987879255722e-02,4.534493090348731492e+00,-5.937588654113624687e-01,5.619965496526690973e-02
-3.156723573891098145e-01,4.661770721480944069e+00,-6.842361832002125110e-01,4.943850390637684333e-02
-3.431591109271298623e-01,4.639884242441823403e+00,-7.079298038808431448e-01,7.013595168755289155e-02
-3.361841155608296661e-01,4.628179965432106080e+00,-7.140018596249533278e-01,5.283211831968319394e-02
-3.355111548524254417e-01,4.626464691355842263e+00,-7.167818907916054805e-01,5.246174391493139966e-02
-5.913175018614041933e-02,4.929452305720774419e+00,-5.678464010390458228e-01,-1.010158410722306471e-01
-1.993055011958063671e-01,4.979661586317893907e+00,-5.339291764186068212e-01,-2.343596771976704796e-01
-5.695681763331295056e-03,4.983865426240846830e+00,-4.799390936629445714e-01,-6.044327215761186034e-02
-5.886225154473798474e-03,4.951389335198674857e+00,-4.665416008073629550e-01,-1.281842573582331890e-01
-8.542888345964467361e-03,4.952395947853965197e+00,-5.290318639846767201e-01,-1.077987206696394140e-01
-1.166950032500602003e-01,4.982178054609389228e+00,-2.676984933786305532e-01,1.408327662187970619e-02
-4.537524669457862481e-01,4.932633486053481953e+00,-3.339502332154983266e-01,5.342856526896237052e-02
-3.650859468655898166e-01,4.954209715275171177e+00,-2.796926941292827151e-01,-6.017665516396344255e-02
-7.402567706711937756e-01,5.071043251916201200e+00,-3.977009729759518608e-01,1.744736165248157167e-01
-6.999558532067475802e-01,5.119360657332681086e+00,-3.530758743157688118e-01,2.446768753025236887e-01
-7.447279904685701890e-01,5.079429397906960908e+00,-3.666205573187915068e-01,1.278845634708019041e-01
-7.450635215902930986e-01,5.079456291683395186e+00,-3.667314706088976028e-01,1.282144351788011838e-01
-7.494269388336409765e-01,5.079593093854320784e+00,-3.727739961484172748e-01,1.278920427573128349e-01
-1.098893737693186656e+00,5.012184618131401592e+00,-8.030224367326393997e-02,2.680404943586944810e-01
1.024781148186119095e+00,4.911914685140610359e+00,-4.338742357757018886e-01,-4.105508065855784094e-01
9.336966757870385214e-01,4.757435108034949067e+00,-7.989581442718485249e-01,-4.202472069783043662e-01
9.678257397234416581e-01,4.790635324949395368e+00,-6.497185773299878342e-01,-4.903002629360951881e-01
9.686077363117562289e-01,4.783548862376190591e+00,-6.741777636517569672e-01,-4.937200930160994816e-01
9.833494187217078908e-01,4.761932933949557523e+00,-6.695312204297205749e-01,-4.662529365382956370e-01
9.607878665778318839e-01,4.773801106677685091e+00,-7.000126183512280775e-01,-4.904579665026148616e-01
1.124151470930040198e+00,4.989696686865658926e+00,-5.150884887409887813e-01,-3.439163510960062675e-01
1.119489970248960464e+00,4.943360830980923382e+00,-5.129643582688394599e-01,-3.676267667831621400e-01
1.168115670454167976e+00,4.966774312412119308e+00,-4.672924926484704478e-01,-3.065989538021641203e-01
1.292904654185829116e+00,4.937218237341514993e+00,-4.427567024027105891e-01,-3.180248227413467466e-01
9.632153503013166640e-01,5.063908322144090590e+00,-3.863806755832444595e-01,-4.144733874974908527e-01
8.662284878394856946e-01,5.218108539671015400e+00,-8.118755212496917562e-01,-4.567694222535315096e-01
6.979181500268044624e-01,5.899016991843208935e+00,-5.920672545453679048e-01,1.215142516312463505e-01
1.340856125473012472e+00,5.829631701941888622e+00,-1.806116180311727604e-01,-2.664469620833927466e-01
1.393385885952169279e+00,5.367279929367537505e+00,-3.112580623736282970e-01,-3.920749618085104249e-01
1.362278982244147896e+00,5.260311715942948219e+00,-2.854912045816072608e-01,-4.364473007067365962e-01
1.362269022055528689e+00,5.260316228827366380e+00,-2.854850201123576015e-01,-4.364726423834138780e-01
1.360883262223027801e+00,5.257315087879527837e+00,-2.842348163585320386e-01,-3.999673064356977781e-01
1.361406320094314060e+00,5.255376596056274607e+00,-2.872150993763514792e-01,-4.024535323145606025e-01
1.465757794300458050e+00,5.253545444625967065e+00,-2.926869449573227810e-01,-3.390435736571557612e-01
1.334532117680484076e+00,5.248866638041254085e+00,-1.474730228486252348e-01,-4.444131963569096233e-01
1.349399957791197702e+00,5.355567392333104415e+00,-8.235270051715826156e-02,-3.273385991071197654e-01
9.036280890274366318e-01,5.090294524789963582e+00,-8.195150297080683321e-01,-4.484354367450689716e-01
8.845593455027078722e-01,5.099716043101652829e+00,-8.178706649815548069e-01,-4.592809686984297146e-01
8.895232936689215775e-01,5.101250708169629888e+00,-8.246263815263586983e-01,-4.731332374901089932e-01
6.273742253631934274e-01,5.298303677653239063e+00,-6.562166849855042283e-01,2.544801405842028186e-01
8.611314205911039243e-01,5.223898072720745134e+00,-5.347341296952571321e-01,1.989278546548061410e-01
1.042344940231819672e+00,5.316620356182422569e+00,-6.950614712407043871e-01,-2.875906658490625656e-01
1.032115904155207931e+00,5.331945436070805400e+00,-7.164391327049390856e-01,-3.063097916119611464e-01
1.039370710069857040e+00,5.334135656727588604e+00,-7.148073629347238001e-01,-3.203012891821296337e-01
1.075071376704827220e+00,5.331298086298034811e+00,-8.670430559163627704e-01,-4.260060381469223945e-01
1.088044806277707721e+00,5.357557219369292412e+00,-9.678917696957041183e-01,-4.111004955620595203e-01
1.090847104159140768e+00,5.380091477882881001e+00,-9.945553547182623966e-01,-4.109416709509851051e-01
1.093224005423786727e+00,5.383021423532654559e+00,-9.986757963736784260e-01,-4.120937611560767100e-01
1.093217815656272629e+00,5.382720983256499281e+00,-9.992565043318154538e-01,-4.120410060816817044e-01
