2.782975477101875317e+00,7.000607886536358571e-02
2.882346314259069509e+00,-9.468040275648359483e-01
2.726540432727456054e+00,-9.496371321032123225e-01
2.581700225799961057e+00,-9.125101714082086701e-01
2.424128564492835647e+00,-1.062328544303202449e+00
1.565491243338233085e+00,2.731444195029166799e-01
-3.710772417926262889e+00,2.555073731120286684e+00
-3.685549068317444998e+00,2.726565918418775158e+00
-2.666375684747782859e+00,3.404621373060339184e+00
-4.869976683754961400e+00,2.303479465242067370e+00
-4.604775653747838149e+00,1.485459579617974146e+00
-4.850143766546170632e+00,1.537696748226283994e+00
2.356088360939214255e+00,-2.907721791851065163e+00
-5.956497590604530323e-01,-2.391917357940023248e+00
-6.405505253980673386e-01,-2.393058501453193099e+00
-3.900093294681762579e+00,3.045199006323988655e-01
3.235037980923056722e+00,4.210565749161840898e-01
3.240167059689887719e+00,4.135347182271395527e-01
4.930945430783715722e+00,-2.531224783606536466e+00
4.857389107097059622e+00,-2.273445932088182797e+00
4.761692219997365250e+00,-2.345146147407514814e+00
4.107177696234923125e+00,-5.349173727249787458e-01
4.809629816095812416e+00,-8.698469052815012148e-01
3.515850008975462515e+00,-2.472506901134869928e-01
4.312138654404092719e+00,-6.917030713583627310e-01
4.832720793734601727e+00,-2.684098515557298281e-02
4.869624133076945860e+00,1.226242147350142808e-01
4.872206416398850770e+00,1.236071587553921325e-01
4.879238284140019033e+00,1.194813161634768056e-01
-4.129779336956129754e-02,1.252651118767253768e+00
-1.334391379298286662e+00,2.337414138060500246e+00
-1.679133325124549492e+00,-1.332487531876242137e+00
-1.976430316593652758e+00,-1.621512316103472573e+00
-2.001368263362524935e+00,-1.638148395846876104e+00
-1.741831873124160657e+00,5.157636371728846481e-01
-1.652658777320308525e+00,1.006453063855252461e+00
-1.954680613393659172e+00,3.152879972596162261e+00
3.584392804543605315e+00,-6.579146289105861634e-01
2.506029726795580448e+00,-2.480725696317054307e+00
2.660828461555278857e+00,-2.849478267210213911e+00
2.586534663893309549e+00,-2.899670922764232106e+00
2.608312083850110152e+00,-2.950077134537818502e+00
2.363981480120927792e+00,-3.259578474316776830e+00
2.204781672580777396e+00,-3.280839798408776264e+00
1.759370876738300948e+00,-3.185509215646462167e+00
1.757975014927003032e+00,-3.188579105130132874e+00
1.755904865582154750e+00,-3.188463062922816782e+00
1.756580772462871920e+00,-3.188850655027351433e+00
1.756595053744909318e+00,-3.188903844010315236e+00
3.650418639331424409e+00,-2.277706487250230616e+00
3.165394926033942902e+00,-2.601402845767174732e+00
2.691353354700051437e+00,-2.791988262043502811e+00
2.516491723538715863e+00,-3.007028424925158205e+00
1.802002295935137610e+00,-2.977838409345999526e+00
-1.983471296728085420e-01,-1.695528464977945848e+00
-2.056263110207524891e-01,-1.706933477346997741e+00
2.321461380953465437e+00,1.394098744198677853e+00
3.263335366241870705e+00,7.197016581692873283e-01
-4.834185200981773178e+00,2.598871731599390333e+00
-4.914756537268814007e+00,2.587744248582201756e+00
4.468092170860389345e-01,-2.447251585782729499e+00
4.550038777262095935e-01,-2.459549098764315822e+00
4.252261721523762361e-01,-2.465739965964765634e+00
2.230791701207772149e-01,-2.729528546841579306e+00
-1.675476214890142090e+00,-1.794584200229019100e+00
-1.715990299814670106e+00,-1.983739687437007460e+00
-1.687983639736694297e+00,-2.054314604939550204e+00
-1.698051522525156010e+00,-2.052974998333024992e+00
4.535319502269837599e+00,-2.869788699691753653e+00
4.741300671177945070e+00,-3.798364407103247409e+00
4.807234963333097966e+00,-3.815825509479731092e+00
4.938919845652431029e+00,-3.941927985762597508e+00
4.961377867419233034e+00,-8.023548357258154518e-01
4.991346360300262575e+00,-7.858138776546893522e-01
4.991629451228089209e+00,-7.862894777256680401e-01
4.724006776028089938e+00,3.246508134723546934e-02
4.856710637630086147e+00,1.008174866235464484e-01
4.897315115216569481e+00,8.797186543826170102e-02
4.895041073850276092e+00,9.590562812668006198e-02
4.976641530583698625e+00,-2.033833596816881362e-01
4.956464830400181043e+00,-1.766077516139431536e+00
3.230857024870241290e+00,1.136322110291581033e-01
3.772989832457739112e+00,7.423546528166082847e-01
3.815707221863961163e+00,9.471746553871930319e-01
3.969584251867518176e+00,9.924475093082100186e-01
-4.086362054380783704e+00,-8.418998684587793990e-01
-4.098267806222116505e+00,-8.631569302493317108e-01
-4.109243555643375956e+00,-8.759450027219247703e-01
-4.090459911015043026e+00,-9.079645915410552437e-01
-4.091933226141623692e+00,-9.071766765313458158e-01
-4.087204919986533014e+00,-9.126760731825591666e-01
3.318737323969740416e-01,1.141712885974364378e+00
-9.223621972112836520e-01,2.462892454131166531e+00
-2.425923213553060176e+00,-6.673751904624980469e-01
-3.495530730862319579e+00,-9.279702104395876061e-01
-1.133550890131258981e+00,-2.135556374623754916e+00
-4.148425879721767018e+00,-3.364868924145876239e-01
-4.385911026662032697e+00,-3.580145910294040834e-01
-4.411852607239511670e+00,-4.034740369425031670e-01
-4.505902346581967421e+00,-4.293764196314061588e-01
-4.485416543368432762e+00,-2.916481705142137670e-01
-4.492679451177467698e+00,-3.197765216297851487e-01
-4.507920628853636202e+00,-3.430763063414422609e-01
-4.577245558591296337e+00,-3.286407931544196859e-01
-2.699256866597389504e+00,5.451640300083928636e-01
-2.439357143358756197e+00,1.822417416075271079e+00
-3.355671238660977274e+00,1.460404548912292322e+00
-3.127275681241755478e+00,1.166383517950456028e+00
-4.008896595332891444e+00,1.817443088896303127e+00
-4.171818694057924937e+00,1.906305440624542547e+00
-4.355341331980741693e+00,1.703011676458776380e+00
-4.917332660448670900e+00,1.491166427209063228e+00
-4.940194606166517843e+00,1.513312238354064032e+00
-4.942691694119996981e+00,1.516356855360889710e+00
-4.763558083837234669e+00,1.946699371442346838e+00
-4.910619197395332591e+00,2.223077684333174542e+00
-4.937043817359257680e+00,2.235344540564597970e+00
-4.990350251466078468e+00,2.209096982591433722e+00
-4.990663276223156863e+00,2.209311105709470979e+00
-4.992528409810783607e+00,2.207219939235020245e+00
-4.994231784264786533e+00,2.206444897433512242e+00
-4.996642151770057438e+00,2.212487408278432266e+00
-2.612761024209179439e+00,3.125651171529682415e+00
-3.731621388012133167e+00,-5.281182213271788939e-01
-4.486047854689125813e+00,2.047205156758480360e-02
-4.587695067884746791e+00,3.298638626091304538e+00
-4.185573967972676002e+00,3.784335749421267714e+00
-4.185410520849778493e+00,3.784653053204587447e+00
-4.185116010030625944e+00,3.794238408154711806e+00
-3.920042979227805091e+00,1.703095743717864874e+00
-3.633828663671909709e+00,2.602604988215611925e+00
-4.806052621260563207e+00,2.467424809416216114e+00
-4.539374348580497376e+00,3.785786651898860100e+00
-4.920976423836870950e+00,2.906097818423192258e+00
-4.432694551776472203e+00,2.959776666282713187e+00
-3.317987920278211433e+00,3.569477236131338493e+00
-4.165889165825596763e+00,1.678688922584030463e+00
-3.605733668619728771e+00,2.506651856940439682e+00
-1.867962927733109124e+00,2.828556571901398975e+00
-1.762475439359607599e+00,2.538788593792135728e+00
6.317085155227588622e-01,2.318329822023685427e+00
4.190139769430075156e-01,2.438870324406962720e+00
3.196423874868091208e-01,2.525617460364738331e+00
3.100040562093380747e-01,2.532481347233292102e+00
3.115498951446992737e-01,2.546752806901383615e+00
3.265795670867100431e-01,2.551591289743284197e+00
1.653288465241680161e+00,2.065264113958710901e+00
1.655121544479406070e+00,2.069495384571483854e+00
3.002138957979952671e+00,-1.173928564513122108e+00
3.676093559104043340e+00,-4.796013918989269209e-01
4.214542939942052868e+00,-4.579103540194631727e-01
3.083745780894252331e+00,1.198019489999063936e+00
3.083981094561693670e+00,1.246084149989434176e+00
1.411916292644344706e+00,-1.054303086155474745e-01
2.303592320873738331e+00,2.521805546134297527e-01
2.885071140894110986e+00,-2.973882850189936367e+00
2.846589743633996417e+00,-2.792790964816959765e+00
2.798549672715084036e+00,-2.849374134519645718e+00
1.672068414380557311e+00,-2.201087615824075083e+00
3.909089053144227055e+00,-2.526396901033697961e+00
4.362681048686120278e+00,-2.386646265918341392e+00
4.623823551414151467e+00,-2.380935992789529276e+00
4.556181874425210054e+00,-3.101479777055565545e+00
4.790766819533700982e+00,-2.971919590108378806e+00
4.629735247822545752e+00,-3.861318845521122256e+00
4.738782575102116645e+00,-3.821494004894600227e+00
4.832836843757351453e+00,-3.842482812995765329e+00
4.820271896041924187e+00,-3.862065831135092164e+00
4.384634142486060426e+00,-3.828294486663731622e+00
4.387458129662757500e+00,-3.844903777568338565e+00
4.387256924451371276e+00,-3.845207584401896472e+00
4.386492618807284138e+00,-3.846182048325728076e+00
4.402870000217088631e+00,-3.850629667956793956e+00
4.401714831148638929e+00,-3.850464921096092397e+00
4.401714168001159777e+00,-3.850466103322770284e+00
4.475370686262787778e+00,-3.850853192392455604e+00
1.605801124708529315e+00,1.989760683886048653e+00
1.557393563056939323e+00,2.122749336243308971e+00
-8.880488255491429950e-01,1.943045119886925409e+00
8.333558195819339431e-01,2.283759251000103685e+00
8.110860956855635573e-01,2.321614931879053323e+00
8.262102774656980841e-01,2.354619549171326209e+00
8.667656054926843323e-01,2.369680809950616140e+00
5.513936643009741401e-01,2.369541307393840057e+00
1.658674753059359297e+00,2.100805732548138405e+00
1.660329198158408959e+00,2.111350380599231080e+00
-5.358897458071132380e-01,1.417595991401328526e+00
-3.069136292400564958e-01,-1.587482648153983433e+00
-3.282003374010135643e-01,-1.715877427137602496e+00
-1.658361968854043189e+00,-1.049576367220425244e+00
1.151773066525827227e+00,3.864166341647674585e-01
3.337008610862083335e-01,4.215085435544970172e-01
3.926470025724480450e+00,-1.192143990205004833e+00
3.998464448390140813e+00,-1.190864234217111850e+00
4.563029224852256149e+00,-1.307483125643556399e+00
4.798936972311313554e+00,-1.261285853549950708e+00
1.522880898158633478e+00,-2.521542634125848892e+00
1.663945695128598246e+00,-2.920644787890788407e+00
2.358803349743549216e+00,-2.277633619699943601e+00
2.483533269172286229e+00,-2.227380037052667738e+00
9.245759237758137683e-01,2.272356968904780672e-01
1.985219359041036302e+00,1.681274703266467219e+00
2.021189692764341572e+00,1.729234526694820806e+00
2.024260892576115189e+00,1.699275672129990422e+00
1.533977005065282340e+00,1.940920424607413874e+00
4.391899024820197894e+00,-3.718880427067976502e+00
4.364264364636228244e+00,-3.759790888667343900e+00
4.367648462921183139e+00,-3.790173446683948733e+00
4.281982749798444843e+00,-2.724882568571421970e+00
4.437358901203189987e+00,-2.810824225047770408e+00
4.703489485234313427e+00,-2.067657532903776740e+00
4.352534888651403477e+00,-1.907604908797074561e+00
4.153377465045179129e+00,-1.499943055847225981e+00
4.975311702712938100e+00,-1.482323421186889645e+00
8.854702721028298029e-01,-2.300793479987008450e+00
1.240503597137813330e+00,-2.609768279429466542e+00
2.990666617766790658e+00,8.378178295055791480e-01
4.267544821200215388e+00,-8.075916477136013683e-01
4.687669667902190085e-01,-1.902020842588538097e+00
2.380275991118096512e-01,-1.009767766942351930e+00
-3.523385082620873465e+00,-1.045824463837968121e+00
-3.581974816318895360e+00,2.982190094934964453e-01
-2.116291090295433719e+00,2.918571656679973536e+00
7.253196488727908786e-03,-2.018147247254611365e-01
9.057792464907837848e-01,-2.840282906425966480e+00
9.005258749167278642e-01,-2.846076001366532715e+00
8.479598328352859760e-01,-2.941122373299239978e+00
4.545522571518403887e-01,-1.184562038448206955e-01
1.129252390747481072e-01,8.345621862294410054e-01
-7.046193439099484035e-01,-1.341449193964723507e+00
-2.252369722384614636e+00,-1.664213144686055301e+00
-2.300714676085027666e+00,-1.814753033361748091e+00
-2.760022434499692867e+00,-1.397728865589582314e+00
-2.770879561016403869e+00,-1.193983513542427932e+00
-2.552985578318878179e+00,1.035885440409692215e+00
1.045295193194288430e+00,-2.202414343524803808e+00
1.200483915732737383e+00,-2.489934662131145782e+00
1.019127886034464803e+00,-2.026680454880958493e+00
3.745270601822507928e+00,4.561628937280408636e-01
1.321654141518525449e+00,7.997711688386717199e-01
1.392791376814755289e+00,1.236062044559573359e+00
4.518773896151659031e+00,2.126146951530087925e-01
4.560119251850140998e+00,3.189423738976498446e-01
4.667813066227705754e+00,3.133024968063718996e-01
4.566583980600911197e+00,9.346555945394963150e-02
4.646859931084154738e+00,1.116192658632746554e-01
-3.273669673013496428e+00,2.402871666585323140e+00
-3.757080933590474014e+00,2.461144589708488262e+00
-3.250564261939455246e+00,2.925856012674248774e+00
-2.118690154658252833e+00,2.098340677396087095e+00
-3.519463552098050396e+00,1.767079313747395908e+00
-3.531100137089802971e+00,1.772571681355296080e+00
-4.243586151050315003e+00,1.476440023391688561e+00
-4.041459420609819553e+00,6.901788455759763075e-01
-2.588680300708231741e+00,1.322222409676990340e+00
-2.304021625596584855e+00,1.596998668118176701e+00
-3.471471158853820960e+00,-3.571171833212918312e-01
-2.987754858701714422e+00,3.002189652274705800e+00
-1.650075197405266758e+00,-1.763646816973026610e+00
-2.312590056091894830e+00,-1.837034655248948045e+00
-2.306795315529893475e+00,-1.844383034553301437e+00
-2.307510682211887154e+00,-1.844977754963206484e+00
-2.915738408801342718e+00,1.882117334876518333e+00
-3.574396288900636431e+00,1.765760796391379062e+00
-3.784390515855911907e+00,3.341018546007102241e+00
-4.836519264308534183e+00,2.711282593479033221e+00
-4.921672482743028709e+00,2.781241186915112351e+00
-4.945664539981825314e+00,2.762709729729191377e+00
-4.946025136127946809e+00,2.762838056690964272e+00
-4.984214182986002939e+00,2.702453420728272881e+00
-4.999980514213049787e+00,2.831679231796138119e+00
-4.999984023870662320e+00,2.831678866236983172e+00
-4.999998402305300793e+00,2.831683882007888897e+00
-4.999998547208218902e+00,2.831683935866281754e+00
-4.999999345699638553e+00,2.831684436338596456e+00
-4.999999606639930150e+00,2.831685840960839418e+00
-4.999999628538587260e+00,2.831685801242784351e+00
-4.999999658758610188e+00,2.831685766311497598e+00
-4.999999724025201431e+00,2.831685806409156569e+00
-4.999999780700340679e+00,2.831685792713869887e+00
-1.736945532825397986e+00,-1.872292851452524332e+00
2.808600359756731724e+00,3.313892560275957244e-01
8.394773048763022327e-01,-2.126326987548238456e+00
8.429964297562531073e-01,-2.120080962966711891e+00
-1.016480696957842156e+00,1.842502049551204557e-01
2.558377766541231058e-01,-2.577712526645152824e+00
2.559436403187020925e-01,-2.578092854083702701e+00
2.901139004020960144e+00,-5.679445339061435227e-01
3.938771167194202949e+00,-1.019475853440882318e+00
2.697259188236391658e+00,-2.048197527987846378e+00
-5.547515340917907878e-03,-1.892703676357149867e+00
-4.487732621643310438e+00,1.426424602958411114e+00
-2.556799102199420304e+00,1.431277707274473343e+00
-4.698935096175217652e+00,1.032821971607802425e+00
-4.861823886169577058e+00,3.061796497763948910e-01
-4.932046288307025073e+00,-5.310748849762325641e-02
-4.931734775949223604e+00,-5.478026255838397418e-02
-4.979904910615237768e+00,1.468331556319235620e-02
-4.992197357211033193e+00,6.497907668988378571e-02
1.043680712201286553e+00,1.497917443759816170e+00
-1.715569634567770674e-01,2.688444552925973063e+00
-1.708873927823315875e-01,2.688498411792643594e+00
-1.710642835986802834e-01,2.691524679945310972e+00
1.111199850800847211e-01,2.554182499678276486e+00
9.144665748460403809e-02,2.610422187099582292e+00
9.321276631727537509e-02,2.612596809948115162e+00
7.133121964075778143e-02,2.638843168214868307e+00
-3.109254706124524592e+00,1.795377366763208915e+00
-3.048661339117883173e+00,1.940427474716204026e+00
-1.745039019877316244e+00,2.190826741411612488e+00
-2.038621166057660972e+00,3.178596223093536732e+00
-1.306469736471281617e+00,-2.210317891070336938e+00
-1.297019803742016197e+00,-2.232702949912271695e+00
4.266947879157363843e+00,-1.801057253348649301e+00
3.361782607034611292e+00,-2.343626114187356890e+00
3.498253884484161969e+00,-2.708766531376118891e+00
3.380205002268235059e+00,-2.934743456444105725e+00
3.750297340857542405e+00,-2.763420083581598963e+00
4.692851278821943417e+00,-2.932957779260841669e+00
-8.036431756968571705e-01,2.612668913324934117e+00
-2.321199866332062989e+00,3.287479873343495562e+00
-2.307459095733026544e+00,3.297139707543060627e+00
-1.742533914254171812e+00,3.147722024181887956e+00
-1.761055388159296964e+00,3.166361546111802650e+00
-9.637465067210881919e-01,-8.325996410269764780e-01
-9.200922056332657695e-01,-7.148015476562252779e-01
-6.333042273149573909e-01,-1.245334786067854083e+00
-3.608340339607235547e-01,1.760758376824880678e+00
-2.004677168626814776e+00,1.585703278373425729e+00
2.574167878926455266e+00,1.194639889762207696e+00
2.028713758428398961e+00,-2.243808662622202021e-01
7.862294026517204770e-01,-5.939960041920508971e-01
7.831858230250386965e-01,-5.965931962808538325e-01
1.765090578015168443e+00,-2.766204899694321151e-01
1.183795448946201034e-03,2.656535890307939241e+00
4.578823775090918424e+00,-3.762861413573230784e-01
2.603601860394535450e+00,4.048880243238293097e-01
-1.098046915877059160e+00,1.820073369684494402e+00
-1.823443813126291779e+00,2.654031759445945049e+00
8.788975681467956491e-01,-1.232308788748107009e+00
1.554547958515930972e+00,-5.002643391415334539e-01
2.023442714569430922e+00,4.340527738708368499e-01
3.561182741256645912e+00,-4.153623764346117131e-01
2.023221087109097649e+00,5.812322180861987375e-01
4.615614807233635375e+00,-1.016348527030624949e-01
4.773744948468039873e+00,-1.192125692751111049e-01
4.737094659424835541e+00,1.543743813567258205e-01
4.777745222456548646e+00,1.267580643570667687e-01
4.778372571380473666e+00,1.361288320337534774e-01
4.794605954907254386e+00,1.312583361898366774e-01
4.209097165984815980e+00,-1.693922977049255429e+00
4.389702383127456642e+00,-2.656319269109759240e+00
2.523326265460397622e+00,1.176165004275210979e+00
3.294751162188394922e+00,7.911711224604538462e-01
2.305189156712845300e+00,1.083732434398946065e+00
3.073347236154508444e+00,4.450716607606549635e-01
2.770473887089707432e+00,-1.393619344075696098e+00
1.739183797188274205e+00,-3.070622034493765362e+00
1.729750011477492633e+00,-3.078541229934028678e+00
-4.665102852859956961e+00,2.863100305006866186e+00
-4.744642417122253875e+00,2.909035348321696191e+00
-4.784544462763895112e+00,2.906551796300789636e+00
-4.896329347311255908e+00,2.970183405204795513e+00
-4.906207089102625041e+00,2.971358611750279710e+00
-4.890985506483737311e+00,2.998066924333282479e+00
-3.686882105581379854e+00,2.482434335801621650e+00
-1.693900979964264586e+00,2.868716954674335184e+00
-1.675590891239430613e+00,3.079871028485833051e+00
-4.239097629355892405e-01,2.710260893616300848e+00
-2.115048499235668178e+00,2.426694612272703999e+00
-1.669162814751183443e+00,2.538581485408125449e+00
-1.583754506043665744e+00,3.103398769570027138e+00
-1.621789173246777072e+00,3.144037925417728196e+00
-1.850383334052633222e+00,2.301757642870066345e+00
-1.458332928126178984e+00,2.944352755805080157e+00
-4.267119226105240415e+00,2.459597479138620368e+00
-4.203336998835103699e+00,2.649333958800721867e+00
-3.378518809891914110e+00,3.278905860738319689e+00
-3.770028449951922322e+00,2.907005410245528498e+00
-4.786891800466058555e+00,2.226563014616898428e+00
-4.323363831369425370e+00,2.846234451200883697e+00
-5.434852074831333368e-01,-1.868374905794712326e+00
4.909104732929938208e+00,-2.587692936418013012e+00
4.940670551415471401e+00,-2.513354161340057846e+00
2.122962919381321090e+00,-3.163054454855499742e+00
2.256672507463264310e+00,-3.227893071051447293e+00
2.464844061128124153e+00,-3.309441346913541082e+00
2.428831061533208491e+00,-3.350376414161140293e+00
1.775878979696227988e+00,-1.427858305810972839e+00
4.524833716980128706e+00,-3.494528797939309150e+00
4.563591683194812454e+00,-1.819354451141392381e+00
4.244652162417171581e+00,-2.847209348890501701e+00
3.792619961852902399e+00,-8.160158498122775939e-01
3.745963048487801483e+00,-6.882156587306268447e-01
4.227088300059338444e+00,-1.656491255765843995e-01
4.165530734934467461e+00,2.480951336794867679e-02
4.165110246333897592e+00,1.661311728671401866e-01
3.257911361784895821e+00,9.913155706068300932e-02
2.156562017624504612e+00,-4.511416385520743422e-01
3.106112091376497908e+00,-3.392746654097905434e+00
2.941249642823779098e+00,2.611899827317327727e-01
3.698006886906271440e+00,4.958047844176283192e-01
4.131642417699774583e+00,6.036747909819424329e-01
4.226580747950597683e+00,7.032052575626158708e-01
2.158020478496549543e+00,-3.518309587911749858e-02
2.262789066606688770e+00,-1.838648734068362156e-01
8.935062429538835893e-01,1.647252102510804450e+00
1.452666410787733842e+00,1.380843729108329754e+00
-1.325456118781368708e+00,6.630969801022132959e-01
-3.072389971618869620e-01,1.902826127334156014e+00
-3.395357044081073639e+00,5.745641649514405813e-01
-3.653489298171258337e+00,2.725398647101546334e+00
-3.376405137878377261e+00,3.352484151511446520e+00
-3.322193657017612267e+00,2.261752138056159822e+00
-3.192001304658362848e+00,2.112195067466813292e+00
-2.287153903732745519e+00,2.696885087395319403e+00
-2.117617872357773212e+00,3.188100880241605317e+00
-3.228921389282089827e+00,-1.132417617731669601e+00
-3.264635755024708264e+00,-9.171121641566551963e-01
-4.458032514284955283e+00,1.071367934498681507e+00
-4.687852739794873713e+00,7.553864999944769343e-01
-4.916017624591114910e+00,7.340448648071624671e-01
-4.958055135582766226e+00,7.454704795645653581e-01
-7.633376186686611220e-01,-5.355757314066170727e-01
-8.194952123577011749e-01,-6.037482421979535330e-01
-6.983397988256331290e-01,-1.248377161918555966e+00
-1.164457419672233485e+00,-2.189083971603637657e+00
1.131172306071386302e+00,-1.523377109949194175e+00
2.919365128955205613e+00,-1.262007305112105460e+00
1.018760058413498593e+00,-2.060765646685150276e+00
1.623144247811218577e+00,-1.101142290374044208e+00
2.557786392390207997e+00,-2.990564928088019325e+00
1.572161924392031507e+00,-2.556792633259901137e-01
1.490803917110775201e+00,-2.866534991516234143e-01
2.197767104540726102e+00,2.655030916328235957e-01
2.199976767667777722e+00,2.691636470401951309e-01
3.660588985778555404e+00,-6.121943752148214513e-01
2.744521616175223944e+00,-2.883226209919976579e+00
3.845735134240304109e+00,-2.339013143370289871e+00
3.949897837294882308e+00,7.175270368904782536e-01
