9.999999733980897698e-01,2.864291666521373014e-01,-5.605240741455312647e-02
9.948304541064771911e-01,2.933953234385128783e-01,-5.478520659863138353e-02
-2.771021194524562747e-01,-2.185276541259411065e-01,-9.531648246058448126e-02
-2.265220655018453932e-01,-1.186114131743127159e-01,-3.361221036363580550e-02
-9.999999994103334622e-01,-5.740717952522030876e-01,-7.631189834617464751e-02
-1.000413701358289886e+00,-9.510607695385805416e-01,-8.839797578119985844e-02
-1.000402555512436731e+00,-9.656463855709253030e-01,-8.737106334962191356e-02
-1.000383938844683795e+00,-9.879124512381136647e-01,-8.575031673426762591e-02
-1.000376843199871857e+00,-9.950125613583618023e-01,-8.498754737513668223e-02
-9.999999993374560914e-01,-5.981802594456719913e-01,-8.613466229897531745e-02
-9.999999991809646049e-01,-6.485952000490992075e-01,-9.346178701576522696e-02
-9.999999994216065557e-01,-5.789317172117525168e-01,-9.935695681270144408e-02
-9.999999989219119367e-01,-7.345711910830258207e-01,-1.132872898440555332e-01
-9.999999998721221806e-01,-3.949854884658856591e-01,-3.723330004452520686e-02
1.071797674003456269e-01,1.916043037178432468e-02,-1.137664151313871365e-02
-2.894424936136861803e-01,-1.228183512278515771e-01,-2.173642036854626924e-02
5.816989336756442919e-01,1.481190928174954680e-01,-2.917601152902894387e-02
6.140223033934972818e-01,1.547987197980944252e-01,-3.194224871502087532e-02
1.001519842681008132e+00,3.672042775233295697e-01,-1.410446344353076184e-02
-9.999999988305077192e-01,-7.616525422297850678e-01,-1.275243619760102753e-01
-7.643455139158092937e-01,-3.327831393414766858e-01,-6.363393170065366478e-02
-9.999999994666647352e-01,-5.639333813384679317e-01,-9.120865523958013310e-02
-1.003785733185041495e+00,-4.963955257508220753e-01,-7.557512812971864391e-02
-9.999999991838632862e-01,-6.483579585853388449e-01,-9.825317710777072000e-02
-9.999999991125182452e-01,-6.691093972865512773e-01,-1.371121501690344968e-01
-9.994417000454022260e-01,-5.326793481574635392e-01,-1.401191962725300277e-01
-2.411624593383468462e-03,-1.489102757353352458e-01,-1.093347844069506858e-01
4.130682669038466225e-03,-1.497663457313326285e-01,-1.115253224674061377e-01
-1.468939418710725475e-01,-2.087096316025175979e-01,-1.190728381278039621e-01
-1.387239176531399054e-01,-2.066062965530198192e-01,-1.194656160608795203e-01
-1.257414623399597808e-01,-2.022901363419507825e-01,-1.193709431164592799e-01
-8.410610815453684053e-02,-1.877002911478193314e-01,-1.185154273120942597e-01
-8.017903700525522148e-02,-1.864636284292028878e-01,-1.185376693677356597e-01
-4.623169785466723081e-01,-1.096547657423498079e-01,2.914046202580426043e-02
-2.835603175596573267e-01,-4.034181505898549319e-02,3.773793022540986031e-02
9.999999995518574769e-01,5.256501580972418042e-01,2.385286832544002839e-02
1.000883110448486324e+00,6.334697862621249120e-01,1.889292153861559659e-02
3.175095687496728297e-02,-1.099623475451210336e-01,-8.872180629514640759e-02
3.424659858934220313e-01,-1.335988416594875196e-02,-9.140006234122667605e-02
5.095229226050378424e-01,4.152501997502406478e-02,-9.066556205039293104e-02
6.172866952520643657e-01,1.057109841569067454e-01,-6.895072468169993751e-02
7.420637029816286034e-01,1.745009521660300100e-01,-4.788501676899214327e-02
8.083575764826205212e-01,1.668804998427408648e-01,-6.929556207120779465e-02
7.474437431705188706e-01,1.237310865857346454e-01,-8.663747263971596779e-02
7.896502579140707301e-01,1.415680226226621874e-01,-8.352128429667858567e-02
-3.912502372201268619e-01,-2.497054318512192950e-01,-9.114963994987383689e-02
-4.607856293894733724e-01,-2.609790623969492906e-01,-8.291384245035518519e-02
-5.751546033095483734e-01,-3.151562667606108148e-01,-9.566925454945056362e-02
-7.901650251914498213e-01,-4.388567765569393875e-01,-1.357795869005412048e-01
-1.000000060709518523e+00,-7.372292832233042770e-01,-1.832098626313865830e-01
-1.000000061775774940e+00,-7.369374439015113909e-01,-1.832247717557659306e-01
8.900434440388709234e-01,2.398933809824052854e-01,-3.485483695304625318e-02
8.824008387898787387e-01,2.408123433559153648e-01,-3.235682696978305073e-02
9.999999997388989703e-01,4.830374747769802801e-01,3.432094398378784071e-03
1.000351849599556697e+00,9.183707922094982434e-01,1.292334252985850862e-02
9.884000311907071845e-01,2.743370272700745294e-01,-3.284648753324764803e-02
1.000000036634419942e+00,4.034838864688770066e-01,-2.264532979637229326e-02
1.000865508360682332e+00,4.268179686553949526e-01,-1.614160897752978455e-02
-2.791224382222929901e-01,-1.498684656543297911e-01,-4.415884545722890964e-02
-6.210108541740011479e-01,-2.535044854522243707e-01,-3.924682200572891799e-02
-5.353405426391975030e-01,-2.357869643676515081e-01,-4.656825347947325666e-02
-9.999999991619014095e-01,-6.551742912034116406e-01,-1.099583820299804005e-01
-1.000656325677033776e+00,-4.693191720541182166e-01,-6.779647978430716759e-02
-1.002102544816951157e+00,-4.783173713159855622e-01,-6.878457194867251823e-02
-9.999999996558579518e-01,-4.966671166249838065e-01,-5.623436282562820077e-02
-1.000327622766828517e+00,-9.488752176422021734e-01,-6.870320248457502388e-02
-1.000308366880108268e+00,-9.682174089292779895e-01,-6.745593101871900921e-02
-1.000316525306722992e+00,-6.591195385255610439e-01,-2.839901721907042362e-02
-1.001979609703430807e+00,-5.259925990119752592e-01,-1.044968436701110975e-01
-9.999999993856221181e-01,-5.931738814540489235e-01,-1.137916650814566888e-01
-9.999999990715959797e-01,-6.815515246734192845e-01,-1.297656349920973395e-01
-1.000365648601299062e+00,-8.513607666810044661e-01,-6.758167252944027870e-02
-1.000335583245366866e+00,-8.885540311374542366e-01,-6.494822876241843068e-02
-1.000302599229747180e+00,-9.844477992374898179e-01,-5.453707474945885397e-02
-1.000320445402432146e+00,-9.970912949790583513e-01,-5.425563650316753833e-02
-1.000320672502060138e+00,-9.972432100462657045e-01,-5.424640114889036496e-02
-1.000320991611850285e+00,-9.974568499774054686e-01,-5.423357924230843424e-02
-7.834417259917003662e-01,-4.007438758703259496e-01,-1.092479857306844493e-01
-7.831723963946397582e-01,-4.006875634416641740e-01,-1.092705589040447040e-01
-8.776564703721962957e-01,-4.285972184138930330e-01,-1.073723862230118453e-01
-4.667968957240097305e-01,-2.762775028635382490e-01,-9.277398555440173611e-02
-4.557994258268828203e-01,-2.745102876389766133e-01,-9.408817342966084574e-02
-3.710523493395232464e-01,-2.397968953644398771e-01,-8.864553093139609929e-02
-9.999999997469404267e-01,-4.431830787100630165e-01,-7.323774213967283730e-02
-9.978760376767987772e-01,-4.636357230218735026e-01,-7.451114715939130551e-02
-1.000595040868875740e+00,-4.372214916333561630e-01,-4.418926378262763577e-02
-7.239535563921676298e-01,-2.137737131142546931e-01,1.458732231280952807e-02
-9.999999994447640317e-01,-5.606418438277896987e-01,-6.334725340032582031e-02
-9.999999998007808033e-01,-4.764093804589606407e-01,-5.520847122540994273e-02
-9.999999995054799085e-01,-5.484018694606128674e-01,-7.984392993213970668e-02
-9.999999994550413662e-01,-5.628769596614808801e-01,-8.160674897458851385e-02
-9.999999991032884061e-01,-6.718565823030760997e-01,-9.589703694700862924e-02
-9.477176392208715994e-01,-4.020358066390535279e-01,-7.108500818435194157e-02
-9.999999995278571197e-01,-5.361120583095805303e-01,-3.054623683053999186e-02
-3.118055017786567351e-01,8.303192149868332192e-03,8.036760074722328062e-02
-4.727041458625216852e-01,-5.083415488629627887e-02,7.502842236335020842e-02
-1.354563326452200012e-01,8.964048701040082390e-02,9.841418045103152157e-02
-8.015007813807585313e-01,-1.562070663428622441e-01,7.553836050991938333e-02
-9.999927657664111624e-01,-2.465171517626412456e-01,6.444921628009071812e-02
-7.667862711322127600e-01,-2.705502780284201325e-01,-1.712090215512342486e-02
-9.011376702761512147e-01,-3.167980802282455710e-01,-1.926690849315568568e-02
-1.000314758417359506e+00,-9.397294558072630810e-01,-2.879707997903232716e-02
-9.999999994971173756e-01,-5.605128106274662736e-01,-3.605084070266952739e-02
-9.999999990556219798e-01,-6.894477737752158220e-01,-9.548024696962130464e-02
-9.999999990478748435e-01,-6.916103396207095022e-01,-9.593195227334322395e-02
-1.000421286640485352e+00,-9.074942568873408666e-01,-8.441373111496154602e-02
-9.829696568021043523e-01,-4.746370603061333404e-01,-1.164959646115355518e-01
6.060405985054129890e-02,6.711923703717669054e-03,-9.475386746407160610e-03
3.337899700397692349e-01,9.764332776266314295e-02,-7.403694521442811399e-03
-9.993005873007531070e-01,-3.748674052847695837e-01,-2.119582867976489791e-03
-1.000048748013333544e+00,-7.209894974928848788e-01,-7.376193066053835651e-03
-1.000319186672725014e+00,-7.365260152906604185e-01,-1.156773342198809265e-03
-1.000319054727666135e+00,-7.377242543463800040e-01,-1.167507299637715384e-03
-1.000302135606268683e+00,-7.435688545522888271e-01,-7.506995738990651689e-04
-1.000458619635377744e+00,-4.091742881322508740e-01,2.368530458651160048e-02
9.999999992974155649e-01,6.184436353613307347e-01,1.252792280010314452e-01
-1.003049702788524122e+00,-4.063812568335757880e-01,-1.063472549307131060e-02
-9.999999999073101442e-01,-4.199911858426444988e-01,-9.246007806345945407e-03
6.725358432622459137e-01,2.507736418287422331e-01,2.496298350151451850e-02
9.999999997154954690e-01,4.743691924951356498e-01,4.507605962149904139e-02
9.999999993721258029e-01,5.828631599091490534e-01,5.969874609929386178e-02
5.886246663591599981e-01,2.662401561547889095e-01,5.635802805360366763e-02
6.718780013092221504e-01,2.949289298068322185e-01,5.770975201809999677e-02
-5.000863263940990011e-01,-9.287191321666042609e-02,5.052083110743888633e-02
-6.592211485389537495e-02,9.942794646152755544e-02,8.908244992927814854e-02
9.999999816433376987e-01,3.739691450617990687e-01,-3.409222520647321730e-02
