5.733763799896474112e-02,6.606492568374053853e-01,1.637390100666308648e-02,-4.857698483423415065e-02,2.428850745347410633e-02,9.392685600723929551e-02,1.644873482046753724e-02,3.641095139931720126e-02,1.265482839714613533e-02,3.253721381681688729e-02,8.952922136188978808e-03,2.069357109907180720e-02,6.258653814325109387e-03,1.432308572588797228e-02,4.071136724636627985e-03,9.184696292442996041e-03,2.078380641117648017e-03,5.082798132874892863e-03,1.344088278299660128e-04,2.901672057980534541e-03
1.461603476986269023e-01,7.427541316110939373e-01,1.807410600367226894e-01,1.130719492611983457e-01,3.530567100304872474e-02,1.365345570063886405e-01,2.511585961965520641e-02,5.868630573974951969e-02,1.945515202288924245e-02,5.034971979737853931e-02,1.390009702173848442e-02,3.254829293908927806e-02,9.756094604689442493e-03,2.245551754906251196e-02,6.367727133418124748e-03,1.444480705080419640e-02,3.256967507900089109e-03,7.998500831022017227e-03,2.119821762366232132e-04,4.574904513612644899e-03
1.207385711059540540e-01,6.419697535710786607e-01,1.546123058731477262e-01,1.203314431007342089e-01,3.575896858437570269e-02,1.333111891739199306e-01,2.615648978618660692e-02,6.345863268159750159e-02,2.019156445921639620e-02,5.210482309280973362e-02,1.449930890231244766e-02,3.417870578484067529e-02,1.018612056560063393e-02,2.347830030720281236e-02,6.657839775184042422e-03,1.513673295335982681e-02,3.407457691881449723e-03,8.379852749695279948e-03,2.223150361691177243e-04,4.797206090327648179e-03
3.234774287870161719e-02,3.433998841946988012e-01,1.742481566266934623e-02,1.174342485310786444e-02,1.982437798116916394e-02,6.807175778926377596e-02,1.431897719081035893e-02,3.449944255472762317e-02,1.083467167951029410e-02,2.736691464359741408e-02,7.729895969730016421e-03,1.806377379275897477e-02,5.399251951063875968e-03,1.234464338126051858e-02,3.517832153129984638e-03,7.956216798608554616e-03,1.796391121944911247e-03,4.396582660607258573e-03,1.164277148753134884e-04,2.512994171910350703e-03
2.913083495821332247e-02,3.346441547004017636e-01,1.240355704143995472e-02,-7.754422036776547483e-03,1.573006869045302097e-02,5.674047239556729433e-02,1.106552763625465521e-02,2.575458648340879508e-02,8.422917775782620686e-03,2.140696041445881020e-02,5.985987848731468691e-03,1.391719726555075420e-02,4.181104953581993473e-03,9.558421206529575664e-03,2.721767797258556418e-03,6.147347788964091161e-03,1.389526857439029369e-03,3.398666378671736168e-03,8.993771175509225873e-05,1.941422751274231350e-03
3.174936159703471705e-02,3.358863584013199732e-01,1.464916975567461324e-02,-1.172574319894258664e-03,1.720946317062923420e-02,5.989798431229244324e-02,1.212149409150335179e-02,2.824781808674073358e-02,9.149792877365763716e-03,2.303114682510134376e-02,6.487910964370392081e-03,1.503601897325823264e-02,4.520642831633838246e-03,1.029890780802005662e-02,2.939033952228075654e-03,6.624022311463328462e-03,1.499036108887182289e-03,3.659112573232702146e-03,9.675892676318288981e-05,2.088898000759743454e-03
3.893390077269144600e-02,3.438850947932667879e-01,2.202416866572474985e-02,2.357886036731252077e-02,2.254896411902362202e-02,7.295528728917639871e-02,1.614757834573577605e-02,3.845168655382496387e-02,1.203275510720236245e-02,2.984371230771327640e-02,8.529932418996433521e-03,1.975722279553122906e-02,5.926999769985759683e-03,1.345046789953902380e-02,3.849722033454923160e-03,8.662747385138204470e-03,1.961699285270683719e-03,4.779218815531584980e-03,1.263234769874634056e-04,2.727366246866192584e-03
3.517165162936160272e-02,3.510077963950176683e-01,1.874167022799768517e-02,1.228125111249843068e-02,2.060170208167758782e-02,6.931669375429776181e-02,1.472916355108823752e-02,3.500015288935848928e-02,1.106750008502000761e-02,2.771954017763910913e-02,7.862036073905023792e-03,1.826412296757685266e-02,5.476075694177870087e-03,1.246969955435787633e-02,3.561250232543401815e-03,8.029966198709380040e-03,1.816388641924949988e-03,4.433953801478134754e-03,1.172819518794149479e-04,2.531864543805175359e-03
3.513842860450764466e-02,3.504507957842483146e-01,1.873880137774014409e-02,1.235093007482118525e-02,2.058775517538770361e-02,6.924934892506083572e-02,1.471970864268304716e-02,3.497908896354110647e-02,1.105973460369710608e-02,2.769815509403718637e-02,7.856433606523357052e-03,1.825081726531371795e-02,5.472085877171441182e-03,1.246033108647425815e-02,3.558628689573889187e-03,8.023954114393827552e-03,1.815040754798933394e-03,4.430607190894326856e-03,1.171929476001165371e-04,2.529944724580941370e-03
3.541825769110469591e-02,3.507080825198967133e-01,1.892815029842740554e-02,1.290465506158493605e-02,2.071130170491139455e-02,6.952118610960544842e-02,1.480866035646932928e-02,3.519235500824824392e-02,1.112160175492215956e-02,2.783831433222120830e-02,7.899425985081339266e-03,1.834759244628325625e-02,5.501267266489391974e-03,1.252449399205348562e-02,3.577326124815851695e-03,8.065243953910831987e-03,1.824470664749448107e-03,4.453164163336648801e-03,1.177827500237706073e-04,2.542715856843555389e-03
3.545647304815508633e-02,3.506647682772474628e-01,1.898083488796372537e-02,1.309327766664036483e-02,2.074797975706618031e-02,6.960468626914700918e-02,1.483639427391459514e-02,3.526257863880039034e-02,1.114123555857999062e-02,2.788398444991556022e-02,7.913281264342701682e-03,1.837945316453020589e-02,5.510772351301964668e-03,1.254567066499189670e-02,3.583468143046527991e-03,8.078944018855793024e-03,1.827586186011363831e-03,4.460680659900219391e-03,1.179809010210864414e-04,2.546995771856059784e-03
3.546444772684931301e-02,3.506455728225693624e-01,1.897949009950104099e-02,1.307437160673192642e-02,2.074450013947302246e-02,6.958902777623149349e-02,1.483286656529303991e-02,3.525093275233917578e-02,1.113826417221060877e-02,2.787554951905303960e-02,7.910983335245707834e-03,1.837351894920636816e-02,5.509097188911763962e-03,1.254161062963389008e-02,3.582344219677873875e-03,8.076282748665418454e-03,1.827002055595042772e-03,4.459196466639600565e-03,1.179409196079501048e-04,2.546134955253658537e-03
-6.593109550164702459e-02,-8.957892691986713007e-01,-1.797673090971533411e-02,6.867656517548743900e-02,-3.155576898979210732e-02,-1.286381287789314931e-01,-2.192401972943554267e-02,-5.036038989964905510e-02,-1.719057550497026660e-02,-4.515407009530818250e-02,-1.229734855291288870e-02,-2.885886573644482270e-02,-8.658752757567065098e-03,-2.001868966753221624e-02,-5.659038374457386888e-03,-1.286555564491747433e-02,-2.897760108869977362e-03,-7.133149613612558421e-03,-1.891765967326548728e-04,-4.082269660824612394e-03
-7.176083118057230426e-02,-9.201092929897359829e-01,-2.311097475895831921e-02,5.348670786316674086e-02,-3.573416339499384947e-02,-1.401906000070182734e-01,-2.507392555580562413e-02,-5.835409900945608824e-02,-1.949494285714538019e-02,-5.075066123719698674e-02,-1.394021221966919126e-02,-3.269244383899160694e-02,-9.797955403395864141e-03,-2.259707767527500272e-02,-6.399437606472695855e-03,-1.453328916856901944e-02,-3.274921309649034360e-03,-8.051650518223745640e-03,-2.134708768401454146e-04,-4.606768395187643694e-03
-4.749283761497323508e-02,-7.612555499531528103e-01,-1.229538270108353551e-02,6.289471032557772401e-02,-2.571673676459494684e-02,-1.091343552818017093e-01,-1.813200972225894464e-02,-4.245412265160755649e-02,-1.440619877137611950e-02,-3.837814326643114449e-02,-1.037304962543936920e-02,-2.455759970676025042e-02,-7.336642276418837462e-03,-1.706816445567048424e-02,-4.808445238751742935e-03,-1.098135731083099351e-02,-2.466691221751717705e-03,-6.095772442375428993e-03,-1.619349550330768440e-04,-3.493553698332072660e-03
-4.616975086009974388e-02,-7.279960402453500290e-01,-1.253955265082514967e-02,5.766403444134462347e-02,-2.512126588926720527e-02,-1.055230745193934533e-01,-1.772554375716403272e-02,-4.153601900174823391e-02,-1.404532691947288359e-02,-3.731136450763168633e-02,-1.010691860498614050e-02,-2.390702275349566863e-02,-7.143380736751344350e-03,-1.660248842173043735e-02,-4.680136535370716180e-03,-1.068222141248762955e-02,-2.400246198304739793e-03,-5.928318145513894466e-03,-1.574565922572693146e-04,-3.397035470717125073e-03
-4.592453786759542744e-02,-7.230017507845796221e-01,-1.263685091617136602e-02,5.689145747590236557e-02,-2.507234379840693472e-02,-1.050140868231405900e-01,-1.768342951438169747e-02,-4.140471887127769590e-02,-1.399951534056371148e-02,-3.715364056717151975e-02,-1.007023230486444113e-02,-2.380829340498604590e-02,-7.115415331110495727e-03,-1.653093321783197234e-02,-4.661025763218825876e-03,-1.063569937742961380e-02,-2.390174601161782365e-03,-5.902017411498147043e-03,-1.567426501897967216e-04,-3.381681963448607015e-03
-4.373036678663928811e-02,-7.075160759382543851e-01,-1.407640893761253481e-02,4.528923412327005155e-02,-2.629693933774215203e-02,-1.085453368564478771e-01,-1.887940919663397277e-02,-4.524010718028420586e-02,-1.493109930225250230e-02,-3.959839127138661125e-02,-1.077552139192265376e-02,-2.558404373254738115e-02,-7.619713362645137190e-03,-1.772264779556489978e-02,-4.996127217149122848e-03,-1.141740567097484539e-02,-2.563154860309581600e-03,-6.335450743566201949e-03,-1.683634438976291177e-04,-3.632058115960185539e-03
-2.159297606411247786e-04,8.739845298210303925e-02,-1.919087858147723591e-02,-9.564019500415718578e-02,-1.388207630083638545e-02,-3.336002032015316504e-02,-1.155558212338594903e-02,-3.240013434840149920e-02,-8.470230592374464185e-03,-2.065451155566875099e-02,-6.154868131147681228e-03,-1.472306604047075862e-02,-4.295446539592327924e-03,-9.813533441024854809e-03,-2.809308614770546480e-03,-6.390932033542150170e-03,-1.435837399737263393e-03,-3.522183105413958289e-03,-9.356654999182598587e-05,-2.018669634625869062e-03
-2.416996724318951420e-02,3.721070854382818593e-02,-2.985749513365450192e-02,-1.109344374515521120e-01,-2.029093723075937883e-02,-4.578096181462036618e-02,-1.547665609666446992e-02,-3.970582937543672142e-02,-1.097729785949188436e-02,-2.562126896574802581e-02,-7.770928336185941795e-03,-1.794891973016595615e-02,-5.339650452717892293e-03,-1.192516902033294648e-02,-3.454795407639362024e-03,-7.722201618522383203e-03,-1.753784332276241663e-03,-4.238377152858806979e-03,-1.118300140161172107e-04,-2.415120522372657917e-03
-1.478563960591695696e-02,2.407884809139644866e-01,-3.995031930463671666e-02,-1.888054630724392557e-01,-2.460155449554962681e-02,-4.817781638287607637e-02,-1.987177522287004311e-02,-5.417460416255033551e-02,-1.406243679983368126e-02,-3.276799129245189929e-02,-1.006598365002114512e-02,-2.359843448246731756e-02,-6.938775214879065387e-03,-1.557271806266917989e-02,-4.505460857440253541e-03,-1.012924974999728292e-02,-2.291266880195082754e-03,-5.560219121929313793e-03,-1.470773332424509558e-04,-3.175194135255717323e-03
-2.248840549046189283e-02,1.220391590197237031e-01,-3.885175380241021048e-02,-1.668038759960837336e-01,-2.606844440538010760e-02,-5.843000319939322534e-02,-2.068006061514710003e-02,-5.543422074541849709e-02,-1.482593513662314698e-02,-3.513681203875610587e-02,-1.061677682451982185e-02,-2.490980398084955555e-02,-7.340636049256473242e-03,-1.654639017109297422e-02,-4.771433991320833852e-03,-1.074662347737218027e-02,-2.429030883505035182e-03,-5.907388742681546866e-03,-1.563352121846388505e-04,-3.374799207477191185e-03
6.617934361559313534e-03,-3.446785607479434244e-02,-7.147819554656462820e-03,-3.690796425266977543e-02,-8.390787925156940885e-03,-2.853905505187671193e-02,-7.218626970991525588e-03,-2.083196245709104111e-02,-5.635198124614005863e-03,-1.477651786740777351e-02,-4.181965652543209733e-03,-1.028019076796794773e-02,-2.973750543712099913e-03,-6.972861798279952027e-03,-1.964724141015323274e-03,-4.543000841679708732e-03,-1.011357644094179522e-03,-2.518685269055890089e-03,-6.728255346589144146e-05,-1.450391874458760921e-03
5.002826112059818170e-03,-4.080334854126858868e-02,-1.267666703703324016e-02,-6.100688073959681379e-02,-1.314749232655015171e-02,-4.223495972142064792e-02,-1.111574059920927837e-02,-3.162373450495224725e-02,-8.563818227262615795e-03,-2.213464544915918347e-02,-6.318986914833703977e-03,-1.542200885654837136e-02,-4.474804144663179634e-03,-1.043341279189941712e-02,-2.949272774183695628e-03,-6.793503061969180003e-03,-1.515720252465267573e-03,-3.762013240913225382e-03,-1.003587966521155358e-04,-2.163859370079360567e-03
4.219068729330841677e-03,-4.680535003223278839e-02,-1.352184671146257171e-02,-6.359807081962712272e-02,-1.393175315437044509e-02,-4.463466088699542811e-02,-1.172393038703804444e-02,-3.321842347479689317e-02,-9.020204683888373431e-03,-2.327881475743882878e-02,-6.648596039797768920e-03,-1.620470414563773831e-02,-4.705572695168918837e-03,-1.096278046569490808e-02,-3.100169626029777338e-03,-7.136594711127446436e-03,-1.592902022349659656e-03,-3.951536000241293381e-03,-1.053917864788139942e-04,-2.272433967785032587e-03
3.506128431282530804e-03,-5.031464566927386362e-02,-1.401389459981549832e-02,-6.475743517984167141e-02,-1.434033216237502045e-02,-4.578558723702536026e-02,-1.202277392831733495e-02,-3.394938194979420926e-02,-9.237973252935207519e-03,-2.380433018269482309e-02,-6.802667851294463830e-03,-1.656045742905366824e-02,-4.812016037323322074e-03,-1.120250565951104102e-02,-3.169127838985150332e-03,-7.291230459351551695e-03,-1.627961494373825766e-03,-4.036619929554826312e-03,-1.076363409177644750e-04,-2.320924089789453033e-03
4.976932463900848175e-03,-4.453152402492416284e-02,-1.282979326123367611e-02,-6.143941191406754321e-02,-1.339488541874156967e-02,-4.321332109658684167e-02,-1.131916651381957920e-02,-3.219093733544006047e-02,-8.726368067769763731e-03,-2.257194802438609177e-02,-6.439560454943110517e-03,-1.571842225641442714e-02,-4.560956099819147430e-03,-1.063658725765977836e-02,-3.006290361568035065e-03,-6.925580376707792321e-03,-1.545121174431562721e-03,-3.835412028694035278e-03,-1.023221006516348815e-04,-2.206158903294695717e-03
4.980828693048472422e-03,-4.460010777899851148e-02,-1.282249784939295915e-02,-6.140596933632583992e-02,-1.339146936052721705e-02,-4.321025419970808690e-02,-1.131655417170955059e-02,-3.218424916677779801e-02,-8.724683121205091541e-03,-2.256853965066293877e-02,-6.438403527518525918e-03,-1.571586831158389153e-02,-4.560187796503713080e-03,-1.063495907270386315e-02,-3.005802521886374087e-03,-6.924524703097193791e-03,-1.544877021154817537e-03,-3.834840409769015111e-03,-1.023071962735720697e-04,-2.205836441819956570e-03
4.978621067931806796e-03,-4.460402996103654538e-02,-1.282450809095238287e-02,-6.141204625702123554e-02,-1.339292048499997161e-02,-4.321376524734150265e-02,-1.131762199490231324e-02,-3.218687521177038269e-02,-8.725440825266250408e-03,-2.257030737751963140e-02,-6.438935787652375412e-03,-1.571708470827848370e-02,-4.560552606071415979e-03,-1.063577065548956813e-02,-3.006037938443315710e-03,-6.925048651042116539e-03,-1.544996362298034324e-03,-3.835127914634713694e-03,-1.023147679359320448e-04,-2.206000006679136038e-03
-3.959881328900161784e-02,-2.545190844890938831e-01,-3.285808818536886666e-02,-8.096954930391173089e-02,-2.908897552094002678e-02,-8.526963833543826921e-02,-2.163655188357523768e-02,-5.396923664440486657e-02,-1.594236199828066164e-02,-3.903923277617487447e-02,-1.135391113137634161e-02,-2.645750515795722638e-02,-7.882186885333031939e-03,-1.786699071353872736e-02,-5.123604087477322613e-03,-1.154267049563229355e-02,-2.610852276824696290e-03,-6.361618304579013360e-03,-1.682738437241661960e-04,-3.632720602859961043e-03
-3.973103439559642208e-02,-2.548631707283344205e-01,-3.291770344311899243e-02,-8.101329985511784848e-02,-2.912447636247061933e-02,-8.533257779261860243e-02,-2.165643635114988114e-02,-5.399893300882781938e-02,-1.595432889113274078e-02,-3.906010859104739469e-02,-1.136115364615598172e-02,-2.647025481559307780e-02,-7.886646331928683085e-03,-1.787520623610428655e-02,-5.126255033769677727e-03,-1.154771711237712051e-02,-2.612122065522736250e-03,-6.364275273041017714e-03,-1.683390742515424303e-04,-3.634144045289237814e-03
-2.079989812757592621e-02,-2.654565244066627860e-01,-1.762561799997021394e-02,-3.366096827721232199e-02,-1.970674607352727870e-02,-6.681640798954853466e-02,-1.494121767011545414e-02,-3.812160519000389047e-02,-1.138785369630402645e-02,-2.903056886428565311e-02,-8.219450190238463544e-03,-1.950557996321578003e-02,-5.770273042708365732e-03,-1.328909230709812705e-02,-3.775172328659121869e-03,-8.595196087813207486e-03,-1.932339910198076129e-03,-4.753808669029002329e-03,-1.262257527224345318e-04,-2.723410726735675004e-03
-1.680688437423143444e-01,-5.792330206043820873e-01,-2.553726172443326892e-01,-2.247101957349650625e-01,-3.666168040381188875e-02,-1.395924504618656359e-01,-2.738981484788958337e-02,-6.775747575043104820e-02,-2.130770894637009499e-02,-5.542408299279542178e-02,-1.537884648618166421e-02,-3.649239083122195193e-02,-1.083523657658526720e-02,-2.507554211226561275e-02,-7.096125888906448451e-03,-1.618442704781270294e-02,-3.636198722263614576e-03,-8.965977557348282084e-03,-2.381525386415374529e-04,-5.138041572037850557e-03
-1.933842422211551892e-01,-6.125207092212494597e-01,-2.975674326852547624e-01,-2.511071080551090517e-01,-3.680359107128913787e-02,-1.434990878485003507e-01,-2.731829831289247015e-02,-6.685313428930891866e-02,-2.133666302213536869e-02,-5.570497308455434754e-02,-1.538804104289921183e-02,-3.647755614961829124e-02,-1.084661870336356589e-02,-2.511655347235261515e-02,-7.103275971966317368e-03,-1.619997682227483637e-02,-3.640190587960243172e-03,-8.977294694059202718e-03,-2.384317294992701220e-04,-5.144123344580465301e-03
-1.909178432820012317e-01,-6.086310302429365215e-01,-2.934421354065805398e-01,-2.487297210703050265e-01,-3.679777687156184779e-02,-1.430987157043955571e-01,-2.733367027304978852e-02,-6.697071170040229393e-02,-2.133899584439168801e-02,-5.568739652867697731e-02,-1.539092532688570228e-02,-3.648814134760652861e-02,-1.084805623091571539e-02,-2.511808758696805477e-02,-7.104230560440349083e-03,-1.620216210544249760e-02,-3.640636422662985386e-03,-8.978193824151912278e-03,-2.384575786832474227e-04,-5.144675864453523116e-03
-2.768169048045367453e-01,-8.629817371494808986e-01,-4.127055239387142915e-01,-2.774776182849221229e-01,-3.636202742969125296e-02,-1.578052983412565613e-01,-2.550798789710416459e-02,-5.738839252232625504e-02,-2.026194040215030523e-02,-5.371027898404583112e-02,-1.448928395530147545e-02,-3.396579710976536243e-02,-1.021715221475105913e-02,-2.366583559717545110e-02,-6.679023086055451905e-03,-1.519050861396579674e-02,-3.421337755475963461e-03,-8.428419191377958114e-03,-2.235241592351664580e-04,-4.823486717704350904e-03
-8.508714302535065332e-01,-1.394470040429121704e+00,-8.342289843860173360e-01,-5.864539120435057207e-01,-3.892581459785551812e-02,-1.988281312823244606e-01,-2.717035022598321067e-02,-5.847460886829083243e-02,-2.251218463514214480e-02,-6.196816003676867274e-02,-1.617324281434682348e-02,-3.814005549045539067e-02,-1.150032644899396175e-02,-2.693899013664458747e-02,-7.543663868071354313e-03,-1.725382925871272316e-02,-3.875282583930030923e-03,-9.603593982317819647e-03,-2.551189276766998139e-04,-5.503854542501143698e-03
-6.068815020559253232e-02,-6.598801480893976557e-01,-2.634215008139750500e-02,2.323640671701598069e-03,-3.254361551039537670e-02,-1.173429232176965570e-01,-2.330844087913953172e-02,-5.571762103229422475e-02,-1.781599855320331605e-02,-4.553385061445910931e-02,-1.273202002104190100e-02,-2.982680316002269197e-02,-8.916833719453240784e-03,-2.046349969665103852e-02,-5.816740057540752476e-03,-1.318222556628457012e-02,-2.973215218071193454e-03,-7.291810009672882419e-03,-1.932221084357097396e-04,-4.170127293207208548e-03
-6.498172889812461883e-02,-6.470584657442324250e-01,-2.827358598666069797e-02,-2.330996861552477907e-03,-3.303217511414829888e-02,-1.161465813802915747e-01,-2.348394315175329761e-02,-5.560030856464445032e-02,-1.781652424074223542e-02,-4.514265080258722529e-02,-1.268551974288747997e-02,-2.956848176696015573e-02,-8.860573424368755474e-03,-2.025761681781560603e-02,-5.770427282360499413e-03,-1.304203552661014134e-02,-2.946295540335673591e-03,-7.208723059629672941e-03,-1.908259907020611219e-04,-4.119060402400374216e-03
-1.604290884106173709e-01,-8.105585775553731942e-01,-1.953341075687660411e-01,-1.135188338687384141e-01,-3.603182568765866955e-02,-1.428859393529381960e-01,-2.550708529268986419e-02,-5.925024095505695282e-02,-1.987030576345037713e-02,-5.174217137074936523e-02,-1.420676067117786559e-02,-3.330125367352176208e-02,-9.984831882256666596e-03,-2.302517887378870837e-02,-6.520799298983580815e-03,-1.480626752869989952e-02,-3.336857982600993124e-03,-8.202963864202434188e-03,-2.174652621970808253e-04,-4.693024254619673069e-03
-2.957680343920032762e-01,-9.826193193709386042e-01,-4.290916258149050089e-01,-2.619485116646704803e-01,-3.656382704171898257e-02,-1.643994879146744026e-01,-2.509486885447721749e-02,-5.464907714819667445e-02,-2.006891138017732196e-02,-5.354027239919754988e-02,-1.431128571423211614e-02,-3.342691042167775239e-02,-1.009592014626640652e-02,-2.339684534761385382e-02,-6.596523393417834738e-03,-1.499177929900811189e-02,-3.378939555557983806e-03,-8.322678632769361234e-03,-2.206219107885818971e-04,-4.761148629655898371e-03
-1.574746125835951582e-01,-9.033904551117359905e-01,-1.644463171092626075e-01,-5.591167189822332517e-02,-3.461024306382118332e-02,-1.388843945003440106e-01,-2.353783298814290936e-02,-5.180823449725602270e-02,-1.826908026900073492e-02,-4.735563038945510977e-02,-1.294337743608769790e-02,-2.997094149122137702e-02,-9.065311483854457744e-03,-2.080046619371038463e-02,-5.901868624399890517e-03,-1.333408416826993570e-02,-3.015031819416110100e-03,-7.384163681729383026e-03,-1.953531938464812638e-04,-4.217103150233661273e-03
-3.959848961829433994e-03,-5.408689786661967647e-01,4.536050718448135510e-02,2.618218320831003365e-01,2.340665701480160871e-02,3.091437217280446417e-02,2.017079249699514631e-02,5.835144272621130279e-02,1.399789229202456735e-02,3.180020387902651041e-02,1.008768404408974875e-02,2.385125354767960587e-02,6.938877684981907545e-03,1.552761589250261851e-02,4.509355978170710710e-03,1.015042942109187912e-02,2.292631764042790243e-03,5.561377255931700472e-03,1.472507904515710881e-04,3.178527526531513270e-03
-2.709785848356340704e-02,-9.385553810796409824e-01,3.002892671495092231e-02,2.496284199470947818e-01,1.835947607538990787e-03,-5.049075764765796615e-02,3.777615712173197811e-03,1.633364574479509446e-02,1.194204463408686133e-03,-1.742724633551267620e-03,7.783498618732933401e-04,1.540010643146196099e-03,3.572583539737726028e-04,2.207083165458046390e-04,1.872044942761178431e-04,2.497775903886769290e-04,7.439883783909764900e-05,7.308430716544670369e-05,1.221446866894874462e-06,2.879579830757595654e-05
-3.277168041530831299e-02,-9.604903899755637964e-01,2.549175412115704809e-02,2.362969918770617961e-01,-1.810088332695895200e-03,-6.057139973030110924e-02,1.033315418593151822e-03,9.365809126365427784e-03,-8.134342450435176272e-04,-6.620803992519320828e-03,-6.532129225719966823e-04,-1.801318977890150469e-03,-6.355945100949278448e-04,-2.026792275087119233e-03,-4.581705406224085880e-04,-1.204043049902554004e-03,-2.543919629097078855e-04,-7.276768228191466022e-04,-1.996263686780622301e-05,-4.285190341793622295e-04
-3.188823296324198864e-02,-9.588257827695874091e-01,2.583128052657451823e-02,2.365521231014269810e-01,-1.630628498830628565e-03,-6.031042533666262223e-02,1.127244557313085991e-03,9.482719095896579437e-03,-7.610149596641533351e-04,-6.544268494172297487e-03,-6.236545356775635750e-04,-1.757220214328639781e-03,-6.185697735649725148e-04,-1.999696357914044348e-03,-4.486171128232365976e-04,-1.188108054746232507e-03,-2.500200501855929808e-04,-7.196715345663686706e-04,-1.978196166980989844e-05,-4.245192791833609920e-04
-2.728676382796063268e-02,-9.627243537459926337e-01,2.700508888151599909e-02,2.349384375875141762e-01,-1.673946655776394283e-03,-6.298218536445501781e-02,7.560551482567896006e-04,7.527780154868302619e-03,-1.189613645777111428e-03,-8.074402200857307838e-03,-9.988247825915372996e-04,-2.854794724847843114e-03,-9.110048085889542371e-04,-2.767714916532736102e-03,-6.524415816144735116e-04,-1.698016615816535894e-03,-3.584096673907045125e-04,-1.007897019512455890e-03,-2.768749496618600948e-05,-5.942831552346726932e-04
-2.873036959310939359e-02,-9.848885662197390811e-01,2.438647297949542506e-02,2.262552030655283763e-01,-4.379489745487481940e-03,-7.176048654015679262e-02,-1.396113744739132818e-03,1.744665650706102994e-03,-2.831495252229796790e-03,-1.226853140856822531e-02,-2.194970460246768295e-03,-5.727518906005485064e-03,-1.753280781661762733e-03,-4.715981576466007907e-03,-1.205127702915342750e-03,-2.962245031630107456e-03,-6.417375415483741498e-04,-1.707279018564256600e-03,-4.629417111621845864e-05,-9.956221140836542423e-04
-4.752027783503363911e-02,-1.037475696407794912e+00,5.373364548322235104e-03,1.659721600021616117e-01,-1.905585896629577447e-02,-1.100221511579959066e-01,-1.246143120183604291e-02,-2.629158726010689603e-02,-1.083974213005430356e-02,-3.145236150085453652e-02,-7.884660126343045333e-03,-1.893900657957481304e-02,-5.685033987947790343e-03,-1.356943362798412357e-02,-3.755747454187099640e-03,-8.688936671251977148e-03,-1.939291142915667470e-03,-4.857546918525284391e-03,-1.295363217301983378e-04,-2.792944737367941774e-03
-4.676341522151833408e-02,-1.040749585630006191e+00,5.937569932206041706e-03,1.674897703887611167e-01,-1.883179781805276870e-02,-1.100305567287908626e-01,-1.233623829190986371e-02,-2.611065981446259593e-02,-1.077956361040080524e-02,-3.140354360718136673e-02,-7.853280849563146204e-03,-1.890278323026125390e-02,-5.669210945251001652e-03,-1.355310252264622928e-02,-3.747864976104626870e-03,-8.680076631587759634e-03,-1.936095273351579093e-03,-4.854115816407225670e-03,-1.294938507536502552e-04,-2.791872394475574098e-03
-4.651204557585522648e-02,-1.023957946887037007e+00,9.877043938731384573e-03,1.846727646646742493e-01,-1.490196659763531190e-02,-9.753614723877140902e-02,-9.075887168757209092e-03,-1.697644979706770807e-02,-8.280435406529297257e-03,-2.497994599691998052e-02,-6.016607504273243159e-03,-1.444246107732607802e-02,-4.371277194753563772e-03,-1.053562554442326674e-02,-2.893660789856978589e-03,-6.716999510743700344e-03,-1.497477408579165172e-03,-3.767524672515068767e-03,-1.005317874596040647e-04,-2.167340097404867397e-03
-5.239019442766264245e-02,-1.077460608676606091e+00,6.148670837303865308e-03,1.796012254186391544e-01,-1.869209132530977313e-02,-1.097005146546619209e-01,-1.182113563295306147e-02,-2.360330017731929880e-02,-1.032762604650496602e-02,-3.006249119786905816e-02,-7.471433388834868364e-03,-1.782335702356189697e-02,-5.383095877805734418e-03,-1.283489030860938615e-02,-3.551422771340556356e-03,-8.199134349157926813e-03,-1.832808899157494344e-03,-4.585316680378242332e-03,-1.221602996769109001e-04,-2.634264012070216231e-03
-4.524396047729812437e-02,-8.309727001073877739e-01,2.544986751638638606e-02,2.421987100454710551e-01,4.536654775926805654e-03,-2.806161605363222122e-02,6.947813497846966509e-03,2.765546403594269786e-02,4.263799521797078176e-03,8.009917125711552358e-03,3.240643112546137856e-03,8.161452332207413951e-03,2.205015392089782790e-03,4.862703363192829448e-03,1.444946240985815408e-03,3.292916209521459976e-03,7.344830151981539008e-04,1.783308521995734123e-03,4.760359807912657270e-05,1.026420433231835716e-03
-3.737799075646604935e-02,-8.444564285161104689e-01,3.190252120965479665e-02,2.637135843694876636e-01,8.290571247955572792e-03,-2.128126097919656734e-02,9.644431242468186338e-03,3.410529106194383486e-02,6.081328461840390144e-03,1.195199316744851963e-02,4.490191377458345109e-03,1.092824914204767670e-02,3.044789266897727012e-03,6.675842154352436622e-03,1.980552038008527756e-03,4.461334032664483057e-03,1.003734264204569297e-03,2.419920279346812059e-03,6.424289294822756614e-05,1.386276686493097699e-03
-3.907899865406264106e-02,-8.352749753044923509e-01,3.130944845083426936e-02,2.632625779620360040e-01,8.428156507006337103e-03,-1.930656300701739936e-02,9.892175886727229417e-03,3.517083966537255107e-02,6.348075210216466528e-03,1.286486165508513718e-02,4.714051523358176593e-03,1.155844625977107791e-02,3.216663472648634454e-03,7.119487457571458885e-03,2.099130478532020699e-03,4.753829562414043503e-03,1.066457484071323646e-03,2.584980150061928772e-03,6.874816337481482928e-05,1.483090209733224554e-03
