-1.273337402110909580e-02,-5.564624245189306873e-01,2.622312492463876529e-02,1.853616280855159282e-01,7.927927320619407303e-03,-1.098205935381644724e-02,7.844718668619278523e-03,2.523293712684041706e-02,4.894876463670034053e-03,9.416141648486097554e-03,3.513056241891419299e-03,8.244193431454740345e-03,2.352067895793873327e-03,5.054677530959778356e-03,1.513843806705062953e-03,3.351038402708488712e-03,7.623841830520887430e-04,1.811919926895007521e-03,4.775924817911303107e-05,1.031665908482760994e-03
-9.286085438253662006e-03,-5.132496064621303589e-01,2.815174238546050076e-02,1.870332818194596902e-01,1.034551162053368514e-02,-2.208562270341010714e-03,9.649079100568780376e-03,2.976988055419052884e-02,6.287385187292620151e-03,1.301670164832011319e-02,4.519150233663239355e-03,1.063560199036313672e-02,3.060413883816975877e-03,6.692539057178759944e-03,1.977797047331765999e-03,4.409324675804513101e-03,1.000095519915789131e-03,2.397926414394293063e-03,6.332751248653621201e-05,1.367534128940818420e-03
-2.116096362688630467e-02,-6.477134959445098872e-01,9.394666850413832537e-03,1.223757813407962414e-01,-8.137287338837340123e-03,-6.088768432726097274e-02,-5.073293317428204802e-03,-9.897307462629699459e-03,-4.903783706568191209e-03,-1.546205436934062517e-02,-3.630455681019787318e-03,-8.926355381626647351e-03,-2.673636212501261881e-03,-6.556519710213260833e-03,-1.783565503537159211e-03,-4.189966570278467507e-03,-9.275980199278819000e-04,-2.357797907133937429e-03,-6.317651370135019505e-05,-1.361174811172855166e-03
-2.440824532274022893e-02,-6.649522475996114679e-01,7.398337084562520670e-03,1.182172768744459285e-01,-9.830821505084165468e-03,-6.577709992249271276e-02,-6.299308864016455595e-03,-1.286700168553168988e-02,-5.798963136315239339e-03,-1.762974851049263492e-02,-4.263128013632461188e-03,-1.038536133252321997e-02,-3.110968402343407269e-03,-7.541616058975309130e-03,-2.066964421305375697e-03,-4.825178303156816770e-03,-1.071734728618064288e-03,-2.707516474540471677e-03,-7.240877315223306064e-05,-1.560539054564105080e-03
-7.276198103245913595e-02,-9.397055822821223092e-01,-1.547478170272108440e-02,9.088398829067034779e-02,-2.958501490423381605e-02,-1.238592065161485262e-01,-1.994601775725809989e-02,-4.396814471146925918e-02,-1.567920194117621013e-02,-4.127760471129000852e-02,-1.115646088307324993e-02,-2.599810548052260140e-02,-7.846903784181378377e-03,-1.811261133037125881e-02,-5.120678347256433713e-03,-1.161380559646058193e-02,-2.620314244511906705e-03,-6.440304981368759688e-03,-1.706183599799115057e-04,-3.682364727982632112e-03
-7.137711933726492708e-02,-9.509861173481809482e-01,-1.668872214184760269e-02,8.268807774489672635e-02,-3.134677238694007217e-02,-1.307398290237017369e-01,-2.156177703781012728e-02,-4.893274119339412198e-02,-1.698909405169755221e-02,-4.485836234327698901e-02,-1.214851454844488067e-02,-2.849846654599499582e-02,-8.561478845458851336e-03,-1.981748959807854565e-02,-5.596545657258844217e-03,-1.272782163317556781e-02,-2.866503120416520785e-03,-7.059913752755079749e-03,-1.872428670008314058e-04,-4.040504380637903459e-03
-3.088937946917344815e-02,-6.080917235298648471e-01,2.112194988625193393e-02,1.864079656252440320e-01,5.101155713799375088e-03,-1.621117168352827903e-02,6.454093308885733987e-03,2.379307205209899717e-02,4.105606724367600983e-03,8.206085012656436778e-03,3.073516756484671875e-03,7.608619811834175899e-03,2.098586930941861300e-03,4.650124093488163662e-03,1.372184239411360996e-03,3.117078173668227925e-03,6.976389021201912562e-04,1.693926503077707859e-03,4.511755916135094460e-05,9.731070089032857343e-04
-2.823962360366389507e-02,-5.943648148054434532e-01,2.257094989283797010e-02,1.884663911740581121e-01,6.285324807591537166e-03,-1.296180764496423186e-02,7.264941082966517791e-03,2.560736589960283666e-02,4.682234689620898976e-03,9.552828704231044327e-03,3.472224299157270454e-03,8.499714222853387013e-03,2.370523413841020728e-03,5.250508712510414469e-03,1.546728613055953477e-03,3.502111733567549613e-03,7.858752703749291579e-04,1.905137037227579416e-03,5.065807093701037731e-05,1.092863259361108669e-03
-2.058782173450064701e-02,-7.195937152882052601e-01,4.317387415930327293e-02,2.827267296478718217e-01,1.874908012098147961e-02,1.025473705849107992e-02,1.717188776329016398e-02,5.211310451098994517e-02,1.161214179791015579e-02,2.543536994344933189e-02,8.397414394872272647e-03,1.993317134171233851e-02,5.748435412985485743e-03,1.277471504034481328e-02,3.732915236830534195e-03,8.390569292234811502e-03,1.895256368374926594e-03,4.584378509495648860e-03,1.213846241974228502e-04,2.620205247210615276e-03
-2.223758631837296704e-02,-7.297439396855531779e-01,4.163122756490644782e-02,2.782757594030507708e-01,1.738656944833341308e-02,6.236339086550610894e-03,1.613370994223730162e-02,4.944604061898222325e-02,1.084154406987356337e-02,2.352992592053486376e-02,7.844574515034181961e-03,1.863205537800025763e-02,5.363133748672315945e-03,1.189631901383268395e-02,3.481737336668742303e-03,7.822035999987096352e-03,1.767038287994743143e-03,4.270753091390327993e-03,1.130735062223474672e-04,2.440831969896651785e-03
-2.751071048704516880e-02,-7.474158366345661220e-01,3.866666074884887727e-02,2.722609560436139997e-01,1.521546406405976243e-02,7.657488644740144141e-04,1.462920471077552159e-02,4.600796365894039425e-02,9.784614652651645039e-03,2.109904576996791264e-02,7.113958704853061421e-03,1.699995880639064080e-02,4.866210179886113971e-03,1.080370250620885965e-02,3.163093204308615233e-03,7.120329202939752571e-03,1.606112854546641600e-03,3.886357567146976957e-03,1.029947646433261382e-04,2.222966663485097423e-03
-2.583304917261721248e-02,-7.682614202797316549e-01,4.606957680688228418e-02,3.098505144083087970e-01,2.089735897355170235e-02,1.592203871386670133e-02,1.944146644174573127e-02,5.980253808866178855e-02,1.338650173711584956e-02,3.011888543279196001e-02,9.757115475774026311e-03,2.340524645619241478e-02,6.724741794250516276e-03,1.509518183372110349e-02,4.384036702484420470e-03,9.917926522631830694e-03,2.232013395022056437e-03,5.431646971423537140e-03,1.441508708487665327e-04,3.110559399596770757e-03
-2.639454160549883216e-02,-7.571524063496455348e-01,4.515513601153235690e-02,3.064774847527963475e-01,2.061739170289170892e-02,1.644010496047271230e-02,1.928504586166118057e-02,5.958837462857650286e-02,1.333049851549109044e-02,3.016352981507801345e-02,9.736047987452034480e-03,2.341692069817302713e-02,6.720597462761092496e-03,1.512025127733681792e-02,4.385402452643400242e-03,9.936248008773705676e-03,2.234120685679409114e-03,5.444366824601594435e-03,1.445661334848374934e-04,3.119288200685548049e-03
-3.482083721599313342e-02,-8.620797470334139456e-01,4.464221618764164373e-02,3.170985321744255181e-01,1.809667255287215892e-02,3.376165508411690767e-03,1.745194214251618442e-02,5.498912465076628842e-02,1.177365379961955311e-02,2.571864131543966439e-02,8.583018389829321151e-03,2.058375146458592264e-02,5.888010243721176866e-03,1.312804777423304259e-02,3.833030854614167919e-03,8.649960849243548688e-03,1.948486215871844847e-03,4.726404709643526256e-03,1.253639032156829360e-04,2.705419450849489826e-03
-3.632479275900618587e-02,-8.618902588513216445e-01,4.265438963157532765e-02,3.101190320514018994e-01,1.667587259203510280e-02,2.558535649800871875e-05,1.637668554473718438e-02,5.226200706690962983e-02,1.100793841094685824e-02,2.392333376496704606e-02,8.041534049230115999e-03,1.933487641494572792e-02,5.515780447413556366e-03,1.229624741548441397e-02,3.592226728889501720e-03,8.111804719735001001e-03,1.826237549326000789e-03,4.430932802397854163e-03,1.175691763046779952e-04,2.537077331089281421e-03
-6.105071057565818193e-02,-9.064031973158130917e-01,2.151957861775391154e-02,2.449925296329961422e-01,1.397971781863370077e-03,-3.755003722799062083e-02,5.053499035047427992e-03,2.409993738213466602e-02,2.930066494208645629e-03,4.930647968887306998e-03,2.345744565518065837e-03,6.247796746098965501e-03,1.601895869629680648e-03,3.555664539852704253e-03,1.062178932880190191e-03,2.464647032885178453e-03,5.422110277551633103e-04,1.329818428876796896e-03,3.580697422497163918e-05,7.711306870745713617e-04
-6.114895414496482329e-02,-9.065148675826725233e-01,2.147786576081838622e-02,2.449408243217866266e-01,1.375284800753179965e-03,-3.758874897985287067e-02,5.040662677348028801e-03,2.408036861376168514e-02,2.922287252728244557e-03,4.916882531734947763e-03,2.341012253406989790e-03,6.239356515683808745e-03,1.598978282202501416e-03,3.550217291835462089e-03,1.060447955097322797e-03,2.461313250207211416e-03,5.413837664731612973e-04,1.328069508108678260e-03,3.576451582459784365e-05,7.701972706073802796e-04
-3.875775218936362149e-02,-2.501308964319338690e-01,-1.283384233524333812e-02,9.249187970819831503e-03,-1.180277712203877880e-02,-3.622632630843703599e-02,-7.415160305733259523e-03,-1.453910761954040412e-02,-5.278520105491959005e-03,-1.232530482018328113e-02,-3.575875538928942766e-03,-7.755241381338951259e-03,-2.422442201001896896e-03,-5.291773096234216392e-03,-1.543594885989284888e-03,-3.363623239885740225e-03,-7.773165254456031615e-04,-1.844034291355682890e-03,-4.810847817830747771e-05,-1.040682625307229195e-03
-3.823204580245757878e-02,-2.322126577604494424e-01,-1.350303047688062620e-02,4.840519473614792942e-03,-1.187493746742811218e-02,-3.513946063784229024e-02,-7.478679767364020646e-03,-1.470547139006437090e-02,-5.279016300672066328e-03,-1.218609149863153322e-02,-3.566883586077469834e-03,-7.703490820382966758e-03,-2.409170026943379360e-03,-5.238805440758123599e-03,-1.532558146681753386e-03,-3.329762121315082112e-03,-7.707861858367458154e-04,-1.823362324050413269e-03,-4.751607470553363314e-05,-1.028042944113689416e-03
-3.880588759783303032e-02,-2.359113089695785426e-01,-1.373368448722623453e-02,4.769414115415934220e-03,-1.208598840006315858e-02,-3.578472964887087493e-02,-7.619546433976052621e-03,-1.501047049068389080e-02,-5.380938263267289953e-03,-1.242949157093655582e-02,-3.637398336668938408e-03,-7.861232918256898586e-03,-2.457474163565889422e-03,-5.346101692997443956e-03,-1.563613723296979757e-03,-3.398445935362172637e-03,-7.865102577300547761e-04,-1.861119379332876363e-03,-4.850749477374289252e-05,-1.049467182013539765e-03
-3.377121434402836908e-02,-2.499339978626474723e-01,-9.805983973084672622e-03,1.541612035514059419e-02,-1.018062084246337470e-02,-3.399910270680388952e-02,-6.430442178758082744e-03,-1.276915092391558114e-02,-4.686348423548786224e-03,-1.128645658901806549e-02,-3.207001029068609621e-03,-7.065080729622700423e-03,-2.192264585640996827e-03,-4.855056298306280674e-03,-1.404713007524887322e-03,-3.090486819112457043e-03,-7.101551500445486918e-04,-1.699591690319026413e-03,-4.450533503388256270e-05,-9.622002646517788683e-04
-3.819192242100931389e-02,-2.963580144707183006e-01,-9.021856980345389909e-03,2.704436639673476681e-02,-1.020974930419700326e-02,-3.600610632816959866e-02,-6.234478768633410287e-03,-1.167979320357680553e-02,-4.574192895017883953e-03,-1.110424092312954636e-02,-3.111864676668389066e-03,-6.797212019111290200e-03,-2.126369200891219374e-03,-4.705635722038793017e-03,-1.360367761665108068e-03,-2.985273951263662552e-03,-6.873504081812930027e-04,-1.642744548586868008e-03,-4.296076917687954670e-05,-9.289797154394150921e-04
-3.836739728169911989e-02,-2.989137983017143840e-01,-9.144998898382470515e-03,2.697942351408324363e-02,-1.035928252170916983e-02,-3.652297871595436285e-02,-6.342752085354227271e-03,-1.193982935500855630e-02,-4.656187867780207934e-03,-1.131134942025052714e-02,-3.170335202417942904e-03,-6.933741900581072599e-03,-2.167203270089713973e-03,-4.798971237695001668e-03,-1.386967733975795741e-03,-3.045415850838620146e-03,-7.009324171143603349e-04,-1.675978426743862095e-03,-4.384073307939926809e-05,-9.479733563107931114e-04
-3.937324495423934201e-02,-2.952041237722971001e-01,-9.382090266444705756e-03,2.737155205656486429e-02,-1.023332806116611024e-02,-3.535178343790029709e-02,-6.158342390338765460e-03,-1.120176757838959800e-02,-4.474282522683437763e-03,-1.072345915025457036e-02,-3.021027086431316878e-03,-6.522622576764613121e-03,-2.054271888886350685e-03,-4.512502986578573010e-03,-1.309628202783352791e-03,-2.856655037946931232e-03,-6.602168833986939676e-04,-1.569820191827954329e-03,-4.095242369846232547e-05,-8.858776240712966767e-04
-5.619891190664399322e-03,2.377309107133292534e-02,-2.968876972783482393e-02,-1.367578665381408709e-01,-2.423530630567879984e-02,-6.658726620629658310e-02,-2.000081137657783170e-02,-5.574764113005151178e-02,-1.493704713884754995e-02,-3.726070744651702876e-02,-1.089519543518218531e-02,-2.619846837315990135e-02,-7.642360033294346398e-03,-1.758495596999917754e-02,-5.010225875319981523e-03,-1.144259978642686408e-02,-2.565489973846871857e-03,-6.318099853885388376e-03,-1.680507723218069771e-04,-3.624952877062911742e-03
-5.571313383242190199e-03,3.223792524620744393e-02,-3.163356281673834758e-02,-1.468167226254153690e-01,-2.568550175766629723e-02,-7.023631165768408346e-02,-2.122669028212468764e-02,-5.924104114188639275e-02,-1.584541779647502535e-02,-3.950663624566299464e-02,-1.155926459018303924e-02,-2.779954744628879149e-02,-8.107749541543567834e-03,-1.865453307285638851e-02,-5.315390132013281949e-03,-1.213974008474626859e-02,-2.721724839696037547e-03,-6.702765037996835130e-03,-1.782848972819853282e-04,-3.845701991072633663e-03
-2.722103420186657192e-03,1.623568443554571430e-02,-2.933874361313316276e-02,-1.378171746171196199e-01,-2.467994850401456983e-02,-6.943605005303328526e-02,-2.051086360619360296e-02,-5.753687445912184645e-02,-1.540066565825050707e-02,-3.866354802733034529e-02,-1.126238938201409162e-02,-2.717203738995031814e-02,-7.914638240199351610e-03,-1.825928158923661310e-02,-5.194528618610584972e-03,-1.188502667713127112e-02,-2.661832151678797387e-03,-6.565889754626329407e-03,-1.747523149285036006e-04,-3.769177130029616272e-03
8.292945553258524198e-04,2.768092733244840314e-02,-2.771589337287444499e-02,-1.363975171433919331e-01,-2.361111339743168780e-02,-6.717627394705617816e-02,-1.986926834931282762e-02,-5.640063451489937818e-02,-1.498798929513196591e-02,-3.784005580394193824e-02,-1.099799469230310772e-02,-2.664998640547956363e-02,-7.744018428232839028e-03,-1.791507850150744069e-02,-5.089300599029995473e-03,-1.166891633815551887e-02,-2.610058780785920463e-03,-6.449603499330992286e-03,-1.717935452914352693e-04,-3.704928455032820579e-03
8.804350366452288936e-04,2.788334043583089172e-02,-2.774523918799833705e-02,-1.365925017395389074e-01,-2.363841334943468653e-02,-6.725393836244017431e-02,-1.989388105323066508e-02,-5.647411244958072674e-02,-1.500678527254875778e-02,-3.788815312241874955e-02,-1.101195783736533609e-02,-2.668433638798424143e-02,-7.753907116871736234e-03,-1.793813964762712432e-02,-5.095827247731114090e-03,-1.168398195948581325e-02,-2.613414350737644325e-03,-6.457940027820340337e-03,-1.720161762411879180e-04,-3.709727936054057519e-03
-1.163315176066944193e-02,-1.906356308928458254e-01,-2.096253309208367249e-02,-6.880423059264759167e-02,-2.208272733258909160e-02,-7.252038293597948271e-02,-1.758873240935378279e-02,-4.733502306739447579e-02,-1.345399025507693774e-02,-3.447221750152063002e-02,-9.810916926891791873e-03,-2.359242242803028314e-02,-6.914027712600717690e-03,-1.601112393378779225e-02,-4.538888900162395615e-03,-1.039008199849728378e-02,-2.327526296800269592e-03,-5.749288056801901692e-03,-1.529933232410856216e-04,-3.299912012695351178e-03
-1.158847806145206841e-02,-1.905176372937306128e-01,-2.094779119895254227e-02,-6.880470870544012907e-02,-2.207466912173578627e-02,-7.250752057798587336e-02,-1.758482078855546152e-02,-4.733142237421961163e-02,-1.345187532752152755e-02,-3.446941584307409989e-02,-9.809795097717547221e-03,-2.359103120654885283e-02,-6.913415107090972386e-03,-1.601028221270627688e-02,-4.538564145149011006e-03,-1.038962126306117867e-02,-2.327384626830391028e-03,-5.749070039282755222e-03,-1.529890748295119124e-04,-3.299815447457283245e-03
-1.519911748850759272e-03,-2.135563780948680768e-01,-8.456406419546048589e-03,-2.416505800264287518e-02,-1.395286879752819648e-02,-5.561427699302309152e-02,-1.152525631627137129e-02,-3.222887554239389774e-02,-9.236867542255165417e-03,-2.490140503772855091e-02,-6.860007179831306527e-03,-1.688812974521707727e-02,-4.903693992122499373e-03,-1.157868810462509349e-02,-3.245400501669151380e-03,-7.525484835761346233e-03,-1.673359118836110137e-03,-4.181342481499363169e-03,-1.117724695918196530e-04,-2.409188673057460935e-03
1.509648557653357889e-03,-2.245512396126820021e-01,-6.321050942326855368e-03,-1.686162689240127896e-02,-1.298121522608676123e-02,-5.471873385200592271e-02,-1.086732995897304530e-02,-3.077188048857616362e-02,-8.834071333287819849e-03,-2.416089763229888054e-02,-6.596711494310911542e-03,-1.635034692575889834e-02,-4.734671167835003899e-03,-1.124062072134762030e-02,-3.140739919651747147e-03,-7.309187063597843113e-03,-1.621864900346045319e-03,-4.065679124671088551e-03,-1.088140119021828038e-04,-2.345010981915444156e-03
6.794710470933325568e-04,-2.183644536819927540e-01,-7.957531966350329944e-03,-2.424711120092911537e-02,-1.407570954460609508e-02,-5.717833094873236988e-02,-1.174913479126085680e-02,-3.317542466186974848e-02,-9.469356716523921746e-03,-2.567682605460240575e-02,-7.053744102210938310e-03,-1.742934349109060560e-02,-5.051493671820890367e-03,-1.195749017651398169e-02,-3.347059810190700438e-03,-7.775293071836580916e-03,-1.727019161605940429e-03,-4.322064565176601293e-03,-1.156071338839409409e-04,-2.491628090533218581e-03
-7.189514686590626298e-04,-2.211473584407713522e-01,-9.446460239648683116e-03,-2.940878530111179501e-02,-1.521105820786983372e-02,-6.013776035290728517e-02,-1.262105558926449218e-02,-3.543564700024843389e-02,-1.010375909976393705e-02,-2.720802424275537562e-02,-7.507083509589102151e-03,-1.849034498414091690e-02,-5.365735767006465234e-03,-1.266833748883304869e-02,-3.551385143585991840e-03,-8.235786204696950510e-03,-1.831109362067916482e-03,-4.575568705846639293e-03,-1.223155932843425628e-04,-2.636443143358088454e-03
-2.852341356730760591e-04,-2.176889714906493634e-01,-9.266643097724075115e-03,-2.922832552740579556e-02,-1.501708507311492156e-02,-5.946024174542050705e-02,-1.247894163592761646e-02,-3.508326728736008843e-02,-9.995256054914952032e-03,-2.693055857118372212e-02,-7.429081013711391103e-03,-1.830613558957526477e-02,-5.311005178925713374e-03,-1.254238775436331346e-02,-3.515613528344352107e-03,-8.154466753647750948e-03,-1.812806781420447369e-03,-4.530582233423428168e-03,-1.211219658205680883e-04,-2.610686928963657817e-03
1.031097889339142176e-02,-1.537831827431978271e-01,3.373991358114419425e-03,1.608605099693187143e-02,-3.704261921011795834e-03,-2.529123415666820890e-02,-3.492129320897492673e-03,-1.087358723967773999e-02,-3.226870215772630838e-03,-9.881730916257099734e-03,-2.511790055053996808e-03,-6.539184308686245804e-03,-1.859793081574697728e-03,-4.595364026825629611e-03,-1.254585983153671657e-03,-2.995710596885153669e-03,-6.551139936208827570e-04,-1.680036607935474517e-03,-4.534989529838998561e-05,-9.760820096559561258e-04
-3.015484478090966688e-02,-2.671045304502334683e-01,-1.471816895713919625e-02,-1.152872087235639470e-02,-1.570310688855711470e-02,-5.272092529352934848e-02,-1.125036174071886511e-02,-2.690055209563689195e-02,-8.458976915481844841e-03,-2.121545278048962702e-02,-6.016956496062028648e-03,-1.400417874636326020e-02,-4.193713104648581422e-03,-9.558897059484761094e-03,-2.728723180808982976e-03,-6.158024259063621039e-03,-1.392193766658140087e-03,-3.400775139500116732e-03,-8.998425924256205316e-05,-1.942468529622727331e-03
-2.510101261782938381e-02,-2.555966239681234931e-01,-1.013325745721728802e-02,2.103366304269902853e-03,-1.231683572750845099e-02,-4.431910086717290309e-02,-8.754234650311557703e-03,-2.074860219572152720e-02,-6.679337949779417041e-03,-1.703708328972947800e-02,-4.764524472420450865e-03,-1.113435651124614935e-02,-3.333847556422598994e-03,-7.641158988037894881e-03,-2.173295519276395756e-03,-4.919809483955037317e-03,-1.110430039057209647e-03,-2.720931637200666581e-03,-7.206913450856409456e-05,-1.555497275724434039e-03
-5.105154337316823721e-02,-4.913413721544666046e-01,-1.468348990717514846e-02,2.956807571636105650e-02,-1.901376687738803861e-02,-7.082611299864807752e-02,-1.281536763779346499e-02,-2.828749137208683151e-02,-9.759810986483843237e-03,-2.482103222863047201e-02,-6.881721354894218545e-03,-1.583271702461341857e-02,-4.796315272303489433e-03,-1.092985425241885071e-02,-3.114643322780552125e-03,-7.007219078902568801e-03,-1.588186288609007030e-03,-3.874041981993692468e-03,-1.023420613861340811e-04,-2.209732946894119379e-03
-4.949279471135585584e-02,-5.015820590038493343e-01,-1.371211849155671951e-02,3.255490365515181783e-02,-1.879952777832908511e-02,-7.166599676699894617e-02,-1.273721156989762737e-02,-2.834098069461303201e-02,-9.770454640872811014e-03,-2.505517081887199266e-02,-6.912506453736331179e-03,-1.597902581391072094e-02,-4.830046167455094228e-03,-1.104679179076830178e-02,-3.141483707542798692e-03,-7.085905227193298878e-03,-1.603554640921485246e-03,-3.920461260491367277e-03,-1.036681544546316585e-04,-2.238044739707887622e-03
-6.694762110611635064e-02,-5.348454250022793843e-01,-2.541474877561202689e-02,2.179442831516315189e-03,-2.682033896099817252e-02,-9.027279070006320738e-02,-1.841128436857010497e-02,-4.165528403255551460e-02,-1.372261208834528977e-02,-3.404158058710149426e-02,-9.649502407919872266e-03,-2.210810605152668806e-02,-6.688979577923889579e-03,-1.512582649581809859e-02,-4.333455183925557022e-03,-9.710511632747480942e-03,-2.205321886075975284e-03,-5.356844087048995978e-03,-1.413354127405030448e-04,-3.052260217065518554e-03
-6.986442290516316211e-02,-5.481479719205326617e-01,-2.677209872508132249e-02,8.031996903529309544e-04,-2.786488409639786834e-02,-9.299563994594653438e-02,-1.909390181196410352e-02,-4.307808044944563819e-02,-1.419619573759701298e-02,-3.510938037820064000e-02,-9.970442463466037616e-03,-2.280409554355394830e-02,-6.905022273062891118e-03,-1.559342638321175104e-02,-4.470801597605616844e-03,-1.000873685442174588e-02,-2.274319757287254946e-03,-5.519772141926861803e-03,-1.455791678505278662e-04,-3.144102378536972782e-03
-3.151713303284014306e-02,-3.372721665713111494e-01,-1.624912557845306638e-02,-8.514140420556228633e-03,-1.880632793929398403e-02,-6.525022572893393602e-02,-1.355997378166056734e-02,-3.261570437539398903e-02,-1.028183947334427965e-02,-2.603414898945272810e-02,-7.337946459287138408e-03,-1.715634626258228171e-02,-5.128288102625951084e-03,-1.173416968084498371e-02,-3.342120396400004908e-03,-7.561940042243255403e-03,-1.707004359690085255e-03,-4.179585512980554286e-03,-1.106959659331331039e-04,-2.389230604147918324e-03
-3.341528113481104928e-02,-3.022294108990311035e-01,-1.889877520306848524e-02,-1.979223788054449568e-02,-1.957901529015444037e-02,-6.380774284649098904e-02,-1.404800412827491608e-02,-3.354009479278839689e-02,-1.048974302900118616e-02,-2.608232061481444153e-02,-7.443870768215756634e-03,-1.726666080411127027e-02,-5.176375797550881661e-03,-1.176002119573430274e-02,-3.363827369388336548e-03,-7.575327797033201346e-03,-1.714665801924746859e-03,-4.180280072615595588e-03,-1.105272822304165622e-04,-2.386193662107018512e-03
-3.375967677269500061e-02,-3.718306119698994161e-01,-1.872034895237043028e-02,-1.345710119262775312e-02,-2.156128348599226086e-02,-7.443286025125489536e-02,-1.564712708854671536e-02,-3.791747103631713800e-02,-1.186556326813399329e-02,-3.004853825009116269e-02,-8.478653083893724490e-03,-1.985557152220372365e-02,-5.927767689260349769e-03,-1.357109818878793686e-02,-3.864657953866691437e-03,-8.749736510097187725e-03,-1.974289471906468495e-03,-4.836203272025680483e-03,-1.281207192186570830e-04,-2.765215078767092362e-03
-3.380534115165843845e-02,-3.856070491957068747e-01,-1.985391252793441974e-02,-1.755802856410594234e-02,-2.296656647970740650e-02,-7.941376072628486549e-02,-1.680014624210485891e-02,-4.111114424672324130e-02,-1.276577858735514215e-02,-3.240845439741221745e-02,-9.141857540194728987e-03,-2.147145233285816662e-02,-6.398407660263779467e-03,-1.467151463136178585e-02,-4.174944203523840887e-03,-9.464860097213777246e-03,-2.133845594497133045e-03,-5.232658468742130455e-03,-1.386967657847987473e-04,-2.993245539520859692e-03
-3.656077133539883950e-02,-3.873891637854346426e-01,-2.168161567492884328e-02,-2.238914451096850680e-02,-2.409854953127611721e-02,-8.167774905868999125e-02,-1.757968055764001086e-02,-4.287133447306832462e-02,-1.329079322801578721e-02,-3.354416144982801801e-02,-9.498854093619540223e-03,-2.224908484984048501e-02,-6.637303801224657580e-03,-1.518375143247518641e-02,-4.326667723134232368e-03,-9.793452719435236445e-03,-2.209935487162885230e-03,-5.411559551231337299e-03,-1.433576840215021356e-04,-3.094094798404028145e-03
-3.202837568601409751e-02,-3.473323966657618778e-01,-1.974467021050926169e-02,-2.372815796511649339e-02,-2.208586117684260830e-02,-7.526902552735771634e-02,-1.626520721854884596e-02,-4.015243535101805511e-02,-1.233832582725218063e-02,-3.127015060074721242e-02,-8.844608482414527059e-03,-2.080056097503314716e-02,-6.190279611898136247e-03,-1.419439607189753629e-02,-4.040038685812629912e-03,-9.162169274303976624e-03,-2.065018689260165932e-03,-5.064644043039656998e-03,-1.342675075974913632e-04,-2.897583720461205034e-03
-4.121910113034060741e-02,-5.570734427728656346e-01,-2.218560403708806639e-02,-9.106590214025944013e-03,-2.919610394374666865e-02,-1.075762399926780133e-01,-2.160967847934725655e-02,-5.373635636521011810e-02,-1.670514805417419590e-02,-4.325663011136283986e-02,-1.205242445526162609e-02,-2.859457709974041334e-02,-8.484325886773946834e-03,-1.961309098468996814e-02,-5.555037627199388428e-03,-1.266400145727086292e-02,-2.845787214730026091e-03,-7.013217441417416917e-03,-1.862671740522067266e-04,-4.018670006736976656e-03
-3.633488584062381094e-02,-5.083500258275071015e-01,-8.905726685179362126e-03,4.605785689495543039e-02,-1.683905203670245029e-02,-6.967602140880793660e-02,-1.149753437798586159e-02,-2.573316843740552917e-02,-9.022738499421738972e-03,-2.370695688869515691e-02,-6.430730497169819156e-03,-1.501730564229777909e-02,-4.523474195165434579e-03,-1.044284218933877115e-02,-2.953036370153652550e-03,-6.701527887025062434e-03,-1.511297635563294472e-03,-3.715644205370920508e-03,-9.846514295990599819e-05,-2.125030308386871569e-03
-3.682099599365470932e-02,-5.141072634937318142e-01,-8.891527767436620960e-03,4.752686879179552487e-02,-1.689738838803871157e-02,-6.996568296471175619e-02,-1.149807848953517120e-02,-2.560273785778485051e-02,-9.019314160527546614e-03,-2.368468117285061833e-02,-6.422610908472474803e-03,-1.498044977649007695e-02,-4.516141497931122975e-03,-1.042056054992095832e-02,-2.947337768059531300e-03,-6.685279602748378687e-03,-1.508123842552963048e-03,-3.706448965238388557e-03,-9.820153597601586574e-05,-2.119403816519946446e-03
-9.946124923962806202e-03,-2.509527212346469027e-01,-1.332632814671805103e-02,-3.099356858751980623e-02,-1.766661986639000981e-02,-6.494374450425954848e-02,-1.399486011738441428e-02,-3.748785540756596757e-02,-1.094495577247154086e-02,-2.873424600197829748e-02,-8.020129225945544366e-03,-1.941172184657175698e-02,-5.684647905683971533e-03,-1.326842637893602649e-02,-3.742242203586135588e-03,-8.604937605510433463e-03,-1.923034709803778802e-03,-4.770989216829489912e-03,-1.271464893404270033e-04,-2.741795377120364013e-03
6.138168174890022005e-03,-2.224089475771683644e-01,-2.364004047618101581e-03,-4.547188405209292086e-03,-1.033545254828075952e-02,-4.884364972932682403e-02,-8.939279118493816817e-03,-2.608208734674100429e-02,-7.488623669320114765e-03,-2.109238505385264278e-02,-5.658331209201821616e-03,-1.422778861001855640e-02,-4.095519842159164176e-03,-9.831949503151575509e-03,-2.729829303338234328e-03,-6.400404150450803020e-03,-1.414108912751832524e-03,-3.568084269157239478e-03,-9.574064206454005932e-05,-2.062494063789152565e-03
