-7.622417090396346184e-01,-3.879949740789868096e-01,-1.048863647426691026e-01
-9.999999994170252204e-01,-5.884331587467770408e-01,-1.243490247072480265e-01
-9.999999989049512816e-01,-7.295603782627234635e-01,-1.411698513421729972e-01
-9.999999988339369761e-01,-7.497179062920139581e-01,-1.466195065120670105e-01
-9.999999987566270399e-01,-7.741448915447345369e-01,-1.507519069659038757e-01
2.620100753049924361e-02,-1.172755867139487623e-01,-9.279824200325573202e-02
-3.241163890644614409e-01,-2.574383103025053021e-01,-1.128422587999513005e-01
-6.736938661758344882e-01,-4.006541562840671422e-01,-1.353139089378483928e-01
-9.764223185571454522e-01,-5.177094504152724985e-01,-1.496373729870089098e-01
-9.701142089096744803e-01,-5.159540507944839760e-01,-1.498436471726828645e-01
-7.222731760365377340e-01,-4.198167534063834139e-01,-1.378949425654550642e-01
1.447687514618999916e-01,-1.017764884710794376e-01,-1.095894919998560563e-01
4.514886743835853089e-01,2.284339908591513646e-02,-9.063668944281456918e-02
4.800470923439569826e-01,3.275074488973078735e-02,-9.012416654277498329e-02
8.022821060456579723e-01,1.565575615886051764e-01,-7.546571342096008994e-02
8.224444647230224614e-01,1.634038281927075731e-01,-7.521360364388982034e-02
7.500863827618196034e-01,1.275695730967069674e-01,-8.443350075773951857e-02
8.752932639835120376e-01,1.799181986567888469e-01,-7.560639505565112939e-02
8.724869885796292523e-01,1.782004805080792953e-01,-7.620653837792858154e-02
9.159234458149404512e-01,1.949070327333745911e-01,-7.421719457702999345e-02
9.283261275161831527e-01,1.987819014646449445e-01,-7.431005561493407574e-02
9.260665726342719450e-01,1.973054856692663395e-01,-7.485487885273366115e-02
9.275918396231015439e-01,1.978540619827157121e-01,-7.481405554861052243e-02
9.281596589334093483e-01,1.980518694596878349e-01,-7.480449025241989180e-02
9.431401388694005128e-01,2.060511114498895235e-01,-7.247183192501799320e-02
9.999999998846044180e-01,4.263549387153273140e-01,-4.584953752423368521e-03
7.164838042066664636e-01,1.250284336764002635e-01,-7.831014576544373385e-02
6.687718452310429385e-01,1.028874931773220563e-01,-8.329277306779059309e-02
7.426268523607140182e-01,1.317281076950075624e-01,-7.958983799991424524e-02
9.990245140751233821e-01,2.453986062360812015e-01,-6.025631812236944412e-02
9.313400135817621051e-01,2.064953935030121868e-01,-6.933435587182844306e-02
9.428513005225686028e-01,2.112646256906046405e-01,-6.855499330501012289e-02
9.680279025486970834e-01,2.216993419919317809e-01,-6.684760708972541099e-02
9.547889540122165286e-01,2.109977000870615904e-01,-7.159430581085196588e-02
1.000260628008702968e+00,5.995150248066982712e-01,1.791131410965023096e-02
4.205898754804673900e-01,6.884614569101503434e-02,-4.932533588801787244e-02
3.622126686717276889e-01,4.869823689238491488e-02,-5.029692187046379964e-02
5.128928744498207903e-01,8.737919343709353581e-02,-5.762425697073920994e-02
-9.999999994736380460e-01,-5.574006422500098479e-01,-8.068306903734979996e-02
-9.999999994329290542e-01,-5.694683372302494773e-01,-8.285401264686415024e-02
-9.999999993194437220e-01,-6.042245794852892926e-01,-8.997306406078890706e-02
-9.999999990813240869e-01,-6.825958255876590774e-01,-8.748402671885067983e-02
-1.000407248864015219e+00,-8.930122549779589969e-01,-7.756155465984398978e-02
-1.000396391644170935e+00,-9.091998315511163886e-01,-7.646268998276026241e-02
1.000000000139107392e+00,4.015410999785540280e-01,-4.502812156527483817e-03
-4.247223318254590985e-01,-2.102583255306061383e-01,-5.406463242419611709e-02
-7.860390856041667151e-02,-6.629755785107843691e-02,-3.021828460414930501e-02
9.860984641271459683e-01,3.042774362325937343e-01,-1.030865257963999373e-02
1.000325146917456776e+00,8.716170380626135916e-01,1.141535964049993253e-02
9.973582047606290857e-01,4.740915124935687341e-01,1.124584483600578749e-01
1.001919220764502905e+00,5.453816521196059863e-01,1.188579692640241298e-01
9.999998444457472990e-01,6.154929618764832799e-01,1.624616923695430815e-01
-2.480423517436039227e-01,2.452819324891131539e-02,7.716144229744267835e-02
-2.352892325585255184e-01,3.004082935901789334e-02,7.819382371827258982e-02
-2.823374252181456434e-01,1.539043060829357705e-02,7.858244383273851885e-02
-2.706101058007646665e-01,2.118200197379690314e-02,8.006494688214911559e-02
-7.767023567484143687e-01,-1.983493471589745927e-01,3.853016203385389166e-02
-4.816038522256785859e-01,-9.267594808074683388e-02,4.626467493418661564e-02
-4.167057605338373993e-01,-4.568769671013424294e-02,6.549355853554708617e-02
-8.169223293077375603e-01,-1.637754050831700947e-01,7.362661313758539494e-02
9.999999995612418591e-01,5.794628955802839654e-01,1.278399292298576240e-01
2.270742843750338247e-01,2.107860039806141450e-01,1.015138830169022149e-01
2.748750959097182589e-01,2.307455807154148442e-01,1.048646993993126858e-01
8.991571642829199185e-01,4.345185255937922819e-01,1.066236674783742483e-01
-3.806196310560784959e-03,1.038956204700296065e-01,7.759040685286509864e-02
3.186730892656959302e-01,2.615673063287898836e-01,1.171859675103183868e-01
1.048915013100703564e-01,1.900803286646033652e-01,1.153232182960671343e-01
7.371755138751766578e-01,3.653363706009486456e-01,9.412990247432344304e-02
8.040054548515699340e-01,3.878673329751373133e-01,9.484655444532373580e-02
1.946250509096572878e-01,1.973888192931693430e-01,9.935154400853335455e-02
-7.438407690915420645e-01,-1.539893561827473667e-01,6.344752337829889788e-02
-1.001109320478799081e+00,-3.472060289717018300e-01,3.100892527578146332e-02
9.999999999386761651e-01,3.450669741593478945e-01,-2.948760155627602741e-03
-3.297650124616843259e-01,-1.294264687052688600e-01,-1.701329475837088517e-02
-6.770653979856831040e-01,-2.791264623600023254e-01,-4.481112589275851321e-02
-9.280391728507525473e-01,-4.281234180894902264e-01,-9.502501343698471770e-02
-9.215802412837141855e-01,-4.265990935789413796e-01,-9.543586734324280285e-02
7.754550469301040305e-01,3.867835747244085520e-01,1.008455925356640109e-01
3.331153401063170483e-01,2.740644905161048195e-01,1.229725191901112208e-01
2.495817645997885914e-02,1.608064001814129285e-01,1.127480153749777919e-01
-1.769816242498837011e-01,8.807437480583370226e-02,1.071457576144272950e-01
-8.254595285561114881e-01,-2.051128890390975512e-01,4.514877961257262456e-02
7.194979000992131335e-02,8.355075099219701207e-02,4.453691722741278530e-02
8.787296308408464318e-01,4.485355295034514356e-01,1.218332762809967995e-01
8.747057369663321369e-01,4.692243243593873236e-01,1.380626515774267538e-01
8.099791853876272540e-01,4.477943703230281569e-01,1.376584725436053314e-01
-2.965744045130611073e-01,2.255605784623749416e-02,8.726101161908311754e-02
-6.561013331301621121e-02,9.476667934666339888e-02,8.556769708778777517e-02
-1.405775250325888015e-01,6.881801428839663670e-02,8.426457741582475680e-02
-5.114249941501628621e-02,1.212539805192915654e-01,1.016731729084360408e-01
-2.562304537652294531e-02,1.334460348118993167e-01,1.045960519903737784e-01
-1.424453642983576906e-01,9.765183990854756080e-02,1.059919205827433292e-01
-6.826229781756875115e-01,-1.538061791630519759e-01,4.900832238830730991e-02
-7.873627701197540851e-01,-1.938819058597893719e-01,4.436603572912991428e-02
-7.796914537644153986e-01,-1.809017471864476923e-01,5.211989773233819540e-02
-1.002768905963085988e+00,-3.599206026934349545e-01,3.050020168889194458e-02
-1.000000000253870924e+00,-2.673036835426711999e-01,4.337076354147427482e-02
1.000756438617162569e+00,4.963736306713582014e-01,8.746535635637719963e-02
9.999999991912856823e-01,6.459743817585383852e-01,9.910770620394171448e-02
9.999999989632957220e-01,7.188821405457348490e-01,1.078569745605849894e-01
9.999999989806679368e-01,7.301897027350215952e-01,1.099292290713440590e-01
1.000000000065300876e+00,3.279329133847725397e-01,-6.152050016876233103e-03
4.127835288355231613e-01,1.238590227178439224e-01,-6.862324059529226541e-03
7.997705962150745140e-01,2.864123073391030005e-01,2.097342983232083902e-02
8.524743082106378544e-01,3.031940527008665787e-01,2.081221964720026546e-02
9.999999993928335718e-01,5.888067952812960915e-01,4.842142639181751251e-02
8.717568999186048329e-03,4.871646678484006787e-02,3.388133517017681562e-02
-8.960892635406449980e-01,-1.898599605260761769e-01,7.321985465845752550e-02
-8.584097316662500088e-01,-1.674739580895336921e-01,8.077153820644926430e-02
-6.001631398999777156e-01,-1.155980006717461372e-01,5.757572165874876025e-02
6.328183348677278441e-02,1.416951569083875762e-01,8.951665405930013530e-02
8.013008446340494917e-01,3.907812072497512945e-01,9.764140509772194221e-02
7.210217961493667893e-01,3.626321695640708498e-01,9.597970049018013372e-02
-9.207385566022766032e-02,1.044380924679561423e-01,9.900717154443496038e-02
-3.334102896520338422e-01,1.149516300566079223e-02,8.786750097745310573e-02
-3.305947988837115714e-01,1.487468665744903600e-02,8.969167134364958160e-02
7.254826538721438345e-01,2.845213449592001176e-01,3.726564284089843582e-02
-4.577615592833808589e-01,-8.236943375587033045e-02,4.819478308889661028e-02
-6.655459740214179076e-01,-9.552251923622832874e-02,8.795861109862755656e-02
-4.944389790588998856e-01,-1.356394041322354915e-01,1.760996393991186987e-02
-6.655766322432764559e-01,-1.927018352520457611e-01,1.624181534411404601e-02
-1.673308706493919218e-01,1.933677269888861225e-02,5.411258282361128269e-02
-7.501274761883877651e-02,1.201727270976426787e-01,1.065590956091938685e-01
1.304733619497660535e-01,1.661821413031885353e-01,9.159231086575621295e-02
3.837931838926008088e-01,2.758099038694485361e-01,1.121926781800047235e-01
4.076680632091433942e-01,2.835508022415627050e-01,1.122213403361260742e-01
-4.794228692703188244e-02,-3.014746225760500664e-02,-1.083671697966953097e-02
