9.999999995785062712e-01,5.356965241129971744e-01,1.967235530015091008e-02
9.999999996035532357e-01,5.367119670850811763e-01,1.979487089083683399e-02
-9.999999993014156985e-01,-6.133686290554635212e-01,-1.043749394017058768e-01
-9.974828544284272125e-01,-4.865795381709925316e-01,-9.296543857945964440e-02
-9.921387496762924529e-01,-4.247209008633482941e-01,-7.726096497024179111e-02
-6.002368823713022383e-01,-3.089279409352293504e-01,-8.510009803886763036e-02
-9.991037243101468235e-01,-5.063662537007486142e-01,-1.012028637863679331e-01
-1.000531658415120484e+00,-5.149249653057432763e-01,-1.019709254831220602e-01
-9.240375108233641610e-01,-4.903747398138745828e-01,-1.419227709117306946e-01
9.528603405988289587e-01,4.340290287085535881e-01,9.348584531372290674e-02
-8.156399672243510590e-01,-2.204869929841583032e-01,3.146352571440634571e-02
-9.236736554719521264e-01,-2.673641343421018224e-01,2.258838841711359458e-02
-9.999999998499239373e-01,-4.393588578910542775e-01,-1.406993328584119811e-03
-9.999999997776211069e-01,-4.587864640600651800e-01,-4.699207811590553827e-03
8.772583683170869229e-01,2.322333841857732728e-01,-3.746352918190079540e-02
-2.308493074440193249e-01,-1.378012981839577822e-01,-4.674570625332327006e-02
8.368026815966328469e-01,2.974029770442753740e-01,2.026784568961337296e-02
9.267045928655217590e-01,2.817255224242204981e-01,-1.270777855583415765e-02
1.000000000075381923e+00,3.243167106908786956e-01,-3.242820891629639903e-03
9.988641218164854285e-01,3.700133432915181375e-01,2.145346802655373442e-04
-2.122851519882124616e-01,-2.387453303017262815e-02,3.292201795794497815e-02
7.279778538304099156e-01,3.019110252278278117e-01,4.950647109402830232e-02
9.562313610445720702e-01,2.366894256612422365e-01,-5.298600385712889937e-02
3.214244530781282250e-01,-2.543272017335823990e-02,-9.530135631501743254e-02
3.390493941193049587e-01,-2.542475315329231766e-02,-9.949193561531784191e-02
5.342164473689329229e-01,4.548951865850134335e-02,-9.361879564287894917e-02
6.280794623935995746e-01,9.449267135993395794e-02,-7.980124520989240189e-02
-9.999999988261288886e-01,-7.940637503115620666e-01,-1.789202846323305063e-01
-9.999999988279787422e-01,-7.959651725097184327e-01,-1.791418143367023985e-01
-9.999999988363771353e-01,-8.010389203292337390e-01,-1.797029978999917510e-01
-9.999999987987182593e-01,-8.106106644863138033e-01,-1.811688361960197002e-01
9.999999997825804732e-01,4.501857936171833052e-01,2.055618764418294664e-02
-1.112947105024676142e-01,-1.230467957971329018e-01,-6.432067922393806814e-02
-2.227516298557984664e-01,-1.196171644721874400e-01,-3.525225263247726976e-02
-4.961725240613691357e-01,-2.388954897421895485e-01,-5.818863351289564612e-02
-1.741005072152910504e-01,-1.153622650020619256e-01,-4.369523157979639943e-02
-3.486647675537112301e-01,-4.447871166216508382e-02,5.018562860044518265e-02
-5.100612425049252940e-02,1.028944432005983317e-01,8.808960662621034832e-02
-9.999999991310394298e-01,-6.635683947404605876e-01,-1.415651252241100222e-01
-9.999999988760400749e-01,-5.077427626586318299e-01,-1.316345688902500755e-01
-4.432511783031785613e-01,-3.177951892107289678e-01,-1.290271204707440500e-01
-4.422728453428744766e-01,-3.175117076512414260e-01,-1.290508203493170025e-01
7.513789747430155153e-01,1.595916575320564523e-01,-6.110733573438390659e-02
-6.459941551413947991e-01,-1.390125353673697939e-01,5.120643310024887429e-02
3.912432306284215899e-01,2.365224823203780080e-01,8.142120375241811148e-02
2.578550283042650992e-01,1.868589340197688020e-01,7.652461532824882118e-02
9.999999991910468733e-01,6.477878793861001627e-01,1.239719255840969064e-01
9.999999990283235940e-01,6.941534933148654218e-01,1.300913445755433884e-01
6.523722089350075803e-01,2.063590315212104065e-01,-3.017563824664788730e-03
9.999999995050112833e-01,5.408447846002456538e-01,3.502146483550894196e-02
8.702981504523494838e-01,2.880168546513580674e-01,5.367031985766441970e-03
-9.599397158731213242e-01,-2.630982615624319343e-01,3.435794648802758394e-02
-9.966508203624014905e-01,-3.379657306494224800e-01,1.543290832357741005e-02
-1.000000000072618134e+00,-3.988341224163713394e-01,2.024753554753825485e-02
-1.000000000757417240e+00,-4.049249635402608072e-01,1.958870461839127414e-02
1.770784501850414805e-01,1.183271801756357322e-01,4.517456881283410386e-02
9.999999994826019867e-01,5.442739038831035936e-01,4.273682515293161094e-02
9.984565404851611925e-01,4.047681526220591186e-01,2.846393787684636800e-02
-9.999999993523731590e-01,-5.891382305225147942e-01,-6.137826187515600662e-02
-9.999999993234953699e-01,-6.039807054291213007e-01,-6.061592889075267943e-02
-9.999999994313505391e-01,-5.647982959574575634e-01,-5.746447596556762683e-02
-1.001199606281061749e+00,-4.086026074379317530e-01,-2.014122356130043645e-02
-9.999999996051731621e-01,-5.353678309019114234e-01,-1.800968407905464280e-02
-9.999999998162287795e-01,-4.477748924330097746e-01,-7.194691586819338368e-03
9.999999988269497875e-01,7.570278712320003267e-01,1.432200311473237342e-01
9.999999988231879078e-01,7.594128257819767747e-01,1.434774127288055423e-01
-5.176959177161272185e-01,-6.301891735816608775e-02,7.674800174917921491e-02
-5.117021066528081308e-01,-6.518534728483908747e-02,7.372171030533412883e-02
-3.092128748417830586e-01,2.470289306711196189e-02,9.185487797211934480e-02
7.002560516742819541e-01,3.785615159269099528e-01,1.126816468034025770e-01
8.020485596166042619e-01,4.193234605248700730e-01,1.185309563185638765e-01
9.999999994889020583e-01,5.917200010632827079e-01,1.351718809475002392e-01
9.999999986823315812e-01,7.926436532061519324e-01,1.558383793332277778e-01
9.999999986615817349e-01,7.968415614222241761e-01,1.571978658728362122e-01
9.999999986578633759e-01,7.977854474654147987e-01,1.576419720041673245e-01
9.999999986572638555e-01,7.978848228947929000e-01,1.576580573056979018e-01
9.999999986561941556e-01,7.980572017685830799e-01,1.576824025969251197e-01
9.999999989405660150e-01,7.169847009926316739e-01,1.479338678148237884e-01
9.999999987490937325e-01,7.760655764638553222e-01,1.514986375504453198e-01
9.999999986780442329e-01,7.920081917221672985e-01,1.545482857800417886e-01
-5.908765330653827919e-01,-1.298015683912963902e-01,4.488119542205106643e-02
-6.261184557091009628e-01,-1.419838548236513065e-01,4.428091150939625353e-02
-5.549273562013201655e-01,-1.142701920142999428e-01,4.778500045943879365e-02
-9.999998914117749216e-01,-3.955336711430457730e-01,3.241490646629230366e-02
1.927362228650965903e-01,1.668806901654712183e-01,7.728332541325766414e-02
1.730238534938223771e-01,1.993911753834656242e-01,1.059726733274000271e-01
7.892090753828863159e-01,3.951282052576849946e-01,1.037295249118554558e-01
8.576297403476424996e-01,4.066222207417841683e-01,9.592307485931998723e-02
-5.929425087848836373e-01,-3.654257200909408199e-01,-1.285387125117116169e-01
4.007067761965105168e-01,2.057231150510802076e-01,5.643546957774367434e-02
7.685360104205142262e-01,3.287720095184858971e-01,5.967557991887770252e-02
9.999999997095370130e-01,4.447857203782867308e-01,7.052283892398246434e-02
9.999999993009470733e-01,6.101392384700817795e-01,8.967778857714465979e-02
9.999999990343215739e-01,7.027946827755582326e-01,1.043667562446780189e-01
1.000158302737099048e+00,7.572951293557067531e-01,1.041551752647661699e-01
7.881220795080046138e-01,3.670707573724957817e-01,8.327872595880460305e-02
9.999999988439437493e-01,7.527867238409071682e-01,1.329360165825581308e-01
9.999999988408994067e-01,7.538150822930140826e-01,1.324515426082171210e-01
9.999999988296054410e-01,7.570870546453833949e-01,1.329923541372978746e-01
9.999999988108064786e-01,7.645580639002315104e-01,1.341195873851419307e-01
9.999999987053098671e-01,7.846393704119956070e-01,1.474553526090791045e-01
9.999999987017086367e-01,7.854246320586221186e-01,1.475734014690171514e-01
9.975976285048124836e-01,5.116085105285242962e-01,1.108283393759302154e-01
9.982857121270884981e-01,5.202650868712964671e-01,1.144910524677623109e-01
9.999999989389183330e-01,7.265794654551713805e-01,1.109809828289571448e-01
1.000401741765443164e+00,8.430847340995250017e-01,1.063852633867756331e-01
9.436585402069898043e-01,3.911688741648197132e-01,6.402519231294857838e-02
9.999999995919768292e-01,5.298971191988959273e-01,8.544116622989546272e-02
9.999999991155156254e-01,6.707408683994388054e-01,1.066473408634482645e-01
5.121087712134648751e-01,2.827380788530712286e-01,8.675350190643789372e-02
-1.196945653303808782e-01,7.242255527999388875e-02,8.195290513979569536e-02
-5.122495196793626082e-01,-2.384168264827206118e-01,-5.400735185061134036e-02
8.524659315516438518e-01,2.142575146256911200e-01,-4.482706229332182601e-02
2.599764746725518050e-01,-1.908267641249771288e-02,-7.598360068000974132e-02
1.682328957519893808e-01,-6.381148408985851117e-02,-8.715392129819909961e-02
-3.157032692874477409e-01,-1.360294163379878740e-01,-2.523482811171754922e-02
-6.518517832154252512e-01,-2.357595416713731684e-01,-1.880631090071645944e-02
-7.694998851925768379e-01,-2.790856219336366184e-01,-2.277432570298872430e-02
-2.707330654815966464e-01,-4.225236045234182121e-03,6.134126099113232367e-02
-2.585830528921402860e-01,3.829545099522414352e-03,6.439357893991227988e-02
-5.083063510787252381e-01,-9.608206026635086883e-02,5.010869787584461277e-02
-9.999999769719152276e-01,-2.921979014482755654e-01,5.169995030550837006e-02
-1.000000006603685154e+00,-2.483190977747825601e-01,6.033264048476170982e-02
-9.999998285235256468e-01,-2.675329404085677876e-01,5.852868850376357485e-02
-7.817287261153905709e-01,-1.678483155293118700e-01,6.223964047220923584e-02
-9.570882161434635105e-01,-2.339349139302353831e-01,5.521303586349508158e-02
-9.995924653810968064e-01,-2.969060219425939673e-01,4.855583758008698986e-02
-9.999999966917578753e-01,-3.133633113671609460e-01,4.694252545115348840e-02
-9.999999206750802561e-01,-3.413211551973634461e-01,4.387599133142042890e-02
-1.000000003130598669e+00,-4.585692685647733136e-01,1.248384480244172333e-02
-9.999970099323273187e-01,-4.594904804107052265e-01,1.234359177679484644e-02
-1.000000086594850179e+00,-4.028826337721245210e-01,2.794169039662127568e-02
-9.999999092844641391e-01,-3.817107879282323202e-01,3.436793831061581150e-02
-9.999999478865748692e-01,-3.924908384959297503e-01,3.162825631761316536e-02
-9.999999923779399058e-01,-3.926598114977945531e-01,3.166851083487658147e-02
1.000611978612474973e+00,4.757446927536185810e-01,7.273621430354873518e-02
-4.844274777877785043e-01,-2.599843575635918044e-02,9.615055205022932094e-02
1.330373897297135455e-01,1.899635907855107553e-01,1.085348181005418577e-01
1.477510266866381428e-01,1.934853040506360478e-01,1.076310417958971782e-01
-1.158533195910080027e-01,-1.529031584507907215e-01,-8.527212553449492471e-02
3.712109402159664007e-01,-1.187352755166853771e-03,-8.925984334050869606e-02
9.055712365501112915e-01,2.163743715767144082e-01,-5.590438329199141909e-02
5.453698599260675683e-01,1.118055428652099531e-01,-4.732843071645406047e-02
-9.999999993274526489e-01,-4.753934517170592122e-01,-9.461057174560777439e-02
-9.999999990634890201e-01,-4.766459470923954944e-01,-9.413274166423116207e-02
-9.999999990761457846e-01,-7.043445854112958537e-01,-1.595015773696693562e-01
9.144348683146980017e-01,1.924656725393739942e-01,-7.566459150042363635e-02
-9.999999988388378336e-01,-7.350147665446242762e-01,-1.555979594102105679e-01
-9.999999986585569323e-01,-7.768145243288825386e-01,-1.637883415239826390e-01
-1.815257806692587572e-01,-5.363010441487724850e-02,3.636286651928480242e-03
1.306838492467821133e-01,1.204596180624807888e-01,5.779470330458050253e-02
-3.662434478621711120e-01,-8.146760888302632952e-02,2.706974437984641102e-02
-6.018170336812819210e-01,-1.820739386857814501e-01,8.904600267839948499e-03
-9.999999998421037484e-01,-4.353289645645432859e-01,-2.382214241529613877e-02
-9.999999994707280404e-01,-5.536775282832304690e-01,-3.895238622180043075e-02
-1.000530296393581819e+00,-9.886488866295496392e-01,-7.812112183265141306e-03
-1.000020943204901869e+00,-9.993466932950152426e-01,-6.956001079609279089e-03
-1.000020728612916576e+00,-9.993616859150519227e-01,-6.955041964708342205e-03
-7.890060150617386192e-01,-2.562987661937456974e-01,-1.310898619740814017e-03
-4.970189415500743113e-01,-1.493568332546846844e-01,8.099623053166716061e-03
-9.999999998658190004e-01,-4.343775549680610193e-01,6.235382440067534747e-05
-9.999999998052915284e-01,-4.506922687594907551e-01,-2.439064647618068016e-03
-9.999999997945493435e-01,-4.688338312926161877e-01,-1.077135224341215208e-03
9.999999993328344550e-01,5.995120519535017678e-01,8.332349460073762426e-02
1.000431593421572840e+00,8.296169818546323960e-01,8.349675318935918800e-02
1.000402038337126154e+00,9.089194652883880732e-01,7.813366015380936169e-02
1.000314324364407037e+00,9.940222332829655727e-01,7.076120267123317542e-02
1.000312188234739885e+00,9.960553736632911104e-01,7.062367736889450798e-02
3.846358324021623143e-01,6.861038871768949943e-02,-4.093874412129346746e-02
-2.856566917562360919e-01,-1.940972195910863340e-01,-7.524772475354568613e-02
-9.999999990070673750e-01,-4.924860503761819830e-01,-1.095526224667927595e-01
-9.472577071180876551e-01,-4.855872783005680815e-01,-1.328633064452010293e-01
8.824476329954179521e-01,1.854582101836526609e-01,-7.322075430295933718e-02
8.750331378927327375e-01,1.792489144407467816e-01,-7.603868675090788565e-02
8.969933101131619679e-01,1.864652571217182975e-01,-7.594071763453268120e-02
9.073105085829393790e-01,1.889356686749281977e-01,-7.657379417670917565e-02
8.116653058812434152e-01,1.508267470237477093e-01,-8.192913704390200613e-02
4.122474479906165779e-01,1.692688905601921201e-01,2.678144715319119226e-02
-8.630767165599202428e-01,-2.504047239424889715e-01,2.067327826980234692e-02
9.999999993505511720e-01,5.938758795587072425e-01,8.467741624112719301e-02
9.999999992504780000e-01,6.325871575906565347e-01,7.347649325744363968e-02
9.999999991455890136e-01,6.597953812620312997e-01,7.716769597640275868e-02
9.999999998572879356e-01,4.020906638027194058e-01,3.938111515339139806e-02
3.931760368328082178e-01,1.404154110791171750e-01,1.002622864533584020e-02
-8.317245137188465920e-01,-2.787407598065211323e-01,-7.702498635757360282e-03
-8.369082938290667295e-01,-2.334393695194571516e-01,2.696678519284843867e-02
-1.003887861898290712e+00,-3.751161976451730662e-01,1.997303863828362239e-02
-9.999999999462751976e-01,-4.100186933091568564e-01,1.518208576948632330e-02
-4.882214956867704236e-01,-9.435124889117411928e-02,4.660386078341118010e-02
6.859254409502914263e-02,1.160160083835834882e-01,6.929852333485322924e-02
9.531424965770383950e-02,1.210705957633625429e-01,6.666694646963777782e-02
9.775521390003120981e-02,1.174321493640991115e-01,6.340024240445020498e-02
2.075687923204943552e-01,1.533579427274475160e-01,6.377077163789424130e-02
-4.063330497288035748e-01,-1.020912661366731172e-01,2.139282885672053394e-02
-8.410167273216020423e-01,-4.295258371292501320e-01,-1.167825345650498892e-01
-9.416590645130504811e-01,-4.662042231232234601e-01,-1.198847505606062819e-01
-9.999999987040465443e-01,-7.853480396376137929e-01,-1.472066667379979821e-01
-5.123597851518458812e-01,-3.435681556593954689e-01,-1.315955939774407224e-01
-9.428388658675269929e-02,-1.796456544060030802e-01,-1.101467087946300383e-01
-8.414028032132746249e-02,-1.835634545292225972e-01,-1.154539120932817631e-01
9.999999992866913656e-01,6.204225690003165594e-01,1.170272021059587525e-01
1.000322877294236523e+00,7.690222022255462919e-01,5.659653120337848620e-02
1.000308221870651382e+00,8.174544935930669887e-01,5.229868669415800586e-02
4.573759857706847787e-01,4.779999288946174679e-02,-7.361809973700575438e-02
-7.588919179729788356e-01,-1.809040446631118015e-01,4.716538725037552893e-02
-7.554811824427610789e-01,-1.794736318121209206e-01,4.740914076444614073e-02
6.308319847114387535e-01,3.895769155382085569e-01,1.373467834967334877e-01
4.974697384264737954e-01,3.376309973695632016e-01,1.307586556560945135e-01
5.532957579328288134e-01,3.554053511815684074e-01,1.305859121090336972e-01
-3.609725813217089518e-01,-5.417031708021886882e-03,8.194708811591509823e-02
-2.855718125222155845e-01,4.468586355888483352e-02,1.009757115822734613e-01
-4.276768942979571331e-01,-4.880826059019322677e-02,6.580254131207360913e-02
-3.056974949741779191e-01,2.159058072340571538e-02,8.872051591070846677e-02
-7.642184885760991975e-01,-1.327403113136823021e-01,8.398179167148638047e-02
-8.543735739812489127e-01,-1.651373890428045055e-01,8.153515885760072301e-02
-8.553474488978981549e-01,-1.654185363142721965e-01,8.155951869804058119e-02
-8.541544988179262665e-01,-1.647539767800504928e-01,8.176599174944151893e-02
-6.990306363416590729e-01,-2.614807043604295833e-01,-2.655739792536789337e-02
-1.000632061014302243e+00,-4.824952132117034664e-01,-7.766369877822489054e-02
1.000000000047347903e+00,3.339774175716320181e-01,-1.354441714983323263e-04
9.999999997435984334e-01,4.669182996692332610e-01,1.405400149903318283e-02
9.999999997206010516e-01,4.751765089714294343e-01,1.481562608618035813e-02
-9.677820259528392005e-03,-5.828359252841635446e-02,-4.071406768181125291e-02
-3.004982869529718159e-01,-1.637271846181955204e-01,-4.929834248385445150e-02
-9.999999988735273071e-01,-7.447467027211071011e-01,-1.280121154988797805e-01
-2.073734860845230232e-01,3.534073124346621964e-02,7.545900896935189839e-02
9.934322485463459307e-01,4.484174210621000856e-01,9.444327478931348330e-02
9.999999994655413005e-01,5.746669954858857343e-01,1.158919338127036847e-01
9.999999993669741460e-01,5.995094967191895163e-01,1.181964933009569951e-01
9.999999993021730926e-01,6.169910728948576617e-01,1.211896419950767162e-01
9.999999988380865457e-01,7.536157841259294443e-01,1.369056991649144905e-01
9.999999987811539759e-01,7.740334558493447981e-01,1.369823948389512769e-01
1.000129285107892008e+00,7.962038845631358441e-01,1.262883644375191183e-01
1.000172803031434965e+00,8.064886743170552874e-01,1.256283839222616938e-01
1.000170414197353086e+00,8.082283098655878018e-01,1.254599080058460270e-01
1.000170063961508760e+00,8.087177620017134139e-01,1.254506804287376098e-01
1.000169885197754294e+00,8.088643656946175042e-01,1.254422047981978705e-01
6.945033166696723548e-01,3.730974361061559774e-01,1.100182008653857457e-01
9.550394172900658063e-01,4.548519274077152952e-01,1.083221856922238491e-01
1.000000000878426665e+00,5.504399943562763298e-01,1.128680242330667716e-01
9.999999991982434500e-01,6.457614506798086129e-01,1.237515431468074467e-01
9.999999990528862792e-01,6.900087947933222221e-01,1.170754195487889032e-01
9.871932907289607817e-01,3.612045393614612965e-01,3.155733164465623214e-02
9.947923630774768711e-01,3.638044043464330746e-01,3.166697316384491090e-02
-1.000000000014568347e+00,-4.071648406520240737e-01,1.187826964472336313e-03
-9.317300606446689004e-01,-2.443379229750348713e-01,4.149162535035744864e-02
-6.845462872334694415e-01,-4.065320111168174155e-01,-1.370721305720093708e-01
-6.652842900041449070e-01,-4.018919042519542018e-01,-1.382334776400747645e-01
9.999999993506016871e-01,5.932160862758714126e-01,7.763959089116352630e-02
9.999999993382437946e-01,5.972578076430988814e-01,7.839011740236934145e-02
9.999999993234929274e-01,6.019188047582351153e-01,7.852919650206244273e-02
1.000325503389224657e+00,9.631076772525994922e-01,6.964401964296730585e-02
9.999999995843908973e-01,5.094210223868664844e-01,2.592392527268633229e-02
1.000333831522975503e+00,6.647488996284752760e-01,2.896786282900202375e-02
1.000257608406786680e+00,8.490290567994096538e-01,1.863808856498050046e-02
1.000283529630630275e+00,8.548870769538400305e-01,1.798132678439070056e-02
8.853271300667405752e-01,4.719031877133109676e-01,1.375095824626665630e-01
1.002609519813417061e+00,7.735463774319387698e-01,1.838343269397289259e-01
1.000000095731218730e+00,7.758802284263159876e-01,1.854495670701153953e-01
9.999996031769052829e-01,8.136336207229156736e-01,1.934812363922074896e-01
-3.480660719839422934e-01,2.618905676198744412e-02,1.022028925192331877e-01
-3.622175503731932533e-01,2.186263499197621876e-02,1.023789807263301710e-01
-3.619952645492008347e-01,2.195425548982057537e-02,1.023936801828006227e-01
-7.800980525851169967e-01,-1.420631875416313028e-01,8.088146946333840681e-02
-8.400065367161421159e-01,-1.601960223970695651e-01,8.176174389197576886e-02
-8.393170622033290229e-01,-1.586641745524415004e-01,8.272812421189269794e-02
-8.434199803177265808e-01,-1.602626496745548079e-01,8.252518223290987442e-02
-6.879691638211882232e-01,-9.984282604496319546e-02,9.010866746881822376e-02
1.956571465618898442e-01,2.284071539799121808e-01,1.220011979746543351e-01
-5.850206814355025653e-01,-1.163215256750116527e-01,5.343632709371699818e-02
-9.999999962894861039e-01,-2.717608420628662147e-01,4.812783506144460016e-02
-1.000138476952708633e+00,-3.529167088757745874e-01,3.689837985071696413e-02
-1.000008825522691547e+00,-3.820950819241085150e-01,3.542297697653443156e-02
1.000002063669668262e+00,3.338911704504705646e-01,-4.472659056795755261e-02
9.999999424607387555e-01,3.428973237511488970e-01,-4.361276382023857034e-02
1.000025418522438647e+00,3.486090637266996972e-01,-4.297078612699065797e-02
9.999999983891716404e-01,3.593328731888085770e-01,-4.103333157217439048e-02
9.999999982073500826e-01,3.591470079820869854e-01,-4.108812541910270705e-02
1.000000006342518954e+00,3.608716306653030892e-01,-4.074503873944577276e-02
-6.967094614076542181e-01,-2.489016308837362357e-01,-1.782573291986761302e-02
-9.999999994574382267e-01,-5.623254109813493606e-01,-8.186973121488028138e-02
7.671807801894346968e-01,2.093901105754019110e-01,-2.811396978013335976e-02
9.978320264577744680e-01,3.215150974778139825e-01,-3.558149755996370400e-02
9.999999993480473970e-01,5.971063663915783248e-01,4.895000077801671401e-02
8.585536557768346233e-01,1.893225612034347971e-01,-6.467904472508935465e-02
9.088151677491794755e-01,2.006048612048747237e-01,-6.832227160846213176e-02
9.387738188383303317e-01,2.109204404531254962e-01,-6.783819951226489897e-02
9.685333845727265301e-01,2.190447201974656255e-01,-6.892734114952538127e-02
8.875123566089322402e-01,1.895461278411522954e-01,-7.141308505069268731e-02
9.046556776921965692e-01,1.956845939947926827e-01,-7.096033775446841663e-02
9.202398764725332470e-01,2.010065748694421506e-01,-7.074273929245557258e-02
9.232869074213940763e-01,1.999645412029182612e-01,-7.223733641101844072e-02
1.281548582827547189e-01,-3.703899481423052892e-02,-5.785083628879247181e-02
-6.333087849257076352e-01,-3.123015524456949632e-01,-7.971556776056644422e-02
-2.816113604014461314e-01,-2.101606030461419250e-01,-8.806716101132396057e-02
-1.527996634613726923e-01,-1.550469284088447086e-01,-7.805763689196626443e-02
-3.774122423643558322e-01,-2.663254065046393171e-01,-1.067115818331785121e-01
-4.011995103578157584e-01,-2.802940268877173180e-01,-1.113577484443363796e-01
-2.570789709707564930e-01,-2.324122875810986644e-01,-1.103321004447410936e-01
-4.709162991160303902e-02,-1.718831397809694184e-01,-1.156538296570887164e-01
-5.588090120006031225e-02,-1.758721497089091590e-01,-1.165054179991495270e-01
-5.719351696960180143e-02,-1.764390204551579133e-01,-1.166112969992332687e-01
-3.285225316716801625e-01,-2.718039311997536012e-01,-1.223975369321073786e-01
-4.605097019041524131e-01,-3.255454537134430670e-01,-1.306383853988265509e-01
-4.631592880574372795e-01,-3.273610896376557555e-01,-1.313476404644938478e-01
-4.397758411742941909e-01,-3.203311493315590397e-01,-1.317263623726311894e-01
-4.398459919050431433e-01,-3.203670851892457816e-01,-1.317361839024674408e-01
-4.383671167590956763e-01,-3.198751989623695446e-01,-1.317252381474668110e-01
-4.376548599516417171e-01,-3.196637498129263344e-01,-1.317387534498518087e-01
-4.406741619165432389e-01,-3.208792574357414162e-01,-1.319142973789088902e-01
-9.999999990645664916e-01,-6.834140282210792172e-01,-1.311124676148877344e-01
8.992980610600103120e-01,2.175726392914699159e-01,-5.352897537894160673e-02
7.118882184905387378e-01,1.241387950315127053e-01,-7.787327455266940257e-02
-1.002065847267348708e+00,-5.955651474412921864e-01,-1.546385738395104903e-01
-9.999999987832217663e-01,-8.120620904029981491e-01,-1.792976054286799514e-01
-9.999999987825900494e-01,-8.121954166188710689e-01,-1.793143306621144961e-01
-9.999999987715497696e-01,-8.158633658187320892e-01,-1.798522766401309259e-01
-3.273238728766362238e-01,-2.448921133777180459e-01,-1.028183298927247691e-01
-8.801949252211316299e-01,-4.416943848720580323e-01,-1.164346230794549159e-01
-6.150299991780986408e-01,-3.797751457714833023e-01,-1.338745123010197657e-01
-9.999999999820760044e-01,-7.852067700618645674e-01,-1.818708983269051727e-01
-8.436314455068716356e-01,-4.684674425036985390e-01,-1.449089614094082601e-01
-9.526008049649691278e-01,-4.937124457885098128e-01,-1.375957126479074311e-01
-9.999999986555082598e-01,-7.975627017196481594e-01,-1.610831395553952994e-01
-2.739275747238697489e-01,-2.327357616621761605e-01,-1.065592785816585064e-01
-8.306747218656060916e-01,-4.223800272695559799e-01,-1.139699642163035653e-01
-9.999999992525598902e-01,-6.281300189167140502e-01,-1.091296866659934306e-01
-9.999999998273358948e-01,-5.261081283642199402e-01,-9.206186048666208099e-02
-9.999999992418691086e-01,-6.277366483649808870e-01,-6.278119764184071638e-02
-1.000337498504352274e+00,-7.331374667846045634e-01,-6.412588680941176678e-02
-1.000285937675927439e+00,-8.943875499521239947e-01,-5.735765386464918014e-02
-1.000277688391668640e+00,-9.054016907897541877e-01,-5.698112811437840153e-02
-1.000257006727824916e+00,-9.499143804836246430e-01,-5.423385237892028310e-02
-1.000300966787782464e+00,-9.791355288878044183e-01,-5.201311603591508154e-02
-1.000221703587976352e+00,-8.474470352553986618e-01,-1.978068657452999868e-02
-1.000261521789756802e+00,-8.616804674634033212e-01,-1.886766125200368266e-02
1.772301676987316221e-01,1.602115294410560720e-01,7.605278741070282955e-02
-3.226185385848128750e-01,-4.674842797338861836e-03,7.336313382296415220e-02
-4.216722424283800286e-01,-2.463956361050396310e-02,8.221158332436936944e-02
-1.000000000217986962e+00,-3.916496904226594578e-01,1.760274552021753869e-02
-9.999999999541338003e-01,-4.099460291393093314e-01,1.489653447482324096e-02
-1.682897572944470344e-01,-1.831282943904001190e-02,2.655206239278809499e-02
-5.135452134130095159e-01,-1.188265266664355335e-01,3.456868453693850290e-02
9.999999993500384710e-01,6.046048687914533648e-01,1.244798165155767827e-01
1.001847583930871588e+00,5.381492220479502375e-01,1.138920150906071321e-01
9.999999996022491677e-01,5.639588511785229574e-01,1.168559348602212639e-01
9.704489300759456816e-01,4.136654834716660400e-01,7.428024965513489730e-02
7.928857033833501822e-01,4.178358245756322864e-01,1.196149635714156279e-01
6.410167724055523264e-01,3.755482561274391395e-01,1.245630930302853157e-01
5.956885460486910366e-01,3.668757174618183514e-01,1.289547366852153709e-01
9.999999577718281518e-01,5.236754166729689075e-01,1.434367638914947063e-01
9.017114594638575564e-01,4.859973961228644113e-01,1.440191591736377785e-01
9.999999984087253324e-01,8.069304926125421273e-01,1.867625776172321117e-01
1.000000003969825357e+00,7.833385045035277106e-01,1.852868631575986524e-01
9.999999228662993511e-01,7.840342734765840538e-01,1.871316878970826214e-01
1.000000008951973829e+00,7.924546753247714292e-01,1.881464679891728109e-01
9.999999989313422821e-01,8.133586389307753128e-01,1.831759862176649822e-01
9.999999989244837684e-01,8.194560885781783099e-01,1.841316081510547542e-01
9.999999989233080422e-01,8.195872070735460424e-01,1.841473070909356580e-01
9.999999989190287986e-01,8.200169846368505766e-01,1.841968240329616147e-01
9.999999989792638377e-01,8.204396625544088106e-01,1.845627278235590918e-01
9.999999986445274880e-01,8.149084144860271328e-01,1.850858889676061381e-01
-9.999999994322452679e-01,-5.782456993423412683e-01,-3.741045316797739217e-02
-1.000340973851624904e+00,-9.231288037345128927e-01,-1.811525205585382686e-02
-9.514664409427643355e-01,-3.820062782894091957e-01,-5.542124947214142200e-02
-1.000722844880757911e+00,-6.793055066230111461e-01,-5.488269459734800015e-02
-1.000324882657865677e+00,-7.735365032718060085e-01,-4.979481582962987790e-02
-1.000262244815673940e+00,-8.881363513057076720e-01,-4.238289558561077891e-02
-1.000347105689197491e+00,-9.732500880038792435e-01,-3.600650794679439298e-02
-1.000097668525618433e+00,-6.592977300166806831e-01,-6.455844146753991764e-02
-1.000369280598554678e+00,-9.583705892764677881e-01,-1.291391503777134658e-02
-1.000492136192141945e+00,-9.907535122967362495e-01,-1.091709174722270068e-02
-7.121979786659894396e-01,-2.819082686640365099e-01,-3.849968742538553701e-02
