9.066781682549781562e-01,-3.651739032783644756e+00,1.292352446403928212e-01,-3.492343065341471653e-01
5.803671710048315946e-01,-2.886521812923423358e+00,-1.121829163212580693e-01,9.657930673084563766e-02
2.667049333567665381e-01,-2.969211403510243041e+00,-4.558722842312274981e-01,-3.918076419382978681e-01
2.825123672086486404e-01,-2.946859424693422991e+00,-5.713640600190998953e-01,-4.909931581159797664e-01
6.498386219313136980e-01,-3.090923611578333841e+00,-4.930125550830025127e-01,-1.970394172462657245e-01
9.758525942398867947e-01,-3.573808236770919855e+00,-1.721941864391152155e-01,-2.495972428404481247e-01
1.007779596578547876e+00,-3.693547709128380596e+00,1.111073319136791082e-01,-4.914596888947018183e-01
7.994863733082203661e-01,-5.668531117087326265e+00,-9.315803025230255940e-01,-1.919151221586439804e-01
8.247192758537231771e-01,-5.638403441435339225e+00,-9.975891346162439888e-01,-2.363655458171597390e-01
1.154809331429486718e+00,-5.737210635396663427e+00,-5.971887668510632574e-01,-3.599321413288815719e-01
1.108224611953828598e+00,-4.430625597652073644e+00,-1.386049997178049886e-01,-2.630090109428972478e-01
1.069796653333768388e+00,-4.383524642200955057e+00,-2.198701510977814078e-01,-4.152178398583782903e-01
1.183554925717619666e+00,-4.337005382952506594e+00,-1.196108253769861685e-01,-4.788626105918967757e-01
1.090695173905911641e+00,-4.053670440751649728e+00,-1.506516835800322807e-01,-2.238826769635779423e-01
1.289329848198799366e+00,-4.029867245854928726e+00,-5.474644407276899605e-01,-3.459188466776372262e-01
1.180805919360495171e+00,-5.974244301914183986e+00,1.302846547134538513e-01,-3.512827954972219668e-01
1.216640191737624166e+00,-5.972663998215847592e+00,1.634026680442167700e-01,-3.802266874763732263e-01
1.216687691146109973e+00,-5.972631545989417923e+00,1.634089205299241176e-01,-3.802394474705279026e-01
1.238143933878358638e+00,-5.997208509394008402e+00,1.594022207416887493e-01,-4.077263146226344781e-01
1.589170591020618861e-01,-4.397232215192817151e+00,-3.415602771061198029e-01,-2.206095670983539148e-01
2.504425149937720696e-01,-4.604766675412786725e+00,-6.045330290643264881e-01,-2.764240094614539012e-01
3.086705223749431348e-01,-4.529004843108957346e+00,-7.544544773737820176e-01,-4.424812105376154103e-01
3.157413142561451003e-01,-4.518934981125944716e+00,-7.185726634262916690e-01,-3.722019314646749510e-01
3.413058671926522680e-01,-4.536756576533872654e+00,-6.915654042371638388e-01,-3.921008111033736920e-01
3.428441897625251200e-01,-4.538642289399694718e+00,-6.916616099424759412e-01,-3.929392303027908206e-01
3.420161501802567727e-01,-4.537163367874096132e+00,-6.910708151335683835e-01,-3.956484324204903591e-01
4.003030920185557950e-01,-4.643980291520831472e+00,-7.167744693955074853e-01,-4.713293466051541314e-01
3.976277676784105708e-01,-4.345852691163330839e+00,-7.755641530979484610e-01,-3.585149024234359771e-01
5.012324689878445705e-01,-4.006958759105062384e+00,-7.409087402986708204e-01,-3.478714099194669118e-01
9.385725695646170985e-01,-4.207756640092938483e+00,-2.096140768305900792e-01,-2.079081695159374632e-01
9.006160908895090023e-01,-4.099577030417602685e+00,-7.473880281004161019e-02,-3.807513864988881780e-01
7.420052258538016865e-01,-3.842915255814531417e+00,-3.745020294826396923e-02,-3.113490668476048273e-01
2.084269156613349772e-01,-4.555510014174115163e+00,-9.671411406562474555e-01,5.985049643563167265e-03
2.124853784777805121e-01,-4.547536824471401395e+00,-9.790506044631830385e-01,-8.114355107761723335e-05
2.193913704317814461e-01,-4.540873066479835352e+00,-9.818439158452416660e-01,2.878230306067180999e-03
-2.130331484542027087e-01,-4.627038984456324222e+00,-3.190481941148343159e-01,-3.825750190072244594e-01
-1.689036531076017478e-01,-4.643175624099372456e+00,-3.177464884331423489e-01,-4.026307304949695576e-01
-1.646530053327164844e-01,-4.631250950526804466e+00,-3.360664161408829509e-01,-4.012595260123408836e-01
1.276823074890161003e-01,-4.309570331355796924e+00,-4.849870572700602511e-01,-4.343322641053926070e-01
8.329572502815796309e-03,-4.375218474346816322e+00,-5.287290377343758507e-01,-4.498287369368910715e-01
-1.244885497980896885e-02,-4.394571506945707640e+00,-2.561218606684466104e-01,-1.558067013385460720e-01
-1.034111315243938956e+00,-5.433196252320183994e+00,7.786575907032475818e-01,3.525934141005137579e-01
-8.543331158505426126e-01,-5.610374649183686557e+00,9.870749857779642644e-01,1.742268971844365688e-01
-8.523451764377596440e-01,-5.608928236624942443e+00,9.922074112058070217e-01,1.756095786527299141e-01
-9.491351773165619399e-01,-5.691829297725760739e+00,7.597832427188765392e-01,2.713009288683482234e-01
-9.671622923955741635e-01,-5.700376939187052905e+00,8.176155456653346754e-01,2.037317378803310541e-01
-1.006490779978720607e+00,-5.745977041845068634e+00,9.197774650303077726e-01,2.224509117903193944e-01
-1.080112034768760498e+00,-5.716308462933239909e+00,4.904212708038642732e-01,2.480462576508504491e-01
-3.018336501801608396e-01,-4.511471368786618363e+00,5.997783904152286238e-01,-3.788003220108868141e-02
-1.704461432547987876e-01,-4.035076126393543738e+00,6.577890205004951474e-01,-4.603672605028001907e-01
-1.633464433178933306e-01,-4.027281264484657619e+00,6.382538989148039965e-01,-4.680441308652034116e-01
3.207774050117138120e-01,-3.797751460393762102e+00,9.256721908358505058e-01,-4.187303126181340929e-01
3.953641515778526516e-01,-3.767078429056687217e+00,9.029344466801320079e-01,-3.549428132335126773e-01
2.318540441457744294e-01,-3.715176797052321067e+00,8.548422398594738292e-01,-3.375571558827887286e-01
-7.047683633134600445e-01,-3.958694296515845146e+00,5.178233555323101811e-01,-4.264379600422703032e-01
-8.679622614007330705e-01,-3.628230112209837266e+00,8.351991426321390133e-01,-3.921878000149886523e-01
-8.683862856922607287e-01,-3.629608463650274341e+00,8.349488118092065481e-01,-3.944457485483682246e-01
-8.640342273098401416e-01,-3.625244530318587177e+00,8.363578242163781651e-01,-3.944579861735857951e-01
-9.849090947688908804e-01,-3.395158173890301612e+00,2.499328307786137238e-01,2.811614559653071166e-01
-9.308361812538066271e-01,-3.126292924994749534e+00,1.920150607405961274e-01,1.341480719895931095e-01
-7.051766560315337884e-01,-2.858415860790743945e+00,-7.467592218562355000e-02,-7.157997612928121423e-02
-4.946701036240175320e-01,-3.158783710150194324e+00,3.001100440453291496e-04,-2.006417594103767632e-01
-5.045824620805097194e-01,-3.154871213755924941e+00,5.041321722850421183e-02,-1.848943367925770520e-01
-5.338035866629899928e-01,-3.073575921325600646e+00,6.285167871968062869e-02,-2.579034792164375256e-01
-8.063928033743026358e-01,-3.226328379483875519e+00,1.042953847734479633e-01,-2.449889531812466381e-01
-7.805826804191945412e-01,-3.266131986610850024e+00,1.708851435812894226e-01,-2.131394573034915418e-01
-7.884355965730844851e-01,-3.296018623133486702e+00,-9.682222855528938021e-02,-1.132472500961095030e-01
-7.841530894525556850e-01,-3.292068532115799417e+00,-1.068927417041373729e-01,-1.080923180730757743e-01
-7.843251017119778901e-01,-3.292133925671092864e+00,-1.069307821212637510e-01,-1.080818273373001098e-01
-2.912941437468101746e-01,-3.619366105944292311e+00,-2.287035205780158509e-01,2.949317374464386354e-01
-2.824553063183213863e-01,-3.617237228720947328e+00,-2.250870803996918579e-01,3.015607977893825509e-01
-2.383070505541985129e-01,-3.302566984609649481e+00,5.222662790668080035e-01,3.627510024733811012e-01
-1.709639912694250197e-01,-3.257568962550192460e+00,6.005397289779477177e-01,3.373954523838743613e-01
6.489769643611660310e-01,-3.657147340997423779e+00,2.515736911299949474e-01,-4.012093931831314242e-01
7.586289490971791505e-01,-3.574118060854550638e+00,3.676134185424952960e-01,-3.371529484552003852e-01
1.730081735386060915e-01,-3.801850808547068361e+00,3.395321679442867002e-01,2.336788656997996760e-01
-3.607168355701304008e-02,-3.824817759189529820e+00,-9.535383906238112939e-01,1.955382261173796432e-02
-1.529906378319114135e-01,-3.815720363763789980e+00,-8.531020815452659001e-01,2.287023242894606692e-02
-1.556694205641412088e-01,-3.821273277392425616e+00,-8.570764180607030047e-01,1.389357096742487550e-02
4.532273487000053613e-01,-2.005641748304944905e+00,5.680546754326262215e-01,-4.807404569653924153e-01
3.729450008347273693e-01,-1.982380454688898119e+00,6.481877000761810947e-01,-4.926154663343376705e-01
6.488225934551719032e-01,-8.863251470931681197e-01,-2.790939158618173099e-01,-2.666620577297226236e-01
9.661523228205191050e-01,-1.326484084672664876e+00,-2.550349350510759949e-01,-4.007426395673369668e-01
4.643816357166616893e-01,-9.922186146128562090e-01,-5.530025586463687137e-01,-3.469662870016679279e-01
5.135151909540487392e-01,-1.043648852125637072e+00,1.913571463697449904e-02,-3.206320090796752065e-01
1.082309066565353639e+00,-6.194070411058734127e-01,-2.578976208951987981e-01,-4.590182494866736351e-01
8.473830241590399881e-01,-5.981473593427664159e-01,-1.112948569095983387e-01,-1.220983476990689098e-01
8.473788314678381006e-01,-6.052022166386007429e-01,-1.079509783468212553e-01,-1.246762582779416123e-01
1.049710032432743967e+00,-6.671403768442225601e-01,-5.588712246749036328e-02,-3.346019063118793602e-01
1.034571051161894406e+00,-6.672346038521309586e-01,-7.676507647531795320e-02,-3.821543267447320424e-01
8.243339105892844021e-01,-5.397558252343127583e-01,-5.891953364377407187e-02,-4.584650006368358177e-01
1.005541373608764388e+00,-3.041512927405922717e-01,-4.575352275231350796e-01,-3.991446192005945748e-01
9.728627486763056220e-01,-3.657912419953904815e-01,-5.069111510956766375e-01,-4.305715359477122472e-01
9.621299842188427709e-01,-4.143310920252955554e-01,-8.416652608125392288e-01,-2.600114293339425009e-01
9.036607627216817207e-01,-3.236790656819845124e-01,-7.014595771573538530e-01,-2.971357226909574489e-01
9.765989984748192354e-01,-5.859140553973303245e-01,-7.575490586361117717e-01,-3.063770784905338607e-01
-3.195559049837021215e-01,-1.605268575310114132e+00,-3.464450852807602899e-01,2.988239992619373675e-01
1.741521415739489265e-01,-2.935500486984853552e+00,9.541272576016507356e-02,-3.279339801996250525e-01
1.768033884814452228e-01,-2.932788618140498293e+00,1.001212326845506567e-01,-3.296037253124133315e-01
5.604818748040316656e-01,-3.204024953583914037e+00,-1.590932040378517653e-01,-4.107721047317794971e-01
5.740630310140842907e-01,-3.206883558376186549e+00,-1.701251319627421488e-01,-4.174537090187088739e-01
7.027627986520101899e-01,-3.613025032627870559e+00,-8.924953795359708009e-02,-3.137374391577323340e-01
6.587366679051717133e-01,-3.946847219991286959e+00,-1.793637537492908107e-01,-1.655621217254948929e-02
6.443034534445123418e-01,-3.573826465037213129e+00,-4.365549091015800132e-01,2.924804131507790506e-01
5.878936244454796567e-01,-3.282009142303133675e+00,-4.753069717983924303e-01,4.270774437655319167e-01
6.023933595426025356e-01,-3.671022323220645589e+00,-3.295703644994383286e-01,2.443651890541675975e-02
6.581976923545576064e-01,-3.730426505413207749e+00,-3.163820775890812675e-01,4.013114072450644360e-03
-1.245594028526552988e+00,-2.928945465317168484e+00,5.331456078922778286e-01,4.070195649978156638e-01
-1.548841262354047732e+00,-2.686211433647415880e+00,7.927057479067406431e-01,8.440677111721478498e-02
-1.745626422625843999e+00,-2.948852487535238875e+00,6.145684208457899977e-01,2.078560764614648948e-01
-1.736513286219438346e+00,-2.963994574323308484e+00,6.329847389884103448e-01,3.356584947065280877e-01
-1.727574593033771810e+00,-2.971513535577589238e+00,6.236391896307216243e-01,3.441202070269906987e-01
-1.687968701145812656e+00,-3.029775782446225918e+00,6.002609849040326795e-01,3.971674261472256107e-01
-1.695664424810230608e+00,-3.093301755648794060e+00,6.768754727656908221e-01,4.224295428192119672e-01
-1.506904196043631794e+00,-3.065775406854123641e+00,4.528499943113074577e-01,2.063336026369926579e-01
-1.338769815644265337e+00,-2.995019841373769864e+00,3.657614173818739545e-01,3.324592987412892109e-01
-1.258468211607798981e+00,-3.027518032066875975e+00,3.443290403750914885e-01,3.817513671076681603e-01
-1.117372792610468624e+00,-2.950705654725143123e+00,7.269541894953757133e-01,4.163631625912206369e-01
-1.158865115526352740e+00,-2.958004109244407598e+00,7.146001170154836490e-01,4.271576013648866743e-01
-1.159200165805312599e+00,-2.956928582526341831e+00,7.138217084998200734e-01,4.300919961638456357e-01
-1.073959799710580088e+00,-2.935134049530353728e+00,9.831315355776271137e-01,1.856359940485269588e-01
-1.104067947254693483e+00,-2.896834864977400059e+00,9.815482830240428447e-01,3.080839459152105997e-01
-1.101244297020026908e+00,-2.896525339535985566e+00,9.876542960182357334e-01,3.090028886964574784e-01
-1.642508522814012384e+00,-2.891241448815151216e+00,9.711190901768662620e-01,-3.192206634147816691e-01
-1.697341229309557997e+00,-2.929532854747932014e+00,8.541454201509761646e-01,3.067274891847633911e-01
-1.695456424475403789e+00,-2.903213948093614771e+00,8.574956872678421993e-01,3.636957113024352206e-01
-1.762061724080993041e+00,-2.844416433099321573e+00,7.323474640039112638e-01,3.015663940010689936e-01
-1.839740846354559700e+00,-2.845224260269404226e+00,7.106802458880506768e-01,2.709499964855183185e-01
-1.601370853301110619e+00,-2.783164316609453959e+00,4.921227843984505856e-01,4.710314867659221028e-01
-1.191909215368835318e+00,-3.679962008017313657e+00,9.670805190193697554e-01,3.057116534412275266e-01
-1.195367591448941447e+00,-3.678423096472789311e+00,9.601893161948602540e-01,3.192636675056805262e-01
-1.091874981754248575e+00,-3.586342057170346376e+00,9.710553565841776313e-01,1.986969744305388530e-01
-1.268566484374627157e+00,-3.516232566174143592e+00,6.354523245426133560e-01,4.708152916738372884e-01
-1.994716630527090029e+00,-3.136547815270655626e+00,8.513348055710231455e-01,3.360739846666834230e-01
-1.828039222763052862e+00,-3.383753932168920731e+00,9.112627862720767968e-01,1.667565355430531693e-01
-1.854078141396049206e+00,-3.358143805834897577e+00,9.477996191753499389e-01,1.936652846881529166e-01
-1.848818008235998178e+00,-3.335344893901656338e+00,9.923943769007117499e-01,1.734294606129156147e-01
-1.835100181988700951e+00,-3.410975288469319189e+00,9.967884612346611384e-01,1.639334220075864545e-01
-1.862780683883771493e+00,-3.434834630221395901e+00,9.984244088811368156e-01,1.560412997840297522e-01
-1.864276530124829856e+00,-3.434729320853462387e+00,9.992970841465532716e-01,1.557957258770278630e-01
-1.358156637447167636e+00,-2.522989713431930792e+00,9.294650883023485299e-01,4.905211871474317586e-01
-1.357558095931849396e+00,-2.522667243094430578e+00,9.296095902144375644e-01,4.916284145734957645e-01
-1.358845984697600207e+00,-2.518377445831109007e+00,9.251521989911920540e-01,4.936638112014534729e-01
-1.363006902055786673e+00,-2.528176026333734949e+00,9.316043029816526433e-01,4.996353204639717438e-01
-1.316744947230611196e+00,-2.737105745050552486e+00,6.906960337619909573e-01,-1.144726730790311953e-01
-1.380780543553007833e+00,-2.874254340024919419e+00,5.968314003629398012e-01,-9.443788702103862731e-02
-1.287058976440800917e+00,-3.628701279166335780e+00,9.310302039791984452e-01,-2.676096818655936405e-01
-1.193485091849740609e+00,-3.647650968772706115e+00,8.234547043723662307e-01,-3.729932910870101259e-01
-1.232233617737086284e+00,-3.626629783144548203e+00,7.559432359921647304e-01,-3.500972416015988853e-01
-1.232938475345142226e+00,-3.626190843985650503e+00,7.563512992223848652e-01,-3.507248973898715594e-01
-1.061663494093887827e+00,-3.746443009417063319e+00,9.389742612394201826e-01,-2.073725389584124001e-01
-9.216964069626434330e-01,-3.806800311689623406e+00,8.349504574499245768e-01,-1.292167561724723024e-01
-1.048634892390547302e+00,-3.721568031210789496e+00,3.110464733888977928e-01,-1.736647114802314928e-01
-1.026886043510169655e+00,-3.739075805388565321e+00,2.965359667073645400e-01,-1.903317124032205265e-01
-1.027006700939341322e+00,-3.738707343735407029e+00,2.974701472362957788e-01,-1.901884799887412769e-01
-1.090228836954434843e+00,-3.736333991827475387e+00,4.010749855786545082e-01,-1.439270409608185974e-01
-1.000178744771486938e+00,-3.178162166326700788e+00,2.616058642661119871e-01,4.508312810636851409e-01
-9.815333544466132709e-01,-3.163669892341200107e+00,2.935522757599778876e-01,4.573060239517820480e-01
-1.255876726747904515e+00,-2.929573640491408337e+00,4.507788273321819417e-01,4.413946061775341767e-01
-1.143000067771543282e+00,-2.707135570180987383e+00,5.908159770406996580e-01,4.978047350168601781e-01
-9.563714910508673839e-01,-2.751392696157291873e+00,5.492565758327727643e-01,1.717489530523021446e-01
-9.602716889568951864e-01,-2.750054535092036456e+00,5.014492969527275523e-01,2.211761885410928885e-01
-8.146982434492782144e-01,-2.639955842964825550e+00,9.127666117711938920e-01,4.551163063402946518e-03
-8.149441375867383375e-01,-2.684512741545183712e+00,9.452304173828967038e-01,-5.286898937086590561e-03
-1.003611492346799139e+00,-2.519047368415828547e+00,1.370443686737563560e-01,1.409143131107318814e-01
-1.029617512106482557e+00,-2.515744896613027137e+00,1.326807606677700979e-01,1.409634101776790771e-01
-7.931485843697494431e-01,-2.952404317578346316e+00,4.217750660245726813e-02,-2.446957785527637264e-01
-7.989074203497570359e-01,-2.947327160959627879e+00,4.613045645490635588e-02,-2.444859686948818445e-01
-7.993365484321641734e-01,-2.947576740552094954e+00,4.569867723070537152e-02,-2.446979152803380186e-01
-5.874267273542110868e-01,-2.933335384856317507e+00,2.142127917480541044e-01,-1.684868421704312502e-01
-8.439189813523654271e-01,-3.105834755199035957e+00,1.305422737067280514e-01,1.314856038117043213e-01
-8.425164984782077537e-01,-3.105358778106933393e+00,1.342496711647767349e-01,1.301271542478620036e-01
-1.018494117478049743e+00,-3.307925482192475730e+00,-4.072157943581927730e-02,1.912508240613655652e-01
2.248229839080335690e-01,-2.664598666543516181e+00,2.758937332497092554e-02,4.403439866019857041e-01
1.946473784011300556e-01,-2.759459590407907559e+00,-6.448804044847364358e-03,4.769633281823066895e-01
1.099654816390319700e-01,-2.548218063217186025e+00,3.825746737061388458e-01,2.286015019733955711e-02
1.392891470068593485e-01,-2.481574912387675358e+00,3.570334522712449443e-01,2.011677096729428127e-01
7.604267705527434362e-01,-1.630190435811871286e+00,4.971525197532857820e-01,-2.786261930038841372e-01
8.542828593042206542e-02,-2.375853338138405935e+00,2.621053964263200253e-01,-4.323241597957549476e-01
1.396289026750386353e-01,-2.540098075530032418e+00,4.692123626246711976e-01,-4.890205538149154929e-01
1.348232845541691427e-01,-2.539641436805949226e+00,2.486601708763529761e-01,-1.024849005092225984e-01
1.334813279786438711e-01,-2.607683056239025632e+00,2.131492514708366870e-01,-1.246452700584918527e-01
6.418947140255307215e-02,-2.689998647043584157e+00,2.268490889731574478e-01,-5.890539062398410242e-02
7.687997739427451238e-01,-2.048403320342445877e+00,-4.230449174419089742e-01,4.685473961794814346e-01
6.194031326334892285e-01,-1.763761132640734530e+00,-4.703455836589889305e-01,4.472050410349472926e-01
-2.911387232335738151e-02,-2.593419570537265351e+00,-6.502853651807256607e-01,-2.097399387716688546e-01
-3.992255381659581825e-02,-2.972500685838482593e+00,-3.923279610767531067e-01,-2.211008661149886367e-01
4.650686069744273121e-01,-3.380414392919395716e+00,-9.437973212897328157e-01,7.201769549468750586e-02
4.439183165499670514e-01,-3.374043151466782575e+00,-9.783019619386307264e-01,5.398542829215309535e-02
1.407839817511551961e-01,-3.731819393736183432e+00,-7.326640837444261534e-01,-2.140095385068459255e-02
1.460529823636628755e-01,-3.724876772646115164e+00,-7.067131713089670475e-01,-1.708595272796926134e-01
3.916498955832771189e-01,-3.773706804608873089e+00,-6.344482166978263615e-01,-6.549505840481846530e-02
-3.320243344530436902e-01,-4.912923528053431355e+00,-5.707684697761067349e-01,-3.722464616126945625e-02
-3.503003008505601867e-01,-4.893988959528543958e+00,-5.764107631988613090e-01,-3.922994967064888372e-02
-3.531088115518708492e-01,-4.897993280298440055e+00,-5.885052567171725757e-01,-3.383873563464571271e-02
-2.801686423253717528e-01,-4.123372069189965572e+00,-6.232359188793239468e-01,1.683896020543321215e-01
1.650919335866141147e-03,-4.035537195100678431e+00,-5.016375680804597836e-01,9.811066197744883199e-03
1.375186350780207081e-02,-4.052600539930724111e+00,-5.110342600226173149e-01,-2.139523067203946347e-03
3.026149851026264589e-02,-4.047059865625300290e+00,-5.361857354467243209e-01,1.169952544196786043e-02
-7.620317305670986086e-01,-4.940382268040515612e+00,9.211405377984094311e-02,3.411645437615277721e-01
-8.493118035133413457e-01,-4.967475893721436719e+00,-1.025586003022661008e-01,6.657971942974955093e-02
-4.935581311966429352e-01,-5.351213601827275568e+00,-2.520306268806080663e-01,3.402197851689373609e-01
6.236542245250309424e-02,-5.915044858016276663e+00,-4.302627999544068604e-01,1.377496332600364748e-01
5.780550699934685482e-02,-5.918562282716001377e+00,-4.324420622011312387e-01,1.404918574814208176e-01
5.625566612701660835e-02,-5.949010023980301654e+00,-3.992391344978456491e-01,1.091908365465885100e-01
-1.313728082848447387e-01,-5.814318449178093928e+00,-3.297460416850206411e-02,-4.814877470570799178e-01
-1.313861302935931397e-01,-5.814380177792524584e+00,-3.291257125248065601e-02,-4.816032837584693360e-01
-1.269595893976722123e-01,-5.817899694045880032e+00,-4.037819912128887828e-02,-4.951720237970779204e-01
-3.194223961143344281e-01,-5.660988663400040366e+00,1.707386677040372697e-02,-4.460323306736016513e-01
-1.846812909348571341e-01,-5.468118157691043812e+00,-3.209323829878363843e-01,-3.935774374250613494e-01
6.488537329133028386e-01,-5.937482365518456540e+00,-4.604148807034824653e-02,-4.583734377504443680e-01
1.376996221958337152e+00,-5.604640731094345796e+00,-8.185464516526891332e-01,8.686846271018278109e-02
1.431847086632473953e+00,-5.568846005480376782e+00,-8.826868410780277507e-01,1.632400969546636826e-01
1.453431493449039547e+00,-5.348282718035056504e+00,-9.445780092875197820e-01,2.908128057833276880e-01
1.388210069764630905e+00,-5.272240739809038956e+00,-9.300235775004959127e-01,8.983108818538332319e-02
1.403395384497150067e+00,-5.281969946891501344e+00,-9.559620869531326726e-01,9.110624281146083303e-02
1.220386235893283322e+00,-5.580785965814512473e+00,-9.256978753812563632e-01,-1.761525338576311328e-02
1.216680329351609968e+00,-5.549839403357405665e+00,-9.577008842876910677e-01,-2.859446996993974394e-02
1.224537714137230671e+00,-5.648396187218031272e+00,-9.831534977792933949e-01,4.963542275974709705e-03
1.339817548264336855e+00,-5.700725076007993053e+00,-8.994314932345051083e-01,-1.343773422294768094e-02
1.347761023293650329e+00,-5.702719469416357434e+00,-8.878501739258264358e-01,-2.150588620569479636e-02
1.328692207544549975e+00,-5.875746116201443492e+00,-5.358712033314928513e-01,1.834642732940101884e-02
6.737936212108905920e-01,-5.637375759562464062e+00,-4.482081610539601635e-01,-2.549214357775161921e-01
